# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=107 A. di Direz.
1-1	107	CARD	@card@	_	O	O	
1-2	A.	APPRART	am	_	O	O	
1-3	di	NE	di	_	O	O	
1-4	Direz	NN	<unknown>	_	O	O	
1-5	.	$.	.	_	O	O	

#id=2
#text=H. Dr.
2-1	H.	NE	H.	_	O	O	
2-2	Dr.	NN	Dr.	_	O	O	

#id=3
#text=Henzen Werthester Freund Gerhard an Henzen Berlin, 24. März 1844 g. 4/IV 44 r. 5/IV 1+5 Berlin 24 März 44 Dem Inhalt meines heutigen Briefes ist vielleicht eine offcielle Anzeige über Einreihung Ihrer Stellung zum Institut in die königlich preußische Staatsbesoldung vorangegangen und hat in diesem Fall Sie mit zwei unangenehmen Empfindungen heimgesucht: erstlich für eine Anstellung danken zu sollen, in der man seit Jahren bereits sich Dank verdient, sodann aber auch für mehr Gehalt als man eigentlich empfängt.
3-1	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-2	Werthester	NN	<unknown>	_	O	O	
3-3	Freund	NE	Freund	_	O	O	
3-4	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
3-5	an	APPR	an	_	O	O	
3-6	Henzen	NN	<unknown>	_	O	O	
3-7	Berlin	NE	Berlin	_	O	O	
3-8	,	$,	,	_	O	O	
3-9	24	CARD	24	_	B-webanno.custom.LetterEntity_	B-DATEletter	
3-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-11	März	NN	März	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-12	1844	CARD	1844	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-13	g.	ADJA	<unknown>	_	O	O	
3-14	4/IV	ADJA	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
3-15	44	CARD	44	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
3-16	r.	ADJA	<unknown>	_	O	O	
3-17	5/IV	ADJA	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
3-18	1+5	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
3-19	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
3-20	24	CARD	24	_	B-webanno.custom.LetterEntity_	B-DATEletter	
3-21	März	NN	März	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-22	44	CARD	44	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-23	Dem	ART	die	_	O	O	
3-24	Inhalt	NN	Inhalt	_	O	O	
3-25	meines	PPOSAT	mein	_	O	O	
3-26	heutigen	ADJA	heutig	_	O	O	
3-27	Briefes	NN	Brief	_	O	O	
3-28	ist	VAFIN	sein	_	O	O	
3-29	vielleicht	ADV	vielleicht	_	O	O	
3-30	eine	ART	eine	_	O	O	
3-31	offcielle	ADJA	<unknown>	_	O	O	
3-32	Anzeige	NN	Anzeige	_	O	O	
3-33	über	APPR	über	_	O	O	
3-34	Einreihung	NN	Einreihung	_	O	O	
3-35	Ihrer	PPOSAT	ihr	_	O	O	
3-36	Stellung	NN	Stellung	_	O	O	
3-37	zum	APPRART	zu	_	O	O	
3-38	Institut	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
3-39	in	APPR	in	_	O	O	
3-40	die	ART	die	_	O	O	
3-41	königlich	ADJD	königlich	_	O	O	
3-42	preußische	ADJA	preußisch	_	O	O	
3-43	Staatsbesoldung	NN	<unknown>	_	O	O	
3-44	vorangegangen	VVPP	vorangehen	_	O	O	
3-45	und	KON	und	_	O	O	
