# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=D. Henzen A. di Dir.
1-1	D.	ART	d.	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	Henzen	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-3	A.	APPRART	am	_	O	O	
1-4	di	NE	di	_	O	O	
1-5	Dir.	NN	Dir.	_	O	O	

#id=2
#text=Gerhard an Henzen Berlin 16/VI/1847 g. 28/VI 47 r. 10/VII 47 Berlin 16 Juni 47 Sie werden lieber Freund auf Nachrichten von Berlin gespannt sein, auch wenn Ihnen Mommsen gleichzeitig schreiben sollte.
2-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
2-2	an	APPR	an	_	O	O	
2-3	Henzen	NN	<unknown>	_	O	O	
2-4	Berlin	NE	Berlin	_	O	O	
2-5	16/VI/1847	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-6	g.	ADJA	<unknown>	_	O	O	
2-7	28/VI	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
2-8	47	CARD	47	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
2-9	r.	ADJA	<unknown>	_	O	O	
2-10	10/VII	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
2-11	47	CARD	47	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
2-12	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-13	16	CARD	16	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-14	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-15	47	CARD	47	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-16	Sie	PPER	Sie	_	O	O	
2-17	werden	VAFIN	werden	_	O	O	
2-18	lieber	ADJD	lieb	_	O	O	
2-19	Freund	NE	Freund	_	O	O	
2-20	auf	APPR	auf	_	O	O	
2-21	Nachrichten	NN	Nachricht	_	O	O	
2-22	von	APPR	von	_	O	O	
2-23	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-24	gespannt	VVPP	spannen	_	O	O	
2-25	sein	VAINF	sein	_	O	O	
2-26	,	$,	,	_	O	O	
2-27	auch	ADV	auch	_	O	O	
2-28	wenn	KOUS	wenn	_	O	O	
2-29	Ihnen	PPER	Sie	_	O	O	
2-30	Mommsen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-31	gleichzeitig	ADJD	gleichzeitig	_	O	O	
2-32	schreiben	VVINF	schreiben	_	O	O	
2-33	sollte	VMFIN	sollen	_	O	O	
2-34	.	$.	.	_	O	O	

#id=3
#text=Derselbe ist seit bald 8 Tagen hier; daß es ~)u.t'~~a{ nicht gehe hat er um so leichter geglaubt da sein jüngerer Bruder hier zu ihm stieß.
3-1	Derselbe	PDS	derselbe	_	O	O	
3-2	ist	VAFIN	sein	_	O	O	
3-3	seit	APPR	seit	_	O	O	
3-4	bald	ADV	bald	_	O	O	
3-5	8	CARD	8	_	O	O	
3-6	Tagen	NN	Tag	_	O	O	
3-7	hier	ADV	hier	_	O	O	
3-8	;	$.	;	_	O	O	
3-9	daß	KOUS	dass	_	O	O	
3-10	es	PPER	es	_	O	O	
3-11	~)u.t'~~a{	ADJD	<unknown>	_	O	O	
3-12	nicht	PTKNEG	nicht	_	O	O	
3-13	gehe	VVFIN	gehen	_	O	O	
3-14	hat	VAFIN	haben	_	O	O	
3-15	er	PPER	er	_	O	O	
3-16	um	APPR	um	_	O	O	
3-17	so	ADV	so	_	O	O	
3-18	leichter	ADJD	leicht	_	O	O	
3-19	geglaubt	VVPP	glauben	_	O	O	
3-20	da	ADV	da	_	O	O	
3-21	sein	PPOSAT	sein	_	O	O	
3-22	jüngerer	ADJA	jung	_	O	O	
3-23	Bruder	NN	Bruder	_	O	O	
3-24	hier	ADV	hier	_	O	O	
3-25	zu	APPR	zu	_	O	O	
3-26	ihm	PPER	er	_	O	O	
3-27	stieß	VVFIN	stoßen	_	O	O	
3-28	.	$.	.	_	O	O	

#id=4
#text=Er hat Savigny, Böckh, Lachmann bald und so gründlich als es beim ersten Anlauf möglich gesprochen, und war auch zum jungen Zumpt geg~ngen da dieser ihn höflichst darum ersucht hatte.
4-1	Er	PPER	er	_	O	O	
4-2	hat	VAFIN	haben	_	O	O	
4-3	Savigny	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-4	,	$,	,	_	O	O	
4-5	Böckh	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-6	,	$,	,	_	O	O	
4-7	Lachmann	NN	Lachmann	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-8	bald	ADV	bald	_	O	O	
4-9	und	KON	und	_	O	O	
4-10	so	ADV	so	_	O	O	
4-11	gründlich	ADJD	gründlich	_	O	O	
4-12	als	KOKOM	als	_	O	O	
4-13	es	PPER	es	_	O	O	
4-14	beim	APPRART	bei	_	O	O	
4-15	ersten	ADJA	erst	_	O	O	
4-16	Anlauf	NN	Anlauf	_	O	O	
4-17	möglich	ADJD	möglich	_	O	O	
4-18	gesprochen	VVPP	sprechen	_	O	O	
4-19	,	$,	,	_	O	O	
4-20	und	KON	und	_	O	O	
4-21	war	VAFIN	sein	_	O	O	
4-22	auch	ADV	auch	_	O	O	
4-23	zum	APPRART	zu	_	O	O	
4-24	jungen	ADJA	jung	_	O	O	
4-25	Zumpt	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-26	geg~ngen	VVFIN	<unknown>	_	O	O	
4-27	da	ADV	da	_	O	O	
4-28	dieser	PDAT	dies	_	O	O	
4-29	ihn	PPER	er	_	O	O	
4-30	höflichst	ADJD	höflich	_	O	O	
4-31	darum	PAV	darum	_	O	O	
4-32	ersucht	VVPP	ersuchen	_	O	O	
4-33	hatte	VAFIN	haben	_	O	O	
4-34	.	$.	.	_	O	O	

#id=5
#text=Durch alle diese Besprechungen wird es wol möglich werden bei so viel guten Willen für die epigraphische Sache etwas festzustellen; nur ist wie Sie wissen Mommsen's schroffe Weise nicht sofort geeignet Sympathien zu erwecken, seine l!
5-1	Durch	APPR	durch	_	O	O	
5-2	alle	PIAT	alle	_	O	O	
5-3	diese	PDAT	dies	_	O	O	
5-4	Besprechungen	NN	Besprechung	_	O	O	
5-5	wird	VAFIN	werden	_	O	O	
5-6	es	PPER	es	_	O	O	
5-7	wol	ADJD	<unknown>	_	O	O	
5-8	möglich	ADJD	möglich	_	O	O	
5-9	werden	VAFIN	werden	_	O	O	
5-10	bei	APPR	bei	_	O	O	
5-11	so	ADV	so	_	O	O	
5-12	viel	PIAT	viele	_	O	O	
5-13	guten	ADJA	gut	_	O	O	
5-14	Willen	NN	Wille	_	O	O	
5-15	für	APPR	für	_	O	O	
5-16	die	ART	die	_	O	O	
5-17	epigraphische	ADJA	<unknown>	_	O	O	
5-18	Sache	NN	Sache	_	O	O	
5-19	etwas	PIS	etwas	_	O	O	
5-20	festzustellen	VVIZU	feststellen	_	O	O	
5-21	;	$.	;	_	O	O	
5-22	nur	ADV	nur	_	O	O	
5-23	ist	VAFIN	sein	_	O	O	
5-24	wie	KOKOM	wie	_	O	O	
5-25	Sie	PPER	Sie	_	O	O	
5-26	wissen	VVINF	wissen	_	O	O	
5-27	Mommsen's	VVFIN	<unknown>	_	O	O	
5-28	schroffe	ADJA	schroff	_	O	O	
5-29	Weise	NN	Weise	_	O	O	
5-30	nicht	PTKNEG	nicht	_	O	O	
5-31	sofort	ADV	sofort	_	O	O	
5-32	geeignet	ADJD	geeignet	_	O	O	
5-33	Sympathien	NN	Sympathie	_	O	O	
5-34	zu	PTKZU	zu	_	O	O	
5-35	erwecken	VVINF	erwecken	_	O	O	
5-36	,	$,	,	_	O	O	
5-37	seine	PPOSAT	sein	_	O	O	
5-38	l	NN	l	_	O	O	
5-39	!	$.	!	_	O	O	

#id=6
#text='orderung von 6 OOO~t für 6 Jahr in Entscheidung binnen 6 Wochen ist für hiesige Verhältnisse und zumal nach der verpfuschten AkademiesteIlung zu ~~atorisch, dazu war Lacbmann tvY\-f..~~ lange Ufteewißund ist Savigny von Geschäften und Unpäßlichkeit im Augenblick so gedrückt daß sich die Sache nicht wird erstürmen lassen.
6-1	'	$(	'	_	O	O	
6-2	orderung	NN	<unknown>	_	O	O	
6-3	von	APPR	von	_	O	O	
6-4	6	CARD	6	_	O	O	
6-5	OOO~t	NN	<unknown>	_	O	O	
6-6	für	APPR	für	_	O	O	
6-7	6	CARD	6	_	O	O	
6-8	Jahr	NN	Jahr	_	O	O	
6-9	in	APPR	in	_	O	O	
6-10	Entscheidung	NN	Entscheidung	_	O	O	
6-11	binnen	APPR	binnen	_	O	O	
6-12	6	CARD	6	_	O	O	
6-13	Wochen	NN	Woche	_	O	O	
6-14	ist	VAFIN	sein	_	O	O	
6-15	für	APPR	für	_	O	O	
6-16	hiesige	ADJA	hiesig	_	O	O	
6-17	Verhältnisse	NN	Verhältnis	_	O	O	
6-18	und	KON	und	_	O	O	
6-19	zumal	ADV	zumal	_	O	O	
6-20	nach	APPR	nach	_	O	O	
6-21	der	ART	die	_	O	O	
6-22	verpfuschten	ADJA	verpfuscht	_	O	O	
6-23	AkademiesteIlung	NN	<unknown>	_	O	O	
6-24	zu	PTKA	zu	_	O	O	
6-25	~~atorisch	ADJD	<unknown>	_	O	O	
6-26	,	$,	,	_	O	O	
6-27	dazu	PAV	dazu	_	O	O	
6-28	war	VAFIN	sein	_	O	O	
6-29	Lacbmann	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-30	tvY\-f..~~	ADJA	<unknown>	_	O	O	
6-31	lange	ADJA	lang	_	O	O	
6-32	Ufteewißund	NN	<unknown>	_	O	O	
6-33	ist	VAFIN	sein	_	O	O	
6-34	Savigny	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-35	von	APPR	von	_	O	O	
6-36	Geschäften	NN	Geschäft	_	O	O	
6-37	und	KON	und	_	O	O	
6-38	Unpäßlichkeit	NN	Unpässlichkeit	_	O	O	
6-39	im	APPRART	in	_	O	O	
6-40	Augenblick	NN	Augenblick	_	O	O	
6-41	so	ADV	so	_	O	O	
6-42	gedrückt	VVPP	drücken	_	O	O	
6-43	daß	KOUS	dass	_	O	O	
6-44	sich	PRF	sich	_	O	O	
6-45	die	ART	die	_	O	O	
6-46	Sache	NN	Sache	_	O	O	
6-47	nicht	PTKNEG	nicht	_	O	O	
6-48	wird	VAFIN	werden	_	O	O	
6-49	erstürmen	VVINF	erstürmen	_	O	O	
6-50	lassen	VVINF	lassen	_	O	O	
6-51	.	$.	.	_	O	O	

#id=7
#text=Es hat die Sitzung noch immer nicht stattfinden können - kann es auch vor Ende des Landtags nicht ,i.~in welcher eine eihfachere Redactionsform und Verantwortlichkeit verabredet werden sollte.
7-1	Es	PPER	es	_	O	O	
7-2	hat	VAFIN	haben	_	O	O	
7-3	die	ART	die	_	O	O	
7-4	Sitzung	NN	Sitzung	_	O	O	
7-5	noch	ADV	noch	_	O	O	
7-6	immer	ADV	immer	_	O	O	
7-7	nicht	PTKNEG	nicht	_	O	O	
7-8	stattfinden	VVINF	stattfinden	_	O	O	
