# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=151 a. di Dir.
1-1	151	CARD	@card@	_	O	O	
1-2	a.	APPR	a.	_	O	O	
1-3	di	NE	di	_	O	O	
1-4	Dir.	NN	Dir.	_	O	O	

#id=2
#text=D. Henzen Gerhard an Henzen Berlin 9/VIII/1849 g. 20/VIII 49 r. 1/IX 49 Berlin 9 Aug 49 Herzlichen Dank für Ihren inhaltreichen Brief no.
2-1	D.	ART	d.	_	B-webanno.custom.LetterEntity_	B-PERauthor	
2-2	Henzen	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
2-3	Gerhard	NE	Gerhard	_	I-webanno.custom.LetterEntity_	I-PERauthor	
2-4	an	APPR	an	_	O	O	
2-5	Henzen	NN	<unknown>	_	O	O	
2-6	Berlin	NE	Berlin	_	O	O	
2-7	9/VIII/1849	CARD	<unknown>	_	O	O	
2-8	g.	ADJA	<unknown>	_	O	O	
2-9	20/VIII	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
2-10	49	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
2-11	r.	ADJA	<unknown>	_	O	O	
2-12	1/IX	ADJA	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
2-13	49	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
2-14	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-15	9	CARD	9	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-16	Aug	NE	Aug	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-17	49	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-18	Herzlichen	ADJA	herzlich	_	O	O	
2-19	Dank	NN	Dank	_	O	O	
2-20	für	APPR	für	_	O	O	
2-21	Ihren	PPOSAT	ihr	_	O	O	
2-22	inhaltreichen	ADJA	<unknown>	_	O	O	
2-23	Brief	NN	Brief	_	O	O	
2-24	no.	VVFIN	<unknown>	_	O	O	

#id=3
#text=149 sine loco & anno.
3-1	149	CARD	@card@	_	O	O	
3-2	sine	ADJA	<unknown>	_	O	O	
3-3	loco	NE	<unknown>	_	O	O	
3-4	&	KON	&	_	O	O	
3-5	anno	ADV	anno	_	O	O	
3-6	.	$.	.	_	O	O	

#id=4
#text=Hätte er mich nicht all Zu ~lo"h.A1.~ naher Ferienreise getroffen so hätte ich Ihnen für die Annali einen Artikel deI Dio Censo noch zurecht gemacht, der Meinung entgegenzutreten als sei ich nicht stets zu Dienste wo ich gewünscht werde als förderlich.
4-1	Hätte	VAFIN	haben	_	O	O	
4-2	er	PPER	er	_	O	O	
4-3	mich	PRF	ich	_	O	O	
4-4	nicht	PTKNEG	nicht	_	O	O	
4-5	all	PIAT	alle	_	O	O	
4-6	Zu	APPR	zu	_	O	O	
4-7	~lo"h.A1.~	ADJA	<unknown>	_	O	O	
4-8	naher	ADJA	nah	_	O	O	
4-9	Ferienreise	NN	Ferienreise	_	O	O	
4-10	getroffen	VVPP	treffen|triefen	_	O	O	
4-11	so	ADV	so	_	O	O	
4-12	hätte	VAFIN	haben	_	O	O	
4-13	ich	PPER	ich	_	O	O	
4-14	Ihnen	PPER	Sie	_	O	O	
4-15	für	APPR	für	_	O	O	
4-16	die	ART	die	_	O	O	
4-17	Annali	NE	<unknown>	_	O	O	
4-18	einen	ART	eine	_	O	O	
4-19	Artikel	NN	Artikel	_	O	O	
4-20	deI	ADJA	<unknown>	_	O	O	
4-21	Dio	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-OBJ	
4-22	Censo	ADV	<unknown>	_	O	O	
4-23	noch	ADV	noch	_	O	O	
4-24	zurecht	ADV	zurecht	_	O	O	
4-25	gemacht	VVPP	machen	_	O	O	
4-26	,	$,	,	_	O	O	
4-27	der	ART	die	_	O	O	
4-28	Meinung	NN	Meinung	_	O	O	
4-29	entgegenzutreten	VVIZU	entgegentreten	_	O	O	
4-30	als	KOKOM	als	_	O	O	
4-31	sei	VAFIN	sein	_	O	O	
4-32	ich	PPER	ich	_	O	O	
4-33	nicht	PTKNEG	nicht	_	O	O	
4-34	stets	ADV	stets	_	O	O	
4-35	zu	APPR	zu	_	O	O	
4-36	Dienste	NN	Dienst	_	O	O	
4-37	wo	PWAV	wo	_	O	O	
4-38	ich	PPER	ich	_	O	O	
4-39	gewünscht	VVPP	wünschen	_	O	O	
4-40	werde	VAFIN	werden	_	O	O	
4-41	als	KOKOM	als	_	O	O	
4-42	förderlich	ADJD	förderlich	_	O	O	
4-43	.	$.	.	_	O	O	

#id=5
#text=Bethmann wird wol direkt das seinige leisten.
5-1	Bethmann	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-2	wird	VAFIN	werden	_	O	O	
5-3	wol	ADJD	<unknown>	_	O	O	
5-4	direkt	ADJD	direkt	_	O	O	
5-5	das	PDS	die	_	O	O	
5-6	seinige	PPOSAT	seinige	_	O	O	
5-7	leisten	VVINF	leisten	_	O	O	
5-8	.	$.	.	_	O	O	

#id=6
#text=Sehr gut daß Sie IL J' .ltM..t~ , 9< aehH€) drucken mit allem was eben da ist; sonst sollte Braun wol seit Ehren Hettner gelernt haben daß es besser ist etwas mehr Rundschreiben an ältere Gelehrte zujferfassen als durch überlange Aufsätze und sehr viel Jugend die rasche Ausstattung eines Bandes zu erreichen.
6-1	Sehr	ADV	sehr	_	O	O	
6-2	gut	ADJD	gut	_	O	O	
6-3	daß	KOUS	dass	_	O	O	
6-4	Sie	PPER	Sie	_	O	O	
6-5	IL	NN	<unknown>	_	O	O	
6-6	J	NN	J	_	O	O	
6-7	'	$(	'	_	O	O	
6-8	.ltM..t~	ADJD	<unknown>	_	O	O	
6-9	,	$,	,	_	O	O	
6-10	9<	VVFIN	<unknown>	_	O	O	
6-11	aehH€	ADJD	<unknown>	_	O	O	
6-12	)	$(	)	_	O	O	
6-13	drucken	VVFIN	drucken	_	O	O	
6-14	mit	APPR	mit	_	O	O	
6-15	allem	PIS	alle	_	O	O	
6-16	was	PIS	was	_	O	O	
6-17	eben	ADV	eben	_	O	O	
6-18	da	ADV	da	_	O	O	
6-19	ist	VAFIN	sein	_	O	O	
6-20	;	$.	;	_	O	O	
6-21	sonst	ADV	sonst	_	O	O	
6-22	sollte	VMFIN	sollen	_	O	O	
6-23	Braun	NE	Braun	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-24	wol	ADJD	<unknown>	_	O	O	
6-25	seit	APPR	seit	_	O	O	
