# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=2 Lepsius an Henzen Berlin, 20. Juli 1872 Schritte beim Italienischen Minister thun; sonst müßten wir am Ende noch in den Instituts Sekel greifen.
1-1	2	CARD	2	_	O	O	
1-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	20	CARD	20	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Schritte	NN	Schritt	_	O	O	
1-12	beim	APPRART	bei	_	O	O	
1-13	Italienischen	ADJA	italienisch	_	O	O	
1-14	Minister	NN	Minister	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-15	thun	NE	<unknown>	_	O	O	
1-16	;	$.	;	_	O	O	
1-17	sonst	ADV	sonst	_	O	O	
1-18	müßten	VMFIN	müssen	_	O	O	
1-19	wir	PPER	wir	_	O	O	
1-20	am	APPRART	an	_	O	O	
1-21	Ende	NN	Ende	_	O	O	
1-22	noch	ADV	noch	_	O	O	
1-23	in	APPR	in	_	O	O	
1-24	den	ART	die	_	O	O	
1-25	Instituts	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
1-26	Sekel	NN	<unknown>	_	O	O	
1-27	greifen	VVINF	greifen	_	O	O	
1-28	.	$.	.	_	O	O	

#id=2
#text=In Bezug auf den Römischen Bau wurde beschlossen Herrn Laspeyres zu schreiben, daß er seine Planarbeiten unterbrechen möge, weil noch Alles in der Luft stehe.
2-1	In	APPR	in	_	O	O	
2-2	Bezug	NN	Bezug	_	O	O	
2-3	auf	APPR	auf	_	O	O	
2-4	den	ART	die	_	O	O	
2-5	Römischen	ADJA	römisch	_	O	O	
2-6	Bau	NN	Bau	_	O	O	
2-7	wurde	VAFIN	werden	_	O	O	
2-8	beschlossen	VVPP	beschließen	_	O	O	
2-9	Herrn	NN	Herr	_	O	O	
2-10	Laspeyres	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-11	zu	PTKZU	zu	_	O	O	
2-12	schreiben	VVINF	schreiben	_	O	O	
2-13	,	$,	,	_	O	O	
2-14	daß	KOUS	dass	_	O	O	
2-15	er	PPER	er	_	O	O	
2-16	seine	PPOSAT	sein	_	O	O	
2-17	Planarbeiten	NN	<unknown>	_	O	O	
2-18	unterbrechen	VVINF	unterbrechen	_	O	O	
2-19	möge	VMFIN	mögen	_	O	O	
2-20	,	$,	,	_	O	O	
2-21	weil	KOUS	weil	_	O	O	
2-22	noch	ADV	noch	_	O	O	
2-23	Alles	PIS	alle	_	O	O	
2-24	in	APPR	in	_	O	O	
2-25	der	ART	die	_	O	O	
2-26	Luft	NN	Luft	_	O	O	
2-27	stehe	VVFIN	stehen	_	O	O	
2-28	.	$.	.	_	O	O	

#id=3
#text=Meine persönliche Meinung war, daß wir ihn unter Umständen, wenn erst der Bauplatz feststeht, wohl fortarbeiten lassen könnten.
3-1	Meine	PPOSAT	mein	_	O	O	
3-2	persönliche	ADJA	persönlich	_	O	O	
3-3	Meinung	NN	Meinung	_	O	O	
3-4	war	VAFIN	sein	_	O	O	
3-5	,	$,	,	_	O	O	
3-6	daß	KOUS	dass	_	O	O	
3-7	wir	PPER	wir	_	O	O	
3-8	ihn	PPER	er	_	O	O	
3-9	unter	APPR	unter	_	O	O	
3-10	Umständen	NN	Umstand	_	O	O	
3-11	,	$,	,	_	O	O	
3-12	wenn	KOUS	wenn	_	O	O	
3-13	erst	ADV	erst	_	O	O	
3-14	der	ART	die	_	O	O	
3-15	Bauplatz	NN	Bauplatz	_	O	O	
3-16	feststeht	VVFIN	feststehen	_	O	O	
3-17	,	$,	,	_	O	O	
3-18	wohl	ADV	wohl	_	O	O	
3-19	fortarbeiten	ADV	<unknown>	_	O	O	
3-20	lassen	VVINF	lassen	_	O	O	
3-21	könnten	VMFIN	können	_	O	O	
3-22	.	$.	.	_	O	O	

#id=4
#text=Heute war nun Laspeyres bei mir.
4-1	Heute	ADV	heute	_	O	O	
4-2	war	VAFIN	sein	_	O	O	
4-3	nun	ADV	nun	_	O	O	
4-4	Laspeyres	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-5	bei	APPR	bei	_	O	O	
4-6	mir	PPER	ich	_	O	O	
4-7	.	$.	.	_	O	O	

#id=5
#text=Da es jetzt beim Reich hoffentlich zu erreichen sein wird daß der große Plan gewählt wird, und es dann nicht mehr soviel wie beim Preußischen Ministerium auf die Summe ankommt, auch das Zurückrücken des Baus weniger Ersparnis zu ergeben scheint, als wir mit Adler gemeint hatten, so glaube ich für mich, daß es wohl bei seinem Projekt an der Stelle des Granaro zu bauen bleiben kann.
5-1	Da	KOUS	da	_	O	O	
5-2	es	PPER	es	_	O	O	
5-3	jetzt	ADV	jetzt	_	O	O	
5-4	beim	APPRART	bei	_	O	O	
5-5	Reich	NE	Reich	_	O	O	
5-6	hoffentlich	ADV	hoffentlich	_	O	O	
