# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=33 2 Wolfgang Helbig an Heinrich Brunn Rom, 29. Januar 1881 eine wahre Epidemie von Brust- und Halskrankheiten.
1-1	33	CARD	33	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Wolfgang	NN	Wolfgang	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-8	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	29	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1881	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	eine	ART	eine	_	O	O	
1-15	wahre	ADJA	wahr	_	O	O	
1-16	Epidemie	NN	Epidemie	_	O	O	
1-17	von	APPR	von	_	O	O	
1-18	Brust-	TRUNC	Brust-	_	O	O	
1-19	und	KON	und	_	O	O	
1-20	Halskrankheiten	NN	Halskrankheit	_	O	O	
1-21	.	$.	.	_	O	O	

#id=2
#text=Gerade um diese Zeit kam der Senator Klügmann aus Lübeck nach Rom.
2-1	Gerade	ADV	gerade	_	O	O	
2-2	um	APPR	um	_	O	O	
2-3	diese	PDAT	dies	_	O	O	
2-4	Zeit	NN	Zeit	_	O	O	
2-5	kam	VVFIN	kommen	_	O	O	
2-6	der	ART	die	_	O	O	
2-7	Senator	NN	Senator	_	O	O	
2-8	Klügmann	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-9	aus	APPR	aus	_	O	O	
2-10	Lübeck	NE	Lübeck	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-11	nach	APPR	nach	_	O	O	
2-12	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-13	.	$.	.	_	O	O	

#id=3
#text=Adolf Klügmann, der sich sonst so sehr in Acht nahm, machte mit ihm allerlei Ausflüge, besuchte Museen, Kirchen u. s. w. Lungenentzündung.
3-1	Adolf	NE	Adolf	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-2	Klügmann	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
3-3	,	$,	,	_	O	O	
3-4	der	PRELS	die	_	O	O	
3-5	sich	PRF	sich	_	O	O	
3-6	sonst	ADV	sonst	_	O	O	
3-7	so	ADV	so	_	O	O	
3-8	sehr	ADV	sehr	_	O	O	
3-9	in	APPR	in	_	O	O	
3-10	Acht	NN	Acht	_	O	O	
3-11	nahm	VVFIN	nehmen	_	O	O	
3-12	,	$,	,	_	O	O	
3-13	machte	VVFIN	machen	_	O	O	
3-14	mit	APPR	mit	_	O	O	
3-15	ihm	PPER	er	_	O	O	
3-16	allerlei	PIAT	allerlei	_	O	O	
3-17	Ausflüge	NN	Ausflug	_	O	O	
3-18	,	$,	,	_	O	O	
3-19	besuchte	ADJA	besucht	_	O	O	
3-20	Museen	NN	Museum	_	O	O	
3-21	,	$,	,	_	O	O	
3-22	Kirchen	NN	Kirche	_	O	O	
3-23	u.	APPR	um	_	O	O	
3-24	s.	ADV	s.	_	O	O	
3-25	w.	APPR	w.	_	O	O	
3-26	Lungenentzündung	NN	Lungenentzündung	_	O	O	
3-27	.	$.	.	_	O	O	

#id=4
#text=Hierbei erkältete er sich und bekam eine Er lag daran sieben Tage.
4-1	Hierbei	PAV	hierbei	_	O	O	
4-2	erkältete	VVFIN	erkälten	_	O	O	
4-3	er	PPER	er	_	O	O	
4-4	sich	PRF	sich	_	O	O	
4-5	und	KON	und	_	O	O	
4-6	bekam	VVFIN	bekommen	_	O	O	
4-7	eine	PIS	eine	_	O	O	
4-8	Er	PPER	er	_	O	O	
4-9	lag	VVFIN	liegen	_	O	O	
4-10	daran	PAV	daran	_	O	O	
4-11	sieben	CARD	sieben	_	O	O	
4-12	Tage	NN	Tag	_	O	O	
4-13	.	$.	.	_	O	O	

#id=5
#text=Die Ärzte hielten den Fall für ernst, versicherten aber, als wir sie fragten, ob man den soeben abgereisten Bruder auf telegraphischem Wege nach Rom zurückberufen solle, periculum in mora sei nicht vorhanden.
5-1	Die	ART	die	_	O	O	
5-2	Ärzte	NN	Arzt	_	O	O	
5-3	hielten	VVFIN	halten	_	O	O	
5-4	den	ART	die	_	O	O	
5-5	Fall	NN	Fall	_	O	O	
5-6	für	APPR	für	_	O	O	
5-7	ernst	ADJD	ernst	_	O	O	
5-8	,	$,	,	_	O	O	
5-9	versicherten	VVFIN	versichern	_	O	O	
5-10	aber	ADV	aber	_	O	O	
5-11	,	$,	,	_	O	O	
5-12	als	KOUS	als	_	O	O	
5-13	wir	PPER	wir	_	O	O	
5-14	sie	PPER	sie	_	O	O	
5-15	fragten	VVFIN	fragen	_	O	O	
5-16	,	$,	,	_	O	O	
5-17	ob	KOUS	ob	_	O	O	
5-18	man	PIS	man	_	O	O	
5-19	den	ART	die	_	O	O	
5-20	soeben	ADV	soeben	_	O	O	
5-21	abgereisten	ADJA	abgereist	_	O	O	
5-22	Bruder	NN	Bruder	_	O	O	
5-23	auf	APPR	auf	_	O	O	
5-24	telegraphischem	ADJA	<unknown>	_	O	O	
5-25	Wege	NN	Weg	_	O	O	
5-26	nach	APPR	nach	_	O	O	
5-27	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
5-28	zurückberufen	VVINF	zurückberufen	_	O	O	
5-29	solle	VMFIN	sollen	_	O	O	
5-30	,	$,	,	_	O	O	
5-31	periculum	ADJD	<unknown>	_	O	O	
5-32	in	APPR	in	_	O	O	
5-33	mora	NE	Mora	_	O	O	
5-34	sei	VAFIN	sein	_	O	O	
5-35	nicht	PTKNEG	nicht	_	O	O	
5-36	vorhanden	ADJD	vorhanden	_	O	O	
5-37	.	$.	.	_	O	O	

#id=6
#text=Diese Versicherung ertheilten sie noch wenige Stunden vor seinem Tode, der urplötzlich durch Eintreten einer Lungenlähmung erfolgte.
6-1	Diese	PDAT	dies	_	O	O	
