# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an B+~ Rom, 15. September 1863 Rom 15. Sept.
1-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	B+~	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-5	,	$,	,	_	O	O	
1-6	15	CARD	15	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-7	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-8	September	NN	September	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-11	15	CARD	15	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-12	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	Sept.	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=2
#text=1863. Geehrtester Herr Professor 1 Um Sie zunächst wegen der Druckbogen zu beruhigen, so sind diese mir letzten Dienstag eingehändigt worden, ob auf legitimen Vlege oder ob nach vorgenommener Censur, weiß ich nicht.
2-1	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-2	.	$.	.	_	O	O	
2-3	Geehrtester	ADJA	<unknown>	_	O	O	
2-4	Herr	NN	Herr	_	O	O	
2-5	Professor	NN	Professor	_	O	O	
2-6	1	CARD	1	_	O	O	
2-7	Um	APPR	um	_	O	O	
2-8	Sie	PPER	Sie	_	O	O	
2-9	zunächst	ADV	zunächst	_	O	O	
2-10	wegen	APPR	wegen	_	O	O	
2-11	der	ART	die	_	O	O	
2-12	Druckbogen	NN	Druckbogen	_	O	O	
2-13	zu	PTKZU	zu	_	O	O	
2-14	beruhigen	VVINF	beruhigen	_	O	O	
2-15	,	$,	,	_	O	O	
2-16	so	ADV	so	_	O	O	
2-17	sind	VAFIN	sein	_	O	O	
2-18	diese	PDS	diese	_	O	O	
2-19	mir	PPER	ich	_	O	O	
2-20	letzten	ADJA	letzt	_	O	O	
2-21	Dienstag	NN	Dienstag	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
2-22	eingehändigt	VVPP	<unknown>	_	O	O	
2-23	worden	VAPP	werden	_	O	O	
2-24	,	$,	,	_	O	O	
2-25	ob	KOUS	ob	_	O	O	
2-26	auf	APPR	auf	_	O	O	
2-27	legitimen	ADJA	legitim	_	O	O	
2-28	Vlege	NN	<unknown>	_	O	O	
2-29	oder	KON	oder	_	O	O	
2-30	ob	ADV	ob	_	O	O	
2-31	nach	APPR	nach	_	O	O	
2-32	vorgenommener	ADJA	vorgenommen	_	O	O	
2-33	Censur	NN	<unknown>	_	O	O	
2-34	,	$,	,	_	O	O	
2-35	weiß	VVFIN	wissen	_	O	O	
2-36	ich	PPER	ich	_	O	O	
2-37	nicht	PTKNEG	nicht	_	O	O	
2-38	.	$.	.	_	O	O	

#id=3
#text=Auch ist dies am Ende gleichgültig.
3-1	Auch	ADV	auch	_	O	O	
3-2	ist	VAFIN	sein	_	O	O	
3-3	dies	PDS	dies	_	O	O	
3-4	am	APPRART	an	_	O	O	
3-5	Ende	NN	Ende	_	O	O	
3-6	gleichgültig	ADJD	gleichgültig	_	O	O	
3-7	.	$.	.	_	O	O	

#id=4
#text=Von Michaelis ist ein Brief an mich gelangt, woum rin er möglichst rasch"/eine Abbildung des megapoli tanisehen Reliefs, Pan und Horen, welches er in den diesjährigen Annalen publiciren soll, bittet und zugleich mittheilt, daß er die Erklärung der borghesischen Marmorvase mit Pan, Tanzenden und Pyrrhichanten für eine andere Gelegenheit verschieben müsse.
4-1	Von	APPR	von	_	O	O	
4-2	Michaelis	NE	Michaelis	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-3	ist	VAFIN	sein	_	O	O	
4-4	ein	ART	eine	_	O	O	
4-5	Brief	NN	Brief	_	O	O	
4-6	an	APPR	an	_	O	O	
4-7	mich	PRF	ich	_	O	O	
