# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=396 L Verehrter Freund Lepsius an Henzen Berlin, 11. August 1874 g. 15/8 74 r.
1-1	396	CARD	@card@	_	O	O	
1-2	L	NN	L	_	O	O	
1-3	Verehrter	ADJA	verehrt	_	O	O	
1-4	Freund	NE	Freund	_	O	O	
1-5	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-6	an	APPR	an	_	O	O	
1-7	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-8	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	11	CARD	11	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	August	NN	August	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	g.	VVFIN	<unknown>	_	O	O	
1-15	15/8	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-16	74	CARD	74	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-17	r.	ADJA	<unknown>	_	O	O	

#id=2
#text=16/8 74 Berlin, d. 11. Aug.
2-1	16/8	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
2-2	74	CARD	74	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
2-3	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-4	,	$,	,	_	O	O	
2-5	d.	ART	d.	_	O	O	
2-6	11	CARD	11	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-7	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-8	Aug.	NN	Aug.	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=3
#text=1874 Der Minister Falk verlangt von uns die von Herrn Laspeyres Anfang 1872 angefertigten technischen Ausarbeitungen, um sie ein~usehen zu können, behufs Justificirung der an Laspeyres geleisteten Zahlung von 700 r, damit seine unter dem 28. Juni 1872 eingereichte Liquidation bautechnischer Seits beschleunigt werden könne.
3-1	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-2	Der	ART	die	_	O	O	
