# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Lieber Herr Professor, Helbig an Brunn ohne Ort 18/IV/1874 r.
1-1	Lieber	ADJA	lieb	_	O	O	
1-2	Herr	NN	Herr	_	O	O	
1-3	Professor	NN	Professor	_	O	O	
1-4	,	$,	,	_	O	O	
1-5	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-6	an	APPR	an	_	O	O	
1-7	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-8	ohne	APPR	ohne	_	O	O	
1-9	Ort	NN	Ort	_	O	O	
1-10	18/IV/1874	CARD	<unknown>	_	O	O	
1-11	r.	VVFIN	<unknown>	_	O	O	

#id=2
#text=1 6 lvi 1 874 18. April 1 874 Ich danke Ihnen sehr für Ihren freundlichen Brief.
2-1	1	CARD	1	_	O	O	
2-2	6	CARD	6	_	O	O	
2-3	lvi	NN	<unknown>	_	O	O	
2-4	1	CARD	1	_	O	O	
2-5	874	CARD	@card@	_	O	O	
2-6	18	CARD	18	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-7	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-8	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-9	1	CARD	1	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-10	874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-11	Ich	PPER	ich	_	O	O	
2-12	danke	VVFIN	danken	_	O	O	
2-13	Ihnen	PPER	Sie	_	O	O	
2-14	sehr	ADV	sehr	_	O	O	
2-15	für	APPR	für	_	O	O	
2-16	Ihren	PPOSAT	ihr	_	O	O	
2-17	freundlichen	ADJA	freundlich	_	O	O	
2-18	Brief	NN	Brief	_	O	O	
2-19	.	$.	.	_	O	O	

#id=3
#text=Weiteres ist bis jetzt in meiner Angelegenheit noch nicht erfolgt.
3-1	Weiteres	NN	Weiter	_	O	O	
3-2	ist	VAFIN	sein	_	O	O	
3-3	bis	APPR	bis	_	O	O	
3-4	jetzt	ADV	jetzt	_	O	O	
3-5	in	APPR	in	_	O	O	
3-6	meiner	PPOSAT	mein	_	O	O	
3-7	Angelegenheit	NN	Angelegenheit	_	O	O	
3-8	noch	ADV	noch	_	O	O	
3-9	nicht	PTKNEG	nicht	_	O	O	
3-10	erfolgt	VVPP	erfolgen	_	O	O	
3-11	.	$.	.	_	O	O	

#id=4
#text=Vielmehr bewahrt man in Berlin, obwohl jetzt beinahe 14 Tage vergangen sind, noch immer ein unverständliches Stillsohweigen.
4-1	Vielmehr	ADV	vielmehr	_	O	O	
4-2	bewahrt	VVFIN	bewahren	_	O	O	
4-3	man	PIS	man	_	O	O	
4-4	in	APPR	in	_	O	O	
4-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
4-6	,	$,	,	_	O	O	
4-7	obwohl	KOUS	obwohl	_	O	O	
4-8	jetzt	ADV	jetzt	_	O	O	
4-9	beinahe	ADV	beinahe	_	O	O	
4-10	14	CARD	14	_	O	O	
4-11	Tage	NN	Tag	_	O	O	
4-12	vergangen	VVPP	vergehen	_	O	O	
4-13	sind	VAFIN	sein	_	O	O	
4-14	,	$,	,	_	O	O	
4-15	noch	ADV	noch	_	O	O	
4-16	immer	ADV	immer	_	O	O	
4-17	ein	ART	eine	_	O	O	
4-18	unverständliches	ADJA	unverständlich	_	O	O	
4-19	Stillsohweigen	NN	<unknown>	_	O	O	
4-20	.	$.	.	_	O	O	

#id=5
#text=Sowie ich etwas Neues wei~werde ich es Ihnen mittheilen.
5-1	Sowie	KOUS	sowie	_	O	O	
5-2	ich	PPER	ich	_	O	O	
5-3	etwas	PIAT	etwas	_	O	O	
5-4	Neues	NN	Neue	_	O	O	
5-5	wei~werde	VVFIN	<unknown>	_	O	O	
5-6	ich	PPER	ich	_	O	O	
5-7	es	PPER	es	_	O	O	
5-8	Ihnen	PPER	Sie	_	O	O	
5-9	mittheilen	VVINF	<unknown>	_	O	O	
