# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Piccolomini Pigorini Pinder Piombino Reifferscheid Rhusopulos Ritschl Robert, C. Rosa, Pietro Rospigliosi Rossi Rutgers Santangelo Santacroce Santini - 10 - 19.5.66 19.5.66 10.8.63 22.6.85 23.7.65 21.8.63 19.7.63 29.1.81 25.2.81 12.5.79 19.7.63 15.9.63 16.3.63 23.12.73 30.7.63 Schakhowskoy, Nadine Okt.
1-1	Piccolomini	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-2	Pigorini	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
1-3	Pinder	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	Piombino	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	Reifferscheid	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-6	Rhusopulos	NE	<unknown>	_	O	O	
1-7	Ritschl	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-8	Robert	NE	Robert	_	O	O	
1-9	,	$,	,	_	O	O	
1-10	C.	NE	C.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-11	Rosa	NE	Rosa	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
1-12	,	$,	,	_	O	O	
1-13	Pietro	NE	Pietro	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-14	Rospigliosi	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
1-15	Rossi	NE	Rossi	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-16	Rutgers	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
1-17	Santangelo	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
1-18	Santacroce	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
1-19	Santini	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
1-20	-	$(	-	_	O	O	
1-21	10	CARD	10	_	O	O	
1-22	-	$(	-	_	O	O	
1-23	19.5.66	CARD	@card@	_	O	O	
1-24	19.5.66	CARD	@card@	_	O	O	
1-25	10.8.63	CARD	@card@	_	O	O	
1-26	22.6.85	CARD	@card@	_	O	O	
1-27	23.7.65	CARD	@card@	_	O	O	
1-28	21.8.63	CARD	@card@	_	O	O	
1-29	19.7.63	CARD	@card@	_	O	O	
1-30	29.1.81	CARD	@card@	_	O	O	
1-31	25.2.81	CARD	@card@	_	O	O	
1-32	12.5.79	CARD	@card@	_	O	O	
1-33	19.7.63	CARD	@card@	_	O	O	
1-34	15.9.63	CARD	@card@	_	O	O	
1-35	16.3.63	CARD	@card@	_	O	O	
1-36	23.12.73	CARD	@card@	_	O	O	
1-37	30.7.63	CARD	@card@	_	O	O	
1-38	Schakhowskoy	NN	<unknown>	_	O	O	
1-39	,	$,	,	_	O	O	
1-40	Nadine	NE	Nadine	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-41	Okt.	NN	Okt.	_	O	O	

#id=2
#text=66 Helbig/Brunn 27.8.63 26.9.63 21.8.63 24.7.63 30.7.63
2-1	66	CARD	@card@	_	O	O	
2-2	Helbig/Brunn	NN	<unknown>	_	O	O	
2-3	27.8.63	CARD	@card@	_	O	O	
2-4	26.9.63	CARD	@card@	_	O	O	
2-5	21.8.63	CARD	@card@	_	O	O	
2-6	24.7.63	CARD	@card@	_	O	O	
2-7	30.7.63	CARD	@card@	_	O	O	

