# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=68 3 Lepsius an Henzen Berlin, 30. Januar 1874 setzende Unterstützung seines Terrakottenwerks von 1400 r.
1-1	68	CARD	68	_	O	O	
1-2	3	CARD	3	_	O	O	
1-3	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	30	CARD	30	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	setzende	ADJA	setzend	_	O	O	
1-13	Unterstützung	NN	Unterstützung	_	O	O	
1-14	seines	PPOSAT	sein	_	O	O	
1-15	Terrakottenwerks	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-OBJ	
1-16	von	APPR	von	_	O	O	
1-17	1400	CARD	@card@	_	O	O	
1-18	r.	ADJA	<unknown>	_	O	O	

#id=2
#text=Die Sache wird aber erst der erweiterten Centraldirektion vorgelegt werden.
2-1	Die	ART	die	_	O	O	
2-2	Sache	NN	Sache	_	O	O	
2-3	wird	VAFIN	werden	_	O	O	
2-4	aber	ADV	aber	_	O	O	
2-5	erst	ADV	erst	_	O	O	
2-6	der	ART	die	_	O	O	
2-7	erweiterten	ADJA	erweitert	_	O	O	
2-8	Centraldirektion	NN	<unknown>	_	O	O	
2-9	vorgelegt	VVPP	vorlegen	_	O	O	
2-10	werden	VAINF	werden	_	O	O	
2-11	.	$.	.	_	O	O	

#id=3
#text=Daß an Matz, nach den ersten 2000 r, wieder.
3-1	Daß	KOUS	dass	_	O	O	
3-2	an	APPR	an	_	O	O	
3-3	Matz	NE	Matz	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-4	,	$,	,	_	O	O	
3-5	nach	APPR	nach	_	O	O	
3-6	den	ART	die	_	O	O	
3-7	ersten	ADJA	erst	_	O	O	
3-8	2000	CARD	2000	_	O	O	
3-9	r	NE	r	_	O	O	
3-10	,	$,	,	_	O	O	
3-11	wieder	ADV	wieder	_	O	O	
3-12	.	$.	.	_	O	O	

#id=4
#text=600 für die Römischen Arbeiten, bewilligt wurden, schrieb ich Ihnen wohl schon.
4-1	600	CARD	600	_	O	O	
4-2	für	APPR	für	_	O	O	
4-3	die	ART	die	_	O	O	
4-4	Römischen	ADJA	römisch	_	O	O	
4-5	Arbeiten	NN	Arbeit|Arbeiten	_	O	O	
4-6	,	$,	,	_	O	O	
4-7	bewilligt	VVPP	bewilligen	_	O	O	
4-8	wurden	VAFIN	werden	_	O	O	
4-9	,	$,	,	_	O	O	
4-10	schrieb	VVFIN	schreiben	_	O	O	
4-11	ich	PPER	ich	_	O	O	
4-12	Ihnen	PPER	Sie	_	O	O	
4-13	wohl	ADV	wohl	_	O	O	
4-14	schon	ADV	schon	_	O	O	
4-15	.	$.	.	_	O	O	

#id=5
#text=So eben erhielt ich ein Schreiben von dem StaatsSekretär von Bülow, worin er sich von uns die Instruktion der Sekretare von 1859 und eine "Skizze über die Disposition und Verwendung der Räume im neuen Gebäude" ausbittet.
5-1	So	ADV	so	_	O	O	
5-2	eben	ADV	eben	_	O	O	
5-3	erhielt	VVFIN	erhalten	_	O	O	
5-4	ich	PPER	ich	_	O	O	
5-5	ein	ART	eine	_	O	O	
5-6	Schreiben	NN	Schreiben	_	O	O	
5-7	von	APPR	von	_	O	O	
5-8	dem	ART	die	_	O	O	
5-9	StaatsSekretär	NN	Staatssekretär	_	O	O	
5-10	von	APPR	von	_	O	O	
5-11	Bülow	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-12	,	$,	,	_	O	O	
5-13	worin	PWAV	worin	_	O	O	
5-14	er	PPER	er	_	O	O	
5-15	sich	PRF	sich	_	O	O	
5-16	von	APPR	von	_	O	O	
5-17	uns	PPER	wir	_	O	O	
5-18	die	ART	die	_	O	O	
5-19	Instruktion	NN	Instruktion	_	O	O	
5-20	der	ART	die	_	O	O	
5-21	Sekretare	NN	<unknown>	_	O	O	
5-22	von	APPR	von	_	O	O	
5-23	1859	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
5-24	und	KON	und	_	O	O	
5-25	eine	ART	eine	_	O	O	
5-26	"	$(	"	_	O	O	
5-27	Skizze	NN	Skizze	_	O	O	
5-28	über	APPR	über	_	O	O	
5-29	die	ART	die	_	O	O	
5-30	Disposition	NN	Disposition	_	O	O	
5-31	und	KON	und	_	O	O	
5-32	Verwendung	NN	Verwendung	_	O	O	
5-33	der	ART	die	_	O	O	
5-34	Räume	NN	Raum	_	O	O	
5-35	im	APPRART	in	_	O	O	
5-36	neuen	ADJA	neu	_	O	O	
5-37	Gebäude	NN	Gebäude	_	O	O	
5-38	"	$(	"	_	O	O	
5-39	ausbittet	VVFIN	<unknown>	_	O	O	
5-40	.	$.	.	_	O	O	

#id=6
#text=Die erstere habe ich sogleich abschreiben lassen.
6-1	Die	ART	die	_	O	O	
6-2	erstere	PIS	erstere	_	O	O	
6-3	habe	VAFIN	haben	_	O	O	
6-4	ich	PPER	ich	_	O	O	
6-5	sogleich	ADV	sogleich	_	O	O	
6-6	abschreiben	VVINF	abschreiben	_	O	O	
6-7	lassen	VVINF	lassen	_	O	O	
6-8	.	$.	.	_	O	O	

#id=7
#text=D~e letztere bitte ich mir umgehend von Ihnen aus, da die letzten Kommunikationen und Übersendung der definitiven Pläne nicht wie es richtig gewesen wäre, durch die Hände der Central Direktion gegangen sind.
7-1	D~e	NE	<unknown>	_	O	O	
7-2	letztere	ADJA	letzt	_	O	O	
7-3	bitte	VVFIN	bitten	_	O	O	
7-4	ich	PPER	ich	_	O	O	
7-5	mir	PRF	ich	_	O	O	
7-6	umgehend	ADJD	umgehend	_	O	O	
7-7	von	APPR	von	_	O	O	
7-8	Ihnen	PPER	Sie	_	O	O	
7-9	aus	PTKVZ	aus	_	O	O	
7-10	,	$,	,	_	O	O	
7-11	da	KOUS	da	_	O	O	
7-12	die	ART	die	_	O	O	
7-13	letzten	ADJA	letzt	_	O	O	
7-14	Kommunikationen	NN	Kommunikation	_	O	O	
7-15	und	KON	und	_	O	O	
7-16	Übersendung	NN	Übersendung	_	O	O	
7-17	der	ART	die	_	O	O	
7-18	definitiven	ADJA	definitiv	_	O	O	
7-19	Pläne	NN	Plan	_	O	O	
7-20	nicht	PTKNEG	nicht	_	O	O	
7-21	wie	KOKOM	wie	_	O	O	
7-22	es	PPER	es	_	O	O	
7-23	richtig	ADJD	richtig	_	O	O	
7-24	gewesen	VAPP	sein	_	O	O	
7-25	wäre	VAFIN	sein	_	O	O	
7-26	,	$,	,	_	O	O	
7-27	durch	APPR	durch	_	O	O	
7-28	die	ART	die	_	O	O	
7-29	Hände	NN	Hand	_	O	O	
7-30	der	ART	die	_	O	O	
7-31	Central	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
7-32	Direktion	NN	Direktion	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
7-33	gegangen	VVPP	gehen	_	O	O	
7-34	sind	VAFIN	sein	_	O	O	
7-35	.	$.	.	_	O	O	

#id=8
#text=Ich schloß daraus, da Herr von Bülow in Vertretung des Reichskanzlers schrieb, daß die Statuten schon an das Reich gelangt wären, was mir aber so eben der Direktor im Reichskanzleramt Eck leugnet.
