# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=105 A. di Dir.
1-1	105	CARD	@card@	_	O	O	
1-2	A.	APPRART	am	_	O	O	
1-3	di	NE	di	_	O	O	
1-4	Dir.	NN	Dir.	_	O	O	

#id=2
#text=Gerhard an Henzen Berlin 23/V/1849 g. 4/VI 49 r. 8/VI 49 D. Henzen Berlin 23 Mai 49 ~~ -tkwt.VL ~Fehrter Freund.
2-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
2-2	an	APPR	an	_	O	O	
2-3	Henzen	NN	<unknown>	_	O	O	
2-4	Berlin	NE	Berlin	_	O	O	
2-5	23/V/1849	CARD	<unknown>	_	O	O	
2-6	g.	ADJA	<unknown>	_	O	O	
2-7	4/VI	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
2-8	49	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
2-9	r.	ADJA	<unknown>	_	O	O	
2-10	8/VI	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
2-11	49	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
2-12	D.	NE	D.	_	O	O	
2-13	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
2-14	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-15	23	CARD	23	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-16	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-17	49	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-18	~~	NN	<unknown>	_	O	O	
2-19	-tkwt.VL	NE	<unknown>	_	O	O	
2-20	~Fehrter	ADJA	<unknown>	_	O	O	
2-21	Freund	NN	Freund	_	O	O	
2-22	.	$.	.	_	O	O	

#id=3
#text=Ein ungelesen eröffneter Brief von Bergk soll Ihnen, in Zeiten wo wir täglich mit guten Wünschen und mit Hoffnungen naher Entscheidung an Sie und die römischen Freunde denken, nicht ohne Umschlag von meiner Hand zugehn.
3-1	Ein	ART	eine	_	O	O	
3-2	ungelesen	ADJA	<unknown>	_	O	O	
3-3	eröffneter	ADJA	eröffneter	_	O	O	
3-4	Brief	NN	Brief	_	O	O	
3-5	von	APPR	von	_	O	O	
3-6	Bergk	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-7	soll	VMFIN	sollen	_	O	O	
3-8	Ihnen	PPER	Sie	_	O	O	
3-9	,	$,	,	_	O	O	
3-10	in	APPR	in	_	O	O	
3-11	Zeiten	NN	Zeit	_	O	O	
3-12	wo	PWAV	wo	_	O	O	
3-13	wir	PPER	wir	_	O	O	
3-14	täglich	ADJD	täglich	_	O	O	
3-15	mit	APPR	mit	_	O	O	
3-16	guten	ADJA	gut	_	O	O	
3-17	Wünschen	NN	Wunsch	_	O	O	
3-18	und	KON	und	_	O	O	
3-19	mit	APPR	mit	_	O	O	
3-20	Hoffnungen	NN	Hoffnung	_	O	O	
3-21	naher	ADJA	nah	_	O	O	
3-22	Entscheidung	NN	Entscheidung	_	O	O	
3-23	an	APPR	an	_	O	O	
3-24	Sie	PPER	Sie	_	O	O	
3-25	und	KON	und	_	O	O	
3-26	die	ART	die	_	O	O	
3-27	römischen	ADJA	römisch	_	O	O	
3-28	Freunde	NN	Freund	_	O	O	
3-29	denken	VVFIN	denken	_	O	O	
3-30	,	$,	,	_	O	O	
3-31	nicht	PTKNEG	nicht	_	O	O	
3-32	ohne	APPR	ohne	_	O	O	
3-33	Umschlag	NN	Umschlag	_	O	O	
3-34	von	APPR	von	_	O	O	
3-35	meiner	PPOSAT	mein	_	O	O	
3-36	Hand	NN	Hand	_	O	O	
3-37	zugehn	VVFIN	<unknown>	_	O	O	
3-38	.	$.	.	_	O	O	

#id=4
#text=Er hat auch Zeitung für Alterth.
4-1	Er	PPER	er	_	O	O	
4-2	hat	VAFIN	haben	_	O	O	
4-3	auch	ADV	auch	_	O	O	
4-4	Zeitung	NN	Zeitung	_	O	O	
4-5	für	APPR	für	_	O	O	
4-6	Alterth	NE	<unknown>	_	O	O	
4-7	.	$.	.	_	O	O	

#id=5
#text=für Sie gesandt wie aber Beförderung dazu finden ?
5-1	für	APPR	für	_	O	O	
5-2	Sie	PPER	Sie	_	O	O	
5-3	gesandt	VVPP	senden	_	O	O	
5-4	wie	KOKOM	wie	_	O	O	
5-5	aber	KON	aber	_	O	O	
5-6	Beförderung	NN	Beförderung	_	O	O	
5-7	dazu	PAV	dazu	_	O	O	
5-8	finden	VVFIN	finden	_	O	O	
5-9	?	$.	?	_	O	O	

#id=6
#text=Dennis Etruria ist heraus -, über Gräber und Wirtshäuser sehr reichhaltig.
6-1	Dennis	NE	Dennis	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-2	Etruria	NE	<unknown>	_	O	O	
6-3	ist	VAFIN	sein	_	O	O	
6-4	heraus	ADV	heraus	_	O	O	
6-5	-	$(	-	_	O	O	
6-6	,	$,	,	_	O	O	
6-7	über	APPR	über	_	O	O	
6-8	Gräber	NN	Grab	_	O	O	
6-9	und	KON	und	_	O	O	
6-10	Wirtshäuser	NN	Wirtshaus	_	O	O	
6-11	sehr	ADV	sehr	_	O	O	
6-12	reichhaltig	ADJD	reichhaltig	_	O	O	
6-13	.	$.	.	_	O	O	

#id=7
#text=Ist der ~f.
7-1	Ist	VAFIN	sein	_	O	O	
7-2	der	ART	die	_	O	O	
7-3	~f	NN	<unknown>	_	O	O	
7-4	.	$.	.	_	O	O	

#id=8
#text=ausübender Architekt?
8-1	ausübender	ADJA	ausübend	_	O	O	
8-2	Architekt	NN	Architekt	_	O	O	
8-3	?	$.	?	_	O	O	

#id=9
#text=Er hat alles Zeug seine~ Anschauung mit kompilatorischer Geleh:Fsainkeit dem engl.
9-1	Er	PPER	er	_	O	O	
9-2	hat	VAFIN	haben	_	O	O	
9-3	alles	PIAT	alle	_	O	O	
9-4	Zeug	NN	Zeug	_	O	O	
9-5	seine~	ADJA	<unknown>	_	O	O	
9-6	Anschauung	NN	Anschauung	_	O	O	
9-7	mit	APPR	mit	_	O	O	
9-8	kompilatorischer	ADJA	<unknown>	_	O	O	
9-9	Geleh:Fsainkeit	NN	<unknown>	_	O	O	
9-10	dem	ART	die	_	O	O	
9-11	engl.	ADJA	englisch	_	O	O	

#id=10
#text=Publikum gegehüber auszubeuten.
10-1	Publikum	NN	Publikum	_	O	O	
10-2	gegehüber	ADJD	<unknown>	_	O	O	
10-3	auszubeuten	VVIZU	ausbeuten	_	O	O	
10-4	.	$.	.	_	O	O	

#id=11
#text=Sie müssen ihn genau kennen.
11-1	Sie	PPER	Sie	_	O	O	
11-2	müssen	VMFIN	müssen	_	O	O	
11-3	ihn	PPER	er	_	O	O	
11-4	genau	ADJD	genau	_	O	O	
11-5	kennen	VVINF	kennen	_	O	O	
11-6	.	$.	.	_	O	O	

#id=12
#text=Die strenge Architektur scheint Er Ainsley sich vorbehalten zu haben.
12-1	Die	ART	die	_	O	O	
12-2	strenge	ADJA	streng	_	O	O	
12-3	Architektur	NN	Architektur	_	O	O	
12-4	scheint	VVFIN	scheinen	_	O	O	
12-5	Er	PPER	er	_	O	O	
12-6	Ainsley	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
12-7	sich	PRF	sich	_	O	O	
12-8	vorbehalten	VVPP	vorbehalten	_	O	O	
12-9	zu	PTKZU	zu	_	O	O	
12-10	haben	VAINF	haben	_	O	O	
12-11	.	$.	.	_	O	O	

#id=13
#text=Roß war zwar als genesender hier, aber nur für neue Verhaltungsmaßregeln er ha~ferner an sich zu kuriren, an der Ostsee : von Arbeiten kann nicht die Rede sein, ich fürchte sehr auch nicht vOll grü~dlicher Heilung.
13-1	Roß	NN	Ross	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
13-2	war	VAFIN	sein	_	O	O	
13-3	zwar	ADV	zwar	_	O	O	
13-4	als	KOKOM	als	_	O	O	
13-5	genesender	ADJD	<unknown>	_	O	O	
13-6	hier	ADV	hier	_	O	O	
13-7	,	$,	,	_	O	O	
13-8	aber	KON	aber	_	O	O	
13-9	nur	ADV	nur	_	O	O	
13-10	für	APPR	für	_	O	O	
13-11	neue	ADJA	neu	_	O	O	
13-12	Verhaltungsmaßregeln	NN	<unknown>	_	O	O	
13-13	er	PPER	er	_	O	O	
13-14	ha~ferner	ADJD	<unknown>	_	O	O	
