# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=16 Verehrter Freund Lepsius an Renzen Berlin, 6. Januar 1874 g. 9/1 74 Berlin d. 6. Jan.
1-1	16	CARD	16	_	O	O	
1-2	Verehrter	NN	Verehrte	_	O	O	
1-3	Freund	NE	Freund	_	O	O	
1-4	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-5	an	APPR	an	_	O	O	
1-6	Renzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	6	CARD	6	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	g.	VVFIN	<unknown>	_	O	O	
1-14	9/1	CARD	9/1	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-15	74	CARD	74	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-16	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-17	d.	ART	d.	_	O	O	
1-18	6	CARD	6	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-19	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-20	Jan.	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=2
#text=1874 Ich war so eben bei Röpken, um ihn wegen Ihrer Gehalte zu fragen.
2-1	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-2	Ich	PPER	ich	_	O	O	
2-3	war	VAFIN	sein	_	O	O	
2-4	so	ADV	so	_	O	O	
2-5	eben	ADV	eben	_	O	O	
2-6	bei	APPR	bei	_	O	O	
2-7	Röpken	NN	<unknown>	_	O	O	
2-8	,	$,	,	_	O	O	
2-9	um	KOUI	um	_	O	O	
2-10	ihn	PPER	er	_	O	O	
2-11	wegen	APPR	wegen	_	O	O	
2-12	Ihrer	PPOSAT	ihr	_	O	O	
2-13	Gehalte	NN	Gehalt	_	O	O	
2-14	zu	PTKZU	zu	_	O	O	
2-15	fragen	VVINF	fragen	_	O	O	
2-16	.	$.	.	_	O	O	

#id=3
#text=Der sagt mir, sie hätten aus unserm Ministerium, wahrscheinlich auf meine erste Nachfrage, längst dem Reichsministerium geschrieben, sie hätten von Anfang dieses Jahrs keine Fonds mehr für das Archäologische Institut.
3-1	Der	PDS	die	_	O	O	
3-2	sagt	VVFIN	sagen	_	O	O	
3-3	mir	PPER	ich	_	O	O	
3-4	,	$,	,	_	O	O	
3-5	sie	PPER	sie	_	O	O	
3-6	hätten	VAFIN	haben	_	O	O	
3-7	aus	APPR	aus	_	O	O	
3-8	unserm	PPOSAT	unser	_	O	O	
3-9	Ministerium	NN	Ministerium	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
3-10	,	$,	,	_	O	O	
3-11	wahrscheinlich	ADJD	wahrscheinlich	_	O	O	
3-12	auf	APPR	auf	_	O	O	
3-13	meine	PPOSAT	mein	_	O	O	
3-14	erste	ADJA	erst	_	O	O	
3-15	Nachfrage	NN	Nachfrage	_	O	O	
3-16	,	$,	,	_	O	O	
3-17	längst	ADV	längst	_	O	O	
3-18	dem	ART	die	_	O	O	
3-19	Reichsministerium	NN	Reichsministerium	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
3-20	geschrieben	VVPP	schreiben	_	O	O	
3-21	,	$,	,	_	O	O	
3-22	sie	PPER	sie	_	O	O	
3-23	hätten	VAFIN	haben	_	O	O	
3-24	von	APPR	von	_	O	O	
3-25	Anfang	NN	Anfang	_	O	O	
3-26	dieses	PDAT	dies	_	O	O	
3-27	Jahrs	NN	Jahr	_	O	O	
3-28	keine	PIAT	keine	_	O	O	
3-29	Fonds	NN	Fonds	_	O	O	
3-30	mehr	ADV	mehr	_	O	O	
3-31	für	APPR	für	_	O	O	
3-32	das	ART	die	_	O	O	
3-33	Archäologische	ADJA	archäologisch	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
3-34	Institut	NN	Institut	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
3-35	.	$.	.	_	O	O	

#id=4
#text=Darauf sei erst am 29. Dezember sehr eilig vom Reiche bei ihnen angefragt worden, wie das bisherige Budget 1873 sei, und was danach die Beamten erhalten hätten.
4-1	Darauf	PAV	darauf	_	O	O	
4-2	sei	VAFIN	sein	_	O	O	
4-3	erst	ADV	erst	_	O	O	
4-4	am	APPRART	an	_	O	O	
4-5	29	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
4-6	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
4-7	Dezember	NN	Dezember	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
4-8	sehr	ADV	sehr	_	O	O	
4-9	eilig	ADJD	eilig	_	O	O	
4-10	vom	APPRART	von	_	O	O	
4-11	Reiche	NN	Reich|Reiche	_	O	O	
4-12	bei	APPR	bei	_	O	O	
4-13	ihnen	PPER	sie	_	O	O	
4-14	angefragt	VVPP	anfragen	_	O	O	
4-15	worden	VAPP	werden	_	O	O	
4-16	,	$,	,	_	O	O	
4-17	wie	KOUS	wie	_	O	O	
4-18	das	ART	die	_	O	O	
4-19	bisherige	ADJA	bisherig	_	O	O	
4-20	Budget	NN	Budget	_	O	O	
4-21	1873	CARD	1873	_	O	O	
4-22	sei	VAFIN	sein	_	O	O	
4-23	,	$,	,	_	O	O	
4-24	und	KON	und	_	O	O	
4-25	was	PRELS	was	_	O	O	
4-26	danach	PAV	danach	_	O	O	
4-27	die	ART	die	_	O	O	
4-28	Beamten	NN	Beamter	_	O	O	
4-29	erhalten	VVPP	erhalten	_	O	O	
4-30	hätten	VAFIN	haben	_	O	O	
4-31	.	$.	.	_	O	O	

#id=5
#text=Darauf sei ihnen dies alsbald den 31. n Dezember mitgetheilt worden.
5-1	Darauf	PAV	darauf	_	O	O	
5-2	sei	VAFIN	sein	_	O	O	
5-3	ihnen	PPER	sie	_	O	O	
5-4	dies	PDS	dies	_	O	O	
5-5	alsbald	ADV	alsbald	_	O	O	
5-6	den	ART	die	_	O	O	
5-7	31	CARD	31	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
5-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
5-9	n	ADJA	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
5-10	Dezember	NN	Dezember	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
5-11	mitgetheilt	VVPP	<unknown>	_	O	O	
5-12	worden	VAPP	werden	_	O	O	
5-13	.	$.	.	_	O	O	

#id=6
#text=Daraus geht mir hervor, daß, weil das neuste archäologische Reichsbudget zwar vom Reichstage genehmigt, aber noch nicht formell ganz erledigt ist - namentlich muß es noch dem Budgetrath vorgelegt werden, und ja auch uns noch nicht als genehmigt mitgetheilt ist, man ohne Zweifel beabsichtigt, die neuen Bewilligungen zu zahlen erst wenn Alles absolvirt ist; bis dahin aber will man die Gehälter des Preußischen Budget 1873 zahlen.
6-1	Daraus	PAV	daraus	_	O	O	
6-2	geht	VVFIN	gehen	_	O	O	
6-3	mir	PPER	ich	_	O	O	
6-4	hervor	PTKVZ	hervor	_	O	O	
6-5	,	$,	,	_	O	O	
6-6	daß	KOUS	dass	_	O	O	
6-7	,	$,	,	_	O	O	
6-8	weil	KOUS	weil	_	O	O	
6-9	das	ART	die	_	O	O	
6-10	neuste	ADJA	neu	_	O	O	
6-11	archäologische	ADJA	archäologisch	_	O	O	
6-12	Reichsbudget	NN	<unknown>	_	O	O	
6-13	zwar	ADV	zwar	_	O	O	
6-14	vom	APPRART	von	_	O	O	
6-15	Reichstage	NN	Reichstag	_	O	O	
6-16	genehmigt	VVPP	genehmigen	_	O	O	
6-17	,	$,	,	_	O	O	
6-18	aber	KON	aber	_	O	O	
6-19	noch	ADV	noch	_	O	O	
6-20	nicht	PTKNEG	nicht	_	O	O	
6-21	formell	ADJD	formell	_	O	O	
6-22	ganz	ADJD	ganz	_	O	O	
6-23	erledigt	VVPP	erledigen	_	O	O	
6-24	ist	VAFIN	sein	_	O	O	
6-25	-	$(	-	_	O	O	
6-26	namentlich	ADJD	namentlich	_	O	O	
6-27	muß	VMFIN	müssen	_	O	O	
6-28	es	PPER	es	_	O	O	
6-29	noch	ADV	noch	_	O	O	
6-30	dem	ART	die	_	O	O	
6-31	Budgetrath	NN	<unknown>	_	O	O	
6-32	vorgelegt	VVPP	vorlegen	_	O	O	
6-33	werden	VAINF	werden	_	O	O	
6-34	,	$,	,	_	O	O	
6-35	und	KON	und	_	O	O	
6-36	ja	ADV	ja	_	O	O	
6-37	auch	ADV	auch	_	O	O	
6-38	uns	PPER	wir	_	O	O	
6-39	noch	ADV	noch	_	O	O	
6-40	nicht	PTKNEG	nicht	_	O	O	
6-41	als	KOKOM	als	_	O	O	
6-42	genehmigt	VVPP	genehmigen	_	O	O	
6-43	mitgetheilt	VVPP	<unknown>	_	O	O	
6-44	ist	VAFIN	sein	_	O	O	
6-45	,	$,	,	_	O	O	
6-46	man	PIS	man	_	O	O	
6-47	ohne	APPR	ohne	_	O	O	
6-48	Zweifel	NN	Zweifel	_	O	O	
6-49	beabsichtigt	VVPP	beabsichtigen	_	O	O	
6-50	,	$,	,	_	O	O	
6-51	die	ART	die	_	O	O	
6-52	neuen	ADJA	neu	_	O	O	
6-53	Bewilligungen	NN	Bewilligung	_	O	O	
6-54	zu	PTKZU	zu	_	O	O	
6-55	zahlen	VVINF	zahlen	_	O	O	
6-56	erst	ADV	erst	_	O	O	
6-57	wenn	KOUS	wenn	_	O	O	
6-58	Alles	PIS	alle	_	O	O	
6-59	absolvirt	ADJD	<unknown>	_	O	O	
6-60	ist	VAFIN	sein	_	O	O	
6-61	;	$.	;	_	O	O	
6-62	bis	APPR	bis	_	O	O	
6-63	dahin	PAV	dahin	_	O	O	
6-64	aber	ADV	aber	_	O	O	
6-65	will	VMFIN	wollen	_	O	O	
6-66	man	PIS	man	_	O	O	
6-67	die	ART	die	_	O	O	
6-68	Gehälter	NN	Gehalt	_	O	O	
6-69	des	ART	die	_	O	O	
6-70	Preußischen	ADJA	preußisch	_	O	O	
6-71	Budget	NN	Budget	_	O	O	
6-72	1873	CARD	1873	_	O	O	
6-73	zahlen	VVINF	zahlen	_	O	O	
6-74	.	$.	.	_	O	O	

#id=7
