# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Lepsius an Henzen Berlin, 19. Oktober 1875 3 ~R1 besonders unangenehm ist, wenn bei Herrn v. K~ eine Verstimmung eintreten sollte.
1-1	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-2	an	APPR	an	_	O	O	
1-3	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-5	,	$,	,	_	O	O	
1-6	19	CARD	19	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-7	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-8	Oktober	NN	Oktober	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	1875	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	3	CARD	3	_	O	O	
1-11	~R1	NN	<unknown>	_	O	O	
1-12	besonders	ADV	besonders	_	O	O	
1-13	unangenehm	ADJD	unangenehm	_	O	O	
1-14	ist	VAFIN	sein	_	O	O	
1-15	,	$,	,	_	O	O	
1-16	wenn	KOUS	wenn	_	O	O	
1-17	bei	APPR	bei	_	O	O	
1-18	Herrn	NN	Herr	_	O	O	
1-19	v.	APPR	von	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-20	K~	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
1-21	eine	ART	eine	_	O	O	
1-22	Verstimmung	NN	Verstimmung	_	O	O	
1-23	eintreten	VVINF	eintreten	_	O	O	
1-24	sollte	VMFIN	sollen	_	O	O	
1-25	.	$.	.	_	O	O	

#id=2
#text=Wären wir vorher unter der Hand befragt worden, so würden wir unsere Gründe dagegen haben geltend machen können, die sich wohl zur Erwägung a-t<J1.dR geeignet haben würden, wenn sie Herrn v. K. unter der Hand mitgetheilt worden wären.
2-1	Wären	VAFIN	sein	_	O	O	
2-2	wir	PPER	wir	_	O	O	
