# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=2 4 Helbig an Brunn Rom, 22. Juni 1885 4) Die erste Sitzung im nächsten Winter wird von einem Mitgliede der Central Direktion, zu dem die Italiener allgemeines Vertrauen haben, das heißt z. B. von Ihnen eröffnet.
1-1	2	CARD	2	_	O	O	
1-2	4	CARD	4	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	22	CARD	22	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1885	CARD	1885	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	4	CARD	4	_	O	O	
1-13	)	$(	)	_	O	O	
1-14	Die	ART	die	_	O	O	
1-15	erste	ADJA	erst	_	O	O	
1-16	Sitzung	NN	Sitzung	_	O	O	
1-17	im	APPRART	in	_	O	O	
1-18	nächsten	ADJA	nah	_	O	O	
1-19	Winter	NN	Winter	_	O	O	
1-20	wird	VAFIN	werden	_	O	O	
1-21	von	APPR	von	_	O	O	
1-22	einem	ART	eine	_	O	O	
1-23	Mitgliede	NN	<unknown>	_	O	O	
1-24	der	ART	die	_	O	O	
1-25	Central	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
1-26	Direktion	NN	Direktion	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
1-27	,	$,	,	_	O	O	
1-28	zu	APPR	zu	_	O	O	
1-29	dem	PRELS	die	_	O	O	
1-30	die	ART	die	_	O	O	
1-31	Italiener	NN	Italiener	_	O	O	
1-32	allgemeines	ADJA	allgemein	_	O	O	
1-33	Vertrauen	NN	Vertrauen	_	O	O	
1-34	haben	VAFIN	haben	_	O	O	
1-35	,	$,	,	_	O	O	
1-36	das	PDS	die	_	O	O	
1-37	heißt	VVFIN	heißen	_	O	O	
1-38	z.	APPRART	z.	_	O	O	
1-39	B.	NN	B.	_	O	O	
1-40	von	APPR	von	_	O	O	
1-41	Ihnen	PPER	Sie	_	O	O	
1-42	eröffnet	VVPP	eröffnen	_	O	O	
1-43	.	$.	.	_	O	O	

#id=2
