# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=41 Wolfgang Helbig an Heinrich Brunn Rom, 18. Januar 1884 Roma, li 18. Jan.
1-1	41	CARD	41	_	O	O	
1-2	Wolfgang	NN	Wolfgang	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	18	CARD	18	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1884	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	Roma	NE	Roma	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-14	,	$,	,	_	O	O	
1-15	li	ADJD	<unknown>	_	O	O	
1-16	18	CARD	18	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-17	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-18	Jan.	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=2
#text=1884 Lieber Herr Professor Da Torlonia bisweilen eigenthümliche Anwandelungen von Geiz hat, so könnte er sich möglicher Weise darüber ärgern, wenn zwei verschiedene Speditionen von München einträfen was ja in der That die Sache etwas vertheuert.
2-1	1884	CARD	@card@	_	O	O	
2-2	Lieber	ADJA	lieb	_	O	O	
2-3	Herr	NN	Herr	_	O	O	
2-4	Professor	NN	Professor	_	O	O	
2-5	Da	ADV	da	_	O	O	
2-6	Torlonia	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-7	bisweilen	ADV	bisweilen	_	O	O	
2-8	eigenthümliche	ADJA	<unknown>	_	O	O	
2-9	Anwandelungen	NN	<unknown>	_	O	O	
2-10	von	APPR	von	_	O	O	
2-11	Geiz	NN	Geiz	_	O	O	
2-12	hat	VAFIN	haben	_	O	O	
2-13	,	$,	,	_	O	O	
2-14	so	ADV	so	_	O	O	
2-15	könnte	VMFIN	können	_	O	O	
2-16	er	PPER	er	_	O	O	
2-17	sich	PRF	sich	_	O	O	
2-18	möglicher	ADJA	möglich	_	O	O	
