# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Briefe von Helbig an Brunn aus den achtziger Jahren des vergangenen Jahrhunderts aufbewahrt in Münchener Staatsbibliothek, Handschriften abtheilung, abgeschrieben November-Dezember 1928.
1-1	Briefe	NN	Brief	_	O	O	
1-2	von	APPR	von	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	aus	APPR	aus	_	O	O	
1-7	den	ART	die	_	O	O	
1-8	achtziger	ADJA	achtziger	_	O	O	
1-9	Jahren	NN	Jahr	_	O	O	
1-10	des	ART	die	_	O	O	
1-11	vergangenen	ADJA	vergangen	_	O	O	
1-12	Jahrhunderts	NN	Jahrhundert	_	O	O	
1-13	aufbewahrt	VVPP	aufbewahren	_	O	O	
1-14	in	APPR	in	_	O	O	
1-15	Münchener	ADJA	Münchener	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
1-16	Staatsbibliothek	NN	Staatsbibliothek	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
1-17	,	$,	,	_	O	O	
1-18	Handschriften	NN	Handschrift	_	O	O	
1-19	abtheilung	NN	<unknown>	_	O	O	
1-20	,	$,	,	_	O	O	
1-21	abgeschrieben	VVPP	abschreiben	_	O	O	
1-22	November-Dezember	NN	<unknown>	_	O	O	
1-23	1928	CARD	1928	_	O	O	
1-24	.	$.	.	_	O	O	

#id=2
#text=Diese Briefe sind als Ausdruck der Meinungen und Stimmungen einer an den Institutsveränderungen unmittelbar betheiligten Person wichtig, auch wenn sie nichts Neues bringen.
2-1	Diese	PDAT	dies	_	O	O	
2-2	Briefe	NN	Brief	_	O	O	
2-3	sind	VAFIN	sein	_	O	O	
2-4	als	KOKOM	als	_	O	O	
2-5	Ausdruck	NN	Ausdruck	_	O	O	
2-6	der	ART	die	_	O	O	
2-7	Meinungen	NN	Meinung	_	O	O	
2-8	und	KON	und	_	O	O	
2-9	Stimmungen	NN	Stimmung	_	O	O	
2-10	einer	ART	eine	_	O	O	
2-11	an	APPR	an	_	O	O	
2-12	den	ART	die	_	O	O	
2-13	Institutsveränderungen	NN	<unknown>	_	O	O	
2-14	unmittelbar	ADJD	unmittelbar	_	O	O	
2-15	betheiligten	ADJA	<unknown>	_	O	O	
2-16	Person	NN	Person	_	O	O	
2-17	wichtig	ADJD	wichtig	_	O	O	
2-18	,	$,	,	_	O	O	
2-19	auch	ADV	auch	_	O	O	
2-20	wenn	KOUS	wenn	_	O	O	
2-21	sie	PPER	sie	_	O	O	
2-22	nichts	PIAT	nichts	_	O	O	
2-23	Neues	NN	Neue	_	O	O	
2-24	bringen	VVFIN	bringen	_	O	O	
2-25	.	$.	.	_	O	O	

#id=3
#text=Henzens gleichzeitige Briefe wolle man damit vergleichen.
3-1	Henzens	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-2	gleichzeitige	ADJA	gleichzeitig	_	O	O	
3-3	Briefe	NN	Brief	_	O	O	
3-4	wolle	VMFIN	wollen	_	O	O	
3-5	man	PIS	man	_	O	O	
3-6	damit	PAV	damit	_	O	O	
3-7	vergleichen	VVINF	vergleichen	_	O	O	
3-8	.	$.	.	_	O	O	

#id=4
#text=Weitere Briefe von Helbig an Brunn sind mir von dem betreffenden Herrn Beamten der Handschriftenabtheilung Oberbibliothekar Dr.
4-1	Weitere	ADJA	weit	_	O	O	
4-2	Briefe	NN	Brief	_	O	O	
4-3	von	APPR	von	_	O	O	
4-4	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
4-5	an	APPR	an	_	O	O	
4-6	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
4-7	sind	VAFIN	sein	_	O	O	
4-8	mir	PPER	ich	_	O	O	
4-9	von	APPR	von	_	O	O	
4-10	dem	ART	die	_	O	O	
4-11	betreffenden	ADJA	betreffend	_	O	O	
4-12	Herrn	NN	Herr	_	O	O	
4-13	Beamten	NN	Beamter	_	O	O	
4-14	der	ART	die	_	O	O	
4-15	Handschriftenabtheilung	NN	<unknown>	_	O	O	
4-16	Oberbibliothekar	NE	<unknown>	_	O	O	
4-17	Dr.	NN	Dr.	_	O	O	

#id=5
#text=Hartmann,in Aussicht gestellt.
5-1	Hartmann,in	ADJA	<unknown>	_	O	O	
5-2	Aussicht	NN	Aussicht	_	O	O	
5-3	gestellt	VVPP	stellen	_	O	O	
5-4	.	$.	.	_	O	O	

#id=6
#text=Urlichs.
6-1	Urlichs	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-2	.	$.	.	_	O	O	

