# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an ~~t Rom, 21. August 1863 r. 25/VIII 63 Rom 21. August 1863. Geehrtester Herr Professor !
1-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	~~t	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-5	,	$,	,	_	O	O	
1-6	21	CARD	21	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-7	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-8	August	NN	August	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	r.	VVFIN	<unknown>	_	O	O	
1-11	25/VIII	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
1-12	63	CARD	63	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
1-13	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-14	21	CARD	21	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-15	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-16	August	NN	August	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-17	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-18	.	$.	.	_	O	O	
1-19	Geehrtester	ADJA	<unknown>	_	O	O	
1-20	Herr	NN	Herr	_	O	O	
1-21	Professor	NN	Professor	_	O	O	
1-22	!	$.	!	_	O	O	

#id=2
#text=Ihren Brief habe ich erhalten.
2-1	Ihren	PPOSAT	ihr	_	O	O	
2-2	Brief	NN	Brief	_	O	O	
2-3	habe	VAFIN	haben	_	O	O	
2-4	ich	PPER	ich	_	O	O	
2-5	erhalten	VVPP	erhalten	_	O	O	
2-6	.	$.	.	_	O	O	

#id=3
#text=Der von Ihnen beschriebene Skarabaeus, nach dem ich in vorgeschriebener v/eise Nachsuchungen anstellte, ist noch unbekannt.
3-1	Der	ART	die	_	O	O	
3-2	von	APPR	von	_	O	O	
3-3	Ihnen	PPER	Sie	_	O	O	
3-4	beschriebene	ADJA	beschrieben	_	O	O	
3-5	Skarabaeus	NE	<unknown>	_	O	O	
3-6	,	$,	,	_	O	O	
3-7	nach	APPR	nach	_	O	O	
3-8	dem	PRELS	die	_	O	O	
3-9	ich	PPER	ich	_	O	O	
3-10	in	APPR	in	_	O	O	
3-11	vorgeschriebener	ADJA	vorgeschrieben	_	O	O	
3-12	v/eise	NN	<unknown>	_	O	O	
3-13	Nachsuchungen	NN	<unknown>	_	O	O	
3-14	anstellte	VVFIN	anstellen	_	O	O	
3-15	,	$,	,	_	O	O	
3-16	ist	VAFIN	sein	_	O	O	
3-17	noch	ADV	noch	_	O	O	
3-18	unbekannt	ADJD	unbekannt	_	O	O	
3-19	.	$.	.	_	O	O	

#id=4
#text=In den Impronten des Instituts befindet sich ein ähnliches Exemplar.
4-1	In	APPR	in	_	O	O	
4-2	den	ART	die	_	O	O	
4-3	Impronten	NN	<unknown>	_	O	O	
4-4	des	ART	die	_	O	O	
4-5	Instituts	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
4-6	befindet	VVFIN	befinden	_	O	O	
4-7	sich	PRF	sich	_	O	O	
4-8	ein	ART	eine	_	O	O	
4-9	ähnliches	ADJA	ähnlich	_	O	O	
4-10	Exemplar	NN	Exemplar	_	O	O	
4-11	.	$.	.	_	O	O	

#id=5
#text=Doch stützt sich die männliche Figur auf einen Stab und hält keinen stilo in der Hand und fehlt die Umschrift.
5-1	Doch	ADV	doch	_	O	O	
5-2	stützt	VVFIN	stützen	_	O	O	
5-3	sich	PRF	sich	_	O	O	
5-4	die	ART	die	_	O	O	
5-5	männliche	ADJA	männlich	_	O	O	
5-6	Figur	NN	Figur	_	O	O	
5-7	auf	APPR	auf	_	O	O	
5-8	einen	ART	eine	_	O	O	
5-9	Stab	NN	Stab	_	O	O	
5-10	und	KON	und	_	O	O	
5-11	hält	VVFIN	halten	_	O	O	
