# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=( Helbig an Brunn ohne Ort 19/V/1866 19. Mai 1866 Lieber Herr Professor!
1-1	(	$(	(	_	O	O	
1-2	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	ohne	APPR	ohne	_	O	O	
1-6	Ort	NN	Ort	_	O	O	
1-7	19/V/1866	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	19	CARD	19	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1866	CARD	1866	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Lieber	ADJA	lieb	_	O	O	
1-13	Herr	NN	Herr	_	O	O	
1-14	Professor	NN	Professor	_	O	O	
1-15	!	$.	!	_	O	O	

#id=2
#text=Wenn Sie mich für den niederträchtigsten und undankbarsten Menschen erklären, welchen die Sonne bescheint, so haben Sie volles Recht dazu.
2-1	Wenn	KOUS	wenn	_	O	O	
2-2	Sie	PPER	Sie	_	O	O	
2-3	mich	PRF	ich	_	O	O	
2-4	für	APPR	für	_	O	O	
2-5	den	ART	die	_	O	O	
2-6	niederträchtigsten	ADJA	niederträchtig	_	O	O	
2-7	und	KON	und	_	O	O	
2-8	undankbarsten	ADJA	undankbar	_	O	O	
2-9	Menschen	NN	Mensch	_	O	O	
2-10	erklären	VVFIN	erklären	_	O	O	
2-11	,	$,	,	_	O	O	
2-12	welchen	PWAT	welche	_	O	O	
2-13	die	ART	die	_	O	O	
2-14	Sonne	NN	Sonne	_	O	O	
2-15	bescheint	VVFIN	bescheinen	_	O	O	
2-16	,	$,	,	_	O	O	
2-17	so	ADV	so	_	O	O	
2-18	haben	VAFIN	haben	_	O	O	
2-19	Sie	PPER	Sie	_	O	O	
2-20	volles	ADJA	voll	_	O	O	
2-21	Recht	NN	Recht	_	O	O	
2-22	dazu	PAV	dazu	_	O	O	
2-23	.	$.	.	_	O	O	

#id=3
#text=Ich habe es durch mein langes Stillschweigen verdient.
3-1	Ich	PPER	ich	_	O	O	
3-2	habe	VAFIN	haben	_	O	O	
3-3	es	PPER	es	_	O	O	
3-4	durch	APPR	durch	_	O	O	
3-5	mein	PPOSAT	mein	_	O	O	
3-6	langes	ADJA	lang	_	O	O	
3-7	Stillschweigen	NN	Stillschweigen	_	O	O	
3-8	verdient	VVPP	verdienen	_	O	O	
3-9	.	$.	.	_	O	O	

#id=4
#text=Indes werden Sie mich vielleicht entschuldigen, wenn Sie daran denken, wieviel es hier zu thun giebt, zumal für einen homo novus.
4-1	Indes	ADV	indes	_	O	O	
4-2	werden	VAFIN	werden	_	O	O	
4-3	Sie	PPER	Sie	_	O	O	
4-4	mich	PRF	ich	_	O	O	
4-5	vielleicht	ADV	vielleicht	_	O	O	
4-6	entschuldigen	VVINF	entschuldigen	_	O	O	
4-7	,	$,	,	_	O	O	
4-8	wenn	KOUS	wenn	_	O	O	
4-9	Sie	PPER	Sie	_	O	O	
4-10	daran	PAV	daran	_	O	O	
4-11	denken	VVFIN	denken	_	O	O	
4-12	,	$,	,	_	O	O	
4-13	wieviel	PWAV	wieviele	_	O	O	
4-14	es	PPER	es	_	O	O	
4-15	hier	ADV	hier	_	O	O	
4-16	zu	APPR	zu	_	O	O	
4-17	thun	NE	<unknown>	_	O	O	
4-18	giebt	VVFIN	<unknown>	_	O	O	
4-19	,	$,	,	_	O	O	
4-20	zumal	KOUS	zumal	_	O	O	
4-21	für	APPR	für	_	O	O	
4-22	einen	ART	eine	_	O	O	
4-23	homo	NE	<unknown>	_	O	O	
4-24	novus	NE	<unknown>	_	O	O	
4-25	.	$.	.	_	O	O	

#id=5
#text=Ich habe mich diesen Winter ganz gehörig abhetzen müssen.
5-1	Ich	PPER	ich	_	O	O	
5-2	habe	VAFIN	haben	_	O	O	
5-3	mich	PRF	ich	_	O	O	
5-4	diesen	PDAT	dies	_	O	O	
5-5	Winter	NN	Winter	_	O	O	
5-6	ganz	ADV	ganz	_	O	O	
5-7	gehörig	ADJD	gehörig	_	O	O	
5-8	abhetzen	VVINF	abhetzen	_	O	O	
5-9	müssen	VMINF	müssen	_	O	O	
5-10	.	$.	.	_	O	O	

#id=6
#text=Was meinen Giro betrifft, so waren mehrere Leute zugegen, die den Ihrigen gehört hatten.
6-1	Was	PWS	was	_	O	O	
6-2	meinen	VVFIN	meinen	_	O	O	
6-3	Giro	NN	Giro	_	O	O	
6-4	betrifft	VVFIN	betreffen	_	O	O	
6-5	,	$,	,	_	O	O	
6-6	so	ADV	so	_	O	O	
6-7	waren	VAFIN	sein	_	O	O	
6-8	mehrere	PIAT	mehrere	_	O	O	
6-9	Leute	NN	Leute	_	O	O	
6-10	zugegen	ADJD	zugegen	_	O	O	
6-11	,	$,	,	_	O	O	
6-12	die	PRELS	die	_	O	O	
6-13	den	ART	die	_	O	O	
6-14	Ihrigen	NN	<unknown>	_	O	O	
6-15	gehört	VVPP	gehören|hören	_	O	O	
6-16	hatten	VAFIN	haben	_	O	O	
6-17	.	$.	.	_	O	O	

#id=7
#text=Ich habe also unter fortwährenden Vorbereitungen nicht eigentlich von der Hand in den Mund gelebt.
7-1	Ich	PPER	ich	_	O	O	
7-2	habe	VAFIN	haben	_	O	O	
7-3	also	ADV	also	_	O	O	
7-4	unter	APPR	unter	_	O	O	
7-5	fortwährenden	ADJA	fortwährend	_	O	O	
7-6	Vorbereitungen	NN	Vorbereitung	_	O	O	
7-7	nicht	PTKNEG	nicht	_	O	O	
7-8	eigentlich	ADV	eigentlich	_	O	O	
7-9	von	APPR	von	_	O	O	
7-10	der	ART	die	_	O	O	
7-11	Hand	NN	Hand	_	O	O	
7-12	in	APPR	in	_	O	O	
7-13	den	ART	die	_	O	O	
7-14	Mund	NN	Mund	_	O	O	
7-15	gelebt	VVPP	leben	_	O	O	
7-16	.	$.	.	_	O	O	

#id=8
#text=Dazu die Adunanzen, Bibliothek, Apparat.
8-1	Dazu	PAV	dazu	_	O	O	
8-2	die	ART	die	_	O	O	
8-3	Adunanzen	NN	<unknown>	_	O	O	
8-4	,	$,	,	_	O	O	
8-5	Bibliothek	NN	Bibliothek	_	O	O	
8-6	,	$,	,	_	O	O	
8-7	Apparat	NN	Apparat	_	O	O	
8-8	.	$.	.	_	O	O	

#id=9
#text=Ich versichere Ihnen, öfters hat mir der Kopf geschwindelt.
9-1	Ich	PPER	ich	_	O	O	
9-2	versichere	VVFIN	versichern	_	O	O	
9-3	Ihnen	PPER	Sie	_	O	O	
9-4	,	$,	,	_	O	O	
9-5	öfters	ADV	öfters	_	O	O	
9-6	hat	VAFIN	haben	_	O	O	
9-7	mir	PPER	ich	_	O	O	
9-8	der	ART	die	_	O	O	
9-9	Kopf	NN	Kopf	_	O	O	
9-10	geschwindelt	VVPP	schwindeln	_	O	O	
9-11	.	$.	.	_	O	O	

#id=10
#text=Viel Neues habe ich Ihnen nicht zu schreiben ••• [Folgen eigene.
10-1	Viel	PIAT	viele	_	O	O	
10-2	Neues	NN	Neue	_	O	O	
10-3	habe	VAFIN	haben	_	O	O	
10-4	ich	PPER	ich	_	O	O	
10-5	Ihnen	PPER	Sie	_	O	O	
10-6	nicht	PTKNEG	nicht	_	O	O	
10-7	zu	PTKZU	zu	_	O	O	
10-8	schreiben	VVINF	schreiben	_	O	O	
10-9	•	VVFIN	<unknown>	_	O	O	
10-10	•	ADJA	<unknown>	_	O	O	
10-11	•	NN	<unknown>	_	O	O	
10-12	[	$(	[	_	O	O	
10-13	Folgen	NN	Folge	_	O	O	
10-14	eigene	ADJA	eigen	_	O	O	
10-15	.	$.	.	_	O	O	

#id=11
#text=wissenschaftliche Mitteilungen \,.- sowie solche über archäologische Novitäten, dann_7 ••• : Die Geselligkeit auf dem Kapitol hat, wie Sie sich wohl denken können, durch die drohende Kriegsgefahr einen beträchtlichen Riß erlitten.
11-1	wissenschaftliche	ADJA	wissenschaftlich	_	O	O	
11-2	Mitteilungen	NN	Mitteilung	_	O	O	
11-3	\,.-	NE	<unknown>	_	O	O	
11-4	sowie	KON	sowie	_	O	O	
11-5	solche	PIS	solche	_	O	O	
11-6	über	APPR	über	_	O	O	
11-7	archäologische	ADJA	archäologisch	_	O	O	
11-8	Novitäten	NN	Novität	_	O	O	
11-9	,	$,	,	_	O	O	
11-10	dann_7	CARD	<unknown>	_	O	O	
11-11	•	NN	<unknown>	_	O	O	
11-12	•	ADJA	<unknown>	_	O	O	
11-13	•	NN	<unknown>	_	O	O	
11-14	:	$.	:	_	O	O	
11-15	Die	ART	die	_	O	O	
11-16	Geselligkeit	NN	Geselligkeit	_	O	O	
11-17	auf	APPR	auf	_	O	O	
11-18	dem	ART	die	_	O	O	
11-19	Kapitol	NN	Kapitol	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
11-20	hat	VAFIN	haben	_	O	O	
11-21	,	$,	,	_	O	O	
11-22	wie	KOUS	wie	_	O	O	
11-23	Sie	PPER	Sie	_	O	O	
11-24	sich	PRF	sich	_	O	O	
11-25	wohl	ADV	wohl	_	O	O	
11-26	denken	VVINF	denken	_	O	O	
11-27	können	VMFIN	können	_	O	O	
11-28	,	$,	,	_	O	O	
11-29	durch	APPR	durch	_	O	O	
11-30	die	ART	die	_	O	O	
11-31	drohende	ADJA	drohend	_	O	O	
11-32	Kriegsgefahr	NN	Kriegsgefahr	_	O	O	
11-33	einen	ART	eine	_	O	O	
11-34	beträchtlichen	ADJA	beträchtlich	_	O	O	
11-35	Riß	NN	Riss	_	O	O	
11-36	erlitten	VVPP	erleiden	_	O	O	
11-37	.	$.	.	_	O	O	

#id=12
#text=Studemund ist einberufen und bereits abgereist.
12-1	Studemund	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
12-2	ist	VAFIN	sein	_	O	O	
12-3	einberufen	VVPP	einberufen	_	O	O	
12-4	und	KON	und	_	O	O	
12-5	bereits	ADV	bereits	_	O	O	
12-6	abgereist	VVPP	abreisen	_	O	O	
12-7	.	$.	.	_	O	O	

#id=13
