# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=29B Lepsius an Berlin, 24. Juni 1872 g. 29/6 72 r. L Berlin d. 24. Juni 1872 Verehrter Freund Heute waren Laspeyres und Adler bei mir um nochmals die Baufrage durchzusprechen.
1-1	29B	ADJA	<unknown>	_	O	O	
1-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-5	,	$,	,	_	O	O	
1-6	24	CARD	24	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-7	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-8	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	g.	VVFIN	<unknown>	_	O	O	
1-11	29/6	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-12	72	CARD	72	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-13	r.	ADJA	<unknown>	_	O	O	
1-14	L	NN	L	_	O	O	
1-15	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
1-16	d.	ART	d.	_	O	O	
1-17	24	CARD	24	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-18	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-19	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-20	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-21	Verehrter	NN	Verehrte	_	O	O	
1-22	Freund	NE	Freund	_	O	O	
1-23	Heute	ADV	heute	_	O	O	
1-24	waren	VAFIN	sein	_	O	O	
1-25	Laspeyres	TRUNC	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-26	und	KON	und	_	O	O	
1-27	Adler	NN	Adler	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-28	bei	APPR	bei	_	O	O	
1-29	mir	PPER	ich	_	O	O	
1-30	um	APPR	um	_	O	O	
1-31	nochmals	ADV	nochmals	_	O	O	
1-32	die	ART	die	_	O	O	
1-33	Baufrage	NN	<unknown>	_	O	O	
1-34	durchzusprechen	VVIZU	durchsprechen	_	O	O	
1-35	.	$.	.	_	O	O	

#id=2
#text=Wir haben uns auch über Manches verständigt, schließlich aber als es sich gerade darum handelte, seinen persönlichen Wünschen entgegenzukommen, kehrte er so unpraktische und wortklauberische Seiten heraus, daß er schließlich mich selbst um die schriftliche Mittheilung des Beschlusses der Central Direktion jede Fortarbeit ausdrücklich zu suspendiren, anging.
2-1	Wir	PPER	wir	_	O	O	
2-2	haben	VAFIN	haben	_	O	O	
2-3	uns	PPER	wir	_	O	O	
2-4	auch	ADV	auch	_	O	O	
2-5	über	APPR	über	_	O	O	
2-6	Manches	PIS	manche	_	O	O	
2-7	verständigt	VVPP	verständigen	_	O	O	
2-8	,	$,	,	_	O	O	
2-9	schließlich	ADV	schließlich	_	O	O	
2-10	aber	ADV	aber	_	O	O	
2-11	als	KOUS	als	_	O	O	
2-12	es	PPER	es	_	O	O	
2-13	sich	PRF	sich	_	O	O	
2-14	gerade	ADV	gerade	_	O	O	
2-15	darum	PAV	darum	_	O	O	
2-16	handelte	VVFIN	handeln	_	O	O	
2-17	,	$,	,	_	O	O	
2-18	seinen	PPOSAT	sein	_	O	O	
2-19	persönlichen	ADJA	persönlich	_	O	O	
2-20	Wünschen	NN	Wunsch	_	O	O	
2-21	entgegenzukommen	VVIZU	entgegenkommen	_	O	O	
