# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=I Gerhardan Henzen 14/111/1848 2 ma anlangt mir stets willkommen bleibt.
1-1	I	FM	I	_	O	O	
1-2	Gerhardan	NE	<unknown>	_	O	O	
1-3	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-4	14/111/1848	CARD	@card@	_	O	O	
1-5	2	CARD	2	_	O	O	
1-6	ma	NE	ma	_	O	O	
1-7	anlangt	VVFIN	anlangen	_	O	O	
1-8	mir	PPER	ich	_	O	O	
1-9	stets	ADV	stets	_	O	O	
1-10	willkommen	ADJD	willkommen	_	O	O	
1-11	bleibt	VVFIN	bleiben	_	O	O	
1-12	.	$.	.	_	O	O	

#id=2
#text=Erhalte ich keine Adunanzberichte, so'kann ich eben auch keine abdrucken; Sie mögen mit Braun selbst ermessen in wie weit diese Verspätung, bei jetzigen vermuthlich spärlichen Inhalt, Ihnen vor dem Deutschen Publikum unlieb sein könne.
2-1	Erhalte	VVFIN	erhalten	_	O	O	
2-2	ich	PPER	ich	_	O	O	
2-3	keine	PIAT	keine	_	O	O	
2-4	Adunanzberichte	NN	<unknown>	_	O	O	
2-5	,	$,	,	_	O	O	
2-6	so'kann	VVFIN	<unknown>	_	O	O	
2-7	ich	PPER	ich	_	O	O	
2-8	eben	ADV	eben	_	O	O	
2-9	auch	ADV	auch	_	O	O	
2-10	keine	PIAT	keine	_	O	O	
2-11	abdrucken	VVINF	abdrucken	_	O	O	
2-12	;	$.	;	_	O	O	
2-13	Sie	PPER	Sie	_	O	O	
2-14	mögen	VMFIN	mögen	_	O	O	
2-15	mit	APPR	mit	_	O	O	
2-16	Braun	NE	Braun	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-17	selbst	ADV	selbst	_	O	O	
2-18	ermessen	VVPP	ermessen	_	O	O	
2-19	in	APPR	in	_	O	O	
2-20	wie	KOUS	wie	_	O	O	
2-21	weit	ADJD	weit	_	O	O	
