# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=b) 3 Helbig an Brunn Rom, 22. März 1886 ken können, unangenehm sein und ich wünsche demnach ein friedliches Auseinanderkommen.
1-1	b	NN	B	_	O	O	
1-2	)	$(	)	_	O	O	
1-3	3	CARD	3	_	O	O	
1-4	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	22	CARD	22	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	März	NN	März	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1886	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	ken	VVINF	<unknown>	_	O	O	
1-14	können	VMFIN	können	_	O	O	
1-15	,	$,	,	_	O	O	
1-16	unangenehm	ADJD	unangenehm	_	O	O	
1-17	sein	VAINF	sein	_	O	O	
1-18	und	KON	und	_	O	O	
1-19	ich	PPER	ich	_	O	O	
1-20	wünsche	VVFIN	wünschen	_	O	O	
1-21	demnach	PAV	demnach	_	O	O	
1-22	ein	ART	eine	_	O	O	
1-23	friedliches	ADJA	friedlich	_	O	O	
1-24	Auseinanderkommen	NN	<unknown>	_	O	O	
1-25	.	$.	.	_	O	O	

#id=2
#text=Sollten Sie dahin wirken können, daß ein solches zu Stande kommt, so würden Sie sie t so wohl, dann Verschreibung von Helbig !=r mir und dem Institute in der That einen Dienst erweisen, denn das letztere würde zum Mindesten für einige Jahre vollständig lahm gelegt, falls ich mit Skandal zurücktrete und in Folge dessen meine zahlreichen Freunde, die Großgrundbesitzer, Sammler u. s. w., eine ablehnende Stellung gegenüber meinem Nachfolger einnehmen.
2-1	Sollten	VMFIN	sollen	_	O	O	
2-2	Sie	PPER	Sie	_	O	O	
2-3	dahin	PAV	dahin	_	O	O	
2-4	wirken	VVINF	wirken	_	O	O	
2-5	können	VMINF	können	_	O	O	
2-6	,	$,	,	_	O	O	
2-7	daß	KOUS	dass	_	O	O	
2-8	ein	ART	eine	_	O	O	
2-9	solches	PIAT	solche	_	O	O	
2-10	zu	APPR	zu	_	O	O	
2-11	Stande	NN	Stand	_	O	O	
2-12	kommt	VVFIN	kommen	_	O	O	
2-13	,	$,	,	_	O	O	
