# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=68 Lepsius an Henzen Berlin, 30. Januar 1874 2 I Daß Sie Co h, die Etrusker Kellermann's übergeben haben, wurde gebilligt.
1-1	68	CARD	68	_	O	O	
1-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	30	CARD	30	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	2	CARD	2	_	O	O	
1-12	I	NN	I	_	O	O	
1-13	Daß	KOUS	dass	_	O	O	
1-14	Sie	PPER	Sie	_	O	O	
1-15	Co	NN	Co	_	O	O	
1-16	h	NN	h	_	O	O	
1-17	,	$,	,	_	O	O	
1-18	die	ART	die	_	O	O	
1-19	Etrusker	ADJA	<unknown>	_	O	O	
1-20	Kellermann's	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-21	übergeben	VVPP	übergeben	_	O	O	
1-22	haben	VAFIN	haben	_	O	O	
1-23	,	$,	,	_	O	O	
1-24	wurde	VAFIN	werden	_	O	O	
1-25	gebilligt	VVPP	billigen	_	O	O	
1-26	.	$.	.	_	O	O	

#id=2
#text=Ihre Vorschläge wegen der 5 Medaillons wurden angenommen.
2-1	Ihre	PPOSAT	ihr	_	O	O	
2-2	Vorschläge	NN	Vorschlag	_	O	O	
2-3	wegen	APPR	wegen	_	O	O	
2-4	der	ART	die	_	O	O	
2-5	5	CARD	5	_	O	O	
2-6	Medaillons	NN	Medaillon	_	O	O	
2-7	wurden	VAFIN	werden	_	O	O	
2-8	angenommen	VVPP	annehmen	_	O	O	
2-9	.	$.	.	_	O	O	

#id=3
#text=Dagegen fand man es doch zweckmäßiger, daß Sie den Elenco, noch einmal in der alten Form abdrucken liessen, da er einen regelmäßigen Jahresabschluß bezeichnen und sich der Druck des nächsten doch noch lange hinziehen könne.
3-1	Dagegen	PAV	dagegen	_	O	O	
3-2	fand	VVFIN	finden	_	O	O	
3-3	man	PIS	man	_	O	O	
3-4	es	PPER	es	_	O	O	
3-5	doch	ADV	doch	_	O	O	
3-6	zweckmäßiger	ADJD	zweckmäßiger	_	O	O	
3-7	,	$,	,	_	O	O	
3-8	daß	KOUS	dass	_	O	O	
3-9	Sie	PPER	Sie	_	O	O	
3-10	den	ART	die	_	O	O	
3-11	Elenco	NE	<unknown>	_	O	O	
3-12	,	$,	,	_	O	O	
3-13	noch	ADV	noch	_	O	O	
3-14	einmal	ADV	einmal	_	O	O	
3-15	in	APPR	in	_	O	O	
3-16	der	ART	die	_	O	O	
3-17	alten	ADJA	alt	_	O	O	
3-18	Form	NN	Form	_	O	O	
3-19	abdrucken	VVINF	abdrucken	_	O	O	
3-20	liessen	VVFIN	lassen	_	O	O	
3-21	,	$,	,	_	O	O	
3-22	da	KOUS	da	_	O	O	
3-23	er	PPER	er	_	O	O	
3-24	einen	ART	eine	_	O	O	
3-25	regelmäßigen	ADJA	regelmäßig	_	O	O	
3-26	Jahresabschluß	NN	Jahresabschluss	_	O	O	
3-27	bezeichnen	VVINF	bezeichnen	_	O	O	
3-28	und	KON	und	_	O	O	
3-29	sich	PRF	sich	_	O	O	
3-30	der	ART	die	_	O	O	
3-31	Druck	NN	Druck	_	O	O	
3-32	des	ART	die	_	O	O	
3-33	nächsten	ADJA	nah	_	O	O	
3-34	doch	ADV	doch	_	O	O	
3-35	noch	ADV	noch	_	O	O	
3-36	lange	ADV	lange	_	O	O	
3-37	hinziehen	VVINF	hinziehen	_	O	O	
3-38	könne	VMFIN	können	_	O	O	
3-39	.	$.	.	_	O	O	

#id=4
#text=Uber den Bibliotheksdiener wurde beschlossen, daß Sie nicht gehindert werden sollen, schon jetzt einen solchen anzunehmen, aber nur interimistisch und ohne Präjudiz für die Zeit, wenn das neue Gebäude bezogen werden wird.
4-1	Uber	NN	<unknown>	_	O	O	
4-2	den	ART	die	_	O	O	
4-3	Bibliotheksdiener	NN	<unknown>	_	O	O	
4-4	wurde	VAFIN	werden	_	O	O	
4-5	beschlossen	VVPP	beschließen	_	O	O	
4-6	,	$,	,	_	O	O	
4-7	daß	KOUS	dass	_	O	O	
4-8	Sie	PPER	Sie	_	O	O	
4-9	nicht	PTKNEG	nicht	_	O	O	
4-10	gehindert	VVPP	hindern	_	O	O	
4-11	werden	VAINF	werden	_	O	O	
4-12	sollen	VMFIN	sollen	_	O	O	
4-13	,	$,	,	_	O	O	
4-14	schon	ADV	schon	_	O	O	
4-15	jetzt	ADV	jetzt	_	O	O	
4-16	einen	ART	eine	_	O	O	
4-17	solchen	PIS	solche	_	O	O	
4-18	anzunehmen	VVIZU	annehmen	_	O	O	
4-19	,	$,	,	_	O	O	
4-20	aber	KON	aber	_	O	O	
4-21	nur	ADV	nur	_	O	O	
4-22	interimistisch	ADJD	<unknown>	_	O	O	
4-23	und	KON	und	_	O	O	
4-24	ohne	APPR	ohne	_	O	O	
4-25	Präjudiz	NN	Präjudiz	_	O	O	
4-26	für	APPR	für	_	O	O	
4-27	die	ART	die	_	O	O	
4-28	Zeit	NN	Zeit	_	O	O	
4-29	,	$,	,	_	O	O	
4-30	wenn	KOUS	wenn	_	O	O	
4-31	das	ART	die	_	O	O	
4-32	neue	ADJA	neu	_	O	O	
4-33	Gebäude	NN	Gebäude	_	O	O	
4-34	bezogen	VVPP	beziehen	_	O	O	
4-35	werden	VAINF	werden	_	O	O	
4-36	wird	VAFIN	werden	_	O	O	
4-37	.	$.	.	_	O	O	

#id=5
#text=Man war der Meinung, daß sich dann erst die Art des Bedürfnisses deutlicher herausstellen würde.
5-1	Man	PIS	man	_	O	O	
5-2	war	VAFIN	sein	_	O	O	
5-3	der	ART	die	_	O	O	
5-4	Meinung	NN	Meinung	_	O	O	
5-5	,	$,	,	_	O	O	
5-6	daß	KOUS	dass	_	O	O	
5-7	sich	PRF	sich	_	O	O	
5-8	dann	ADV	dann	_	O	O	
5-9	erst	ADV	erst	_	O	O	
5-10	die	ART	die	_	O	O	
5-11	Art	NN	Art	_	O	O	
5-12	des	ART	die	_	O	O	
5-13	Bedürfnisses	NN	Bedürfnis	_	O	O	
5-14	deutlicher	ADJD	deutlich	_	O	O	
5-15	herausstellen	VVINF	herausstellen	_	O	O	
5-16	würde	VAFIN	werden	_	O	O	
5-17	.	$.	.	_	O	O	

#id=6
#text=Die reservirte Summe für den Generalindex soll hiefür von 60 auf 100 r erhöht werden.
6-1	Die	ART	die	_	O	O	
6-2	reservirte	NN	<unknown>	_	O	O	
6-3	Summe	NN	Summe	_	O	O	
6-4	für	APPR	für	_	O	O	
6-5	den	ART	die	_	O	O	
6-6	Generalindex	NN	<unknown>	_	O	O	
6-7	soll	VMFIN	sollen	_	O	O	
6-8	hiefür	NN	<unknown>	_	O	O	
6-9	von	APPR	von	_	O	O	
6-10	60	CARD	60	_	O	O	
6-11	auf	APPR	auf	_	O	O	
6-12	100	CARD	100	_	O	O	
6-13	r	NE	r	_	O	O	
6-14	erhöht	VVPP	erhöhen	_	O	O	
6-15	werden	VAINF	werden	_	O	O	
6-16	.	$.	.	_	O	O	

#id=7
#text=Dem Direktor der Ecole Fran9aise wünsche die Central Direktion auf das freundlichste entgegenzukommen.
7-1	Dem	ART	die	_	O	O	
7-2	Direktor	NN	Direktor	_	O	O	
7-3	der	ART	die	_	O	O	
7-4	Ecole	NN	<unknown>	_	O	O	
7-5	Fran9aise	NN	<unknown>	_	O	O	
7-6	wünsche	VVFIN	wünschen	_	O	O	
7-7	die	ART	die	_	O	O	
7-8	Central	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
7-9	Direktion	NN	Direktion	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
7-10	auf	APPR	auf	_	O	O	
7-11	das	ART	die	_	O	O	
7-12	freundlichste	ADJA	freundlich	_	O	O	
7-13	entgegenzukommen	VVIZU	entgegenkommen	_	O	O	
7-14	.	$.	.	_	O	O	

#id=8
#text=Sie möchten Herrn Dumont das mittheilen und ihm nicht nur von jetzt an, sondern von einem früheren Zeitpunkte an die Publikations Serien übersenden.
8-1	Sie	PPER	Sie	_	O	O	
8-2	möchten	VMFIN	mögen	_	O	O	
8-3	Herrn	NN	Herr	_	O	O	
8-4	Dumont	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-5	das	ART	die	_	O	O	
8-6	mittheilen	NN	<unknown>	_	O	O	
8-7	und	KON	und	_	O	O	
8-8	ihm	PPER	er	_	O	O	
8-9	nicht	PTKNEG	nicht	_	O	O	
8-10	nur	ADV	nur	_	O	O	
8-11	von	APPR	von	_	O	O	
8-12	jetzt	ADV	jetzt	_	O	O	
8-13	an	APZR	an	_	O	O	
8-14	,	$,	,	_	O	O	
8-15	sondern	KON	sondern	_	O	O	
8-16	von	APPR	von	_	O	O	
8-17	einem	ART	eine	_	O	O	
8-18	früheren	ADJA	früh	_	O	O	
8-19	Zeitpunkte	NN	Zeitpunkt	_	O	O	
8-20	an	APPR	an	_	O	O	
8-21	die	ART	die	_	O	O	
8-22	Publikations	NN	<unknown>	_	O	O	
8-23	Serien	NN	Serie	_	O	O	
8-24	übersenden	VVFIN	übersenden	_	O	O	
8-25	.	$.	.	_	O	O	

#id=9
#text=Es giebt ja ein gewisses Jahr, das ich augenblicklich nicht auffinden kann, von dem aus unser Vorrath von Exemplaren erheblich zunimmt.
9-1	Es	PPER	es	_	O	O	
9-2	giebt	VVFIN	<unknown>	_	O	O	
9-3	ja	ADV	ja	_	O	O	
9-4	ein	ART	eine	_	O	O	
9-5	gewisses	ADJA	gewiss	_	O	O	
9-6	Jahr	NN	Jahr	_	O	O	
9-7	,	$,	,	_	O	O	
9-8	das	PRELS	die	_	O	O	
9-9	ich	PPER	ich	_	O	O	
9-10	augenblicklich	ADJD	augenblicklich	_	O	O	
9-11	nicht	PTKNEG	nicht	_	O	O	
9-12	auffinden	VVINF	auffinden	_	O	O	
9-13	kann	VMFIN	können	_	O	O	
9-14	,	$,	,	_	O	O	
9-15	von	APPR	von	_	O	O	
9-16	dem	PRELS	die	_	O	O	
9-17	aus	APPR	aus	_	O	O	
9-18	unser	PPOSAT	unser	_	O	O	
9-19	Vorrath	NN	<unknown>	_	O	O	
9-20	von	APPR	von	_	O	O	
9-21	Exemplaren	NN	Exemplar	_	O	O	
9-22	erheblich	ADJD	erheblich	_	O	O	
9-23	zunimmt	VVFIN	zunehmen	_	O	O	
9-24	.	$.	.	_	O	O	

#id=10
#text=Das kann ja als ~angspunkt gewählt werden.
10-1	Das	PDS	die	_	O	O	
10-2	kann	VMFIN	können	_	O	O	
10-3	ja	ADV	ja	_	O	O	
10-4	als	KOKOM	als	_	O	O	
10-5	~angspunkt	NN	<unknown>	_	O	O	
10-6	gewählt	VVPP	wählen	_	O	O	
10-7	werden	VAINF	werden	_	O	O	
10-8	.	$.	.	_	O	O	

#id=11
#text=Kekule wünscht für 1874 eine später auch fortzu-
11-1	Kekule	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
11-2	wünscht	VVFIN	wünschen	_	O	O	
11-3	für	APPR	für	_	O	O	
11-4	1874	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
11-5	eine	ART	eine	_	O	O	
11-6	später	ADJD	spät	_	O	O	
11-7	auch	ADV	auch	_	O	O	
11-8	fortzu-	VVIZU	<unknown>	_	O	O	

