# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=185 Verehrter Freund Lepsius an Henzen Berlin, 18. April 1875 g. 22/4 75 r.
1-1	185	CARD	185	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-2	Verehrter	NN	Verehrte	_	O	O	
1-3	Freund	NE	Freund	_	O	O	
1-4	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-5	an	APPR	an	_	O	O	
1-6	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	18	CARD	18	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1875	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	g.	VVFIN	<unknown>	_	O	O	
1-14	22/4	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-15	75	CARD	75	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-16	r.	ADJA	<unknown>	_	O	O	

#id=2
#text=13/4 Berlin d. 18. April Einer der Hauptpunkte die in der gestrigen Sitzung besprochen wurden, war natürlich Helbig's Angelegenheit.
2-1	13/4	CARD	@card@	_	O	O	
2-2	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-3	d.	ART	d.	_	O	O	
2-4	18	CARD	18	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
2-5	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
2-6	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
2-7	Einer	NN	Einer	_	O	O	
2-8	der	ART	die	_	O	O	
2-9	Hauptpunkte	NN	Hauptpunkt	_	O	O	
2-10	die	ART	die	_	O	O	
2-11	in	APPR	in	_	O	O	
2-12	der	ART	die	_	O	O	
2-13	gestrigen	ADJA	gestrig	_	O	O	
2-14	Sitzung	NN	Sitzung	_	O	O	
2-15	besprochen	VVPP	besprechen	_	O	O	
2-16	wurden	VAFIN	werden	_	O	O	
2-17	,	$,	,	_	O	O	
2-18	war	VAFIN	sein	_	O	O	
2-19	natürlich	ADV	natürlich	_	O	O	
2-20	Helbig's	VVFIN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-21	Angelegenheit	NN	Angelegenheit	_	O	O	
2-22	.	$.	.	_	O	O	

#id=3
#text=Meine Privatansichten über das ganze Verhältnis kennen Sie ja äm Allgemeinen.
3-1	Meine	PPOSAT	mein	_	O	O	
3-2	Privatansichten	NN	<unknown>	_	O	O	
3-3	über	APPR	über	_	O	O	
3-4	das	ART	die	_	O	O	
3-5	ganze	ADJA	ganz	_	O	O	
3-6	Verhältnis	NN	Verhältnis	_	O	O	
3-7	kennen	VVFIN	kennen	_	O	O	
3-8	Sie	PPER	Sie	_	O	O	
3-9	ja	ADV	ja	_	O	O	
3-10	äm	ADJA	<unknown>	_	O	O	
3-11	Allgemeinen	NN	Allgemeine	_	O	O	
3-12	.	$.	.	_	O	O	

#id=4
#text=Sagen Sie ihm von mir privatim, daß die der Sache nach nothwendig dilatorische Antwort die ich ihm gleichzeitig officiell zusende, meiner Meinung nach wenn er darauf eingeht und nicht brüsquiren will, im Allgemeinen für ihn günstig sei.
4-1	Sagen	VVFIN	sagen	_	O	O	
4-2	Sie	PPER	Sie	_	O	O	
4-3	ihm	PPER	er	_	O	O	
4-4	von	APPR	von	_	O	O	
4-5	mir	PPER	ich	_	O	O	
4-6	privatim	VVFIN	<unknown>	_	O	O	
4-7	,	$,	,	_	O	O	
4-8	daß	KOUS	dass	_	O	O	
4-9	die	PDS	die	_	O	O	
4-10	der	ART	die	_	O	O	
4-11	Sache	NN	Sache	_	O	O	
4-12	nach	APPR	nach	_	O	O	
4-13	nothwendig	ADJD	<unknown>	_	O	O	
4-14	dilatorische	ADJA	<unknown>	_	O	O	
4-15	Antwort	NN	Antwort	_	O	O	
4-16	die	ART	die	_	O	O	
4-17	ich	PPER	ich	_	O	O	
4-18	ihm	PPER	er	_	O	O	
4-19	gleichzeitig	ADJD	gleichzeitig	_	O	O	
4-20	officiell	ADJD	<unknown>	_	O	O	
4-21	zusende	NN	<unknown>	_	O	O	
4-22	,	$,	,	_	O	O	
4-23	meiner	PPOSAT	mein	_	O	O	
4-24	Meinung	NN	Meinung	_	O	O	
4-25	nach	APPR	nach	_	O	O	
4-26	wenn	KOUS	wenn	_	O	O	
4-27	er	PPER	er	_	O	O	
4-28	darauf	PAV	darauf	_	O	O	
4-29	eingeht	VVFIN	eingehen	_	O	O	
4-30	und	KON	und	_	O	O	
4-31	nicht	PTKNEG	nicht	_	O	O	
4-32	brüsquiren	NN	<unknown>	_	O	O	
4-33	will	VMFIN	wollen	_	O	O	
4-34	,	$,	,	_	O	O	
4-35	im	APPRART	in	_	O	O	
4-36	Allgemeinen	NN	Allgemeine	_	O	O	
4-37	für	APPR	für	_	O	O	
4-38	ihn	PPER	er	_	O	O	
4-39	günstig	ADJD	günstig	_	O	O	
4-40	sei	VAFIN	sein	_	O	O	
4-41	.	$.	.	_	O	O	

#id=5
#text=Die von Ihnen übersendeten 50 r habe ich erhalten.
5-1	Die	ART	die	_	O	O	
5-2	von	APPR	von	_	O	O	
5-3	Ihnen	PPER	Sie	_	O	O	
5-4	übersendeten	VVFIN	<unknown>	_	O	O	
5-5	50	CARD	50	_	O	O	
5-6	r	NE	r	_	O	O	
5-7	habe	VAFIN	haben	_	O	O	
5-8	ich	PPER	ich	_	O	O	
5-9	erhalten	VVPP	erhalten	_	O	O	
5-10	.	$.	.	_	O	O	

#id=6
#text=Wünschen Sie noch außer diesem Anerkenntnis eine besondere Quittung für Ihre Akten, so schreiben Sie es mir noch, eventuell die Form in der Sie es zu haben wünschen.
6-1	Wünschen	VVFIN	wünschen	_	O	O	
6-2	Sie	PPER	Sie	_	O	O	
6-3	noch	ADV	noch	_	O	O	
6-4	außer	APPR	außer	_	O	O	
6-5	diesem	PDAT	dies	_	O	O	
6-6	Anerkenntnis	NN	Anerkenntnis	_	O	O	
6-7	eine	ART	eine	_	O	O	
6-8	besondere	ADJA	besonder	_	O	O	
6-9	Quittung	NN	Quittung	_	O	O	
6-10	für	APPR	für	_	O	O	
6-11	Ihre	PPOSAT	ihr	_	O	O	
6-12	Akten	NN	Akt|Akte	_	O	O	
6-13	,	$,	,	_	O	O	
6-14	so	ADV	so	_	O	O	
6-15	schreiben	VVFIN	schreiben	_	O	O	
6-16	Sie	PPER	Sie	_	O	O	
6-17	es	PPER	es	_	O	O	
6-18	mir	PRF	ich	_	O	O	
6-19	noch	ADV	noch	_	O	O	
6-20	,	$,	,	_	O	O	
6-21	eventuell	ADJD	eventuell	_	O	O	
6-22	die	ART	die	_	O	O	
6-23	Form	NN	Form	_	O	O	
6-24	in	APPR	in	_	O	O	
6-25	der	ART	die	_	O	O	
6-26	Sie	PPER	Sie	_	O	O	
6-27	es	PPER	es	_	O	O	
6-28	zu	PTKZU	zu	_	O	O	
6-29	haben	VAINF	haben	_	O	O	
6-30	wünschen	VVFIN	wünschen	_	O	O	
6-31	.	$.	.	_	O	O	

#id=7
