# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an Brunn ohne Ort 2/IV/1885 r.
1-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	ohne	APPR	ohne	_	O	O	
1-5	Ort	NN	Ort	_	O	O	
1-6	2/IV/1885	CARD	<unknown>	_	O	O	
1-7	r.	VVFIN	<unknown>	_	O	O	

#id=2
#text=22/IV/1885 2. April 1885 am Schluße langer Brief von Henzen Lieber Herr Professor [ZunäChst geschäftliche Abwicklung betr.
2-1	22/IV/1885	CARD	<unknown>	_	O	O	
2-2	2	CARD	2	_	O	O	
2-3	.	$.	.	_	O	O	
2-4	April	NN	April	_	O	O	
2-5	1885	CARD	1885	_	O	O	
2-6	am	APPRART	an	_	O	O	
2-7	Schluße	NN	<unknown>	_	O	O	
2-8	langer	ADJA	lang	_	O	O	
2-9	Brief	NN	Brief	_	O	O	
2-10	von	APPR	von	_	O	O	
2-11	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-12	Lieber	ADJA	lieb	_	O	O	
2-13	Herr	NN	Herr	_	O	O	
2-14	Professor	NN	Professor	_	O	O	
2-15	[	$(	[	_	O	O	
2-16	ZunäChst	VVFIN	<unknown>	_	O	O	
2-17	geschäftliche	ADJA	geschäftlich	_	O	O	
2-18	Abwicklung	NN	Abwicklung	_	O	O	
2-19	betr.	APPR	betr.	_	O	O	

#id=3
#text=des Gipsabgusses von dem sich Salbe eingießenden Athleten - Baracco 1), den Brunn veröffentlichen sollte, dann]: ••• Über die Veröffentlichung des Stückes brauchen wir uns nunmehr nicht zu verständigen, da es ja fraglich ist, ob die Institutspublicationen in der bisherigen Weise fortdauern und ob Henzen und ich am Institute verbleiben.
3-1	des	ART	die	_	O	O	
3-2	Gipsabgusses	NN	<unknown>	_	O	O	
3-3	von	APPR	von	_	O	O	
3-4	dem	ART	die	_	O	O	
3-5	sich	PRF	sich	_	O	O	
3-6	Salbe	NN	Salbe	_	O	O	
3-7	eingießenden	ADJA	<unknown>	_	O	O	
3-8	Athleten	NN	Athlet	_	O	O	
3-9	-	$(	-	_	O	O	
3-10	Baracco	NN	<unknown>	_	O	O	
3-11	1	CARD	1	_	O	O	
3-12	)	$(	)	_	O	O	
3-13	,	$,	,	_	O	O	
3-14	den	ART	die	_	O	O	
3-15	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-16	veröffentlichen	VVINF	veröffentlichen	_	O	O	
3-17	sollte	VMFIN	sollen	_	O	O	
3-18	,	$,	,	_	O	O	
3-19	dann	ADV	dann	_	O	O	
3-20	]	$(	]	_	O	O	
3-21	:	$.	:	_	O	O	
3-22	•	ADJA	<unknown>	_	O	O	
3-23	•	ADJA	<unknown>	_	O	O	
3-24	•	NN	<unknown>	_	O	O	
3-25	Über	APPR	über	_	O	O	
3-26	die	ART	die	_	O	O	
3-27	Veröffentlichung	NN	Veröffentlichung	_	O	O	
3-28	des	ART	die	_	O	O	
3-29	Stückes	NN	Stück	_	O	O	
3-30	brauchen	VVFIN	brauchen	_	O	O	
3-31	wir	PPER	wir	_	O	O	
3-32	uns	PRF	wir	_	O	O	
3-33	nunmehr	ADV	nunmehr	_	O	O	
3-34	nicht	PTKNEG	nicht	_	O	O	
3-35	zu	PTKZU	zu	_	O	O	
3-36	verständigen	VVINF	verständigen	_	O	O	
3-37	,	$,	,	_	O	O	
3-38	da	KOUS	da	_	O	O	
3-39	es	PPER	es	_	O	O	
3-40	ja	ADV	ja	_	O	O	
3-41	fraglich	ADJD	fraglich	_	O	O	
3-42	ist	VAFIN	sein	_	O	O	
3-43	,	$,	,	_	O	O	
3-44	ob	KOUS	ob	_	O	O	
3-45	die	ART	die	_	O	O	
3-46	Institutspublicationen	NN	<unknown>	_	O	O	
3-47	in	APPR	in	_	O	O	
3-48	der	ART	die	_	O	O	
3-49	bisherigen	ADJA	bisherig	_	O	O	
3-50	Weise	NN	Weise	_	O	O	
3-51	fortdauern	VVINF	fortdauern	_	O	O	
