# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=23 Lepsius an Henzen Berlin, 14. Januar 1873 3 den könnte.
1-1	23	CARD	23	_	O	O	
1-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	14	CARD	14	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1873	CARD	1873	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	3	CARD	3	_	O	O	
1-12	den	ART	die	_	O	O	
1-13	könnte	VMFIN	können	_	O	O	
1-14	.	$.	.	_	O	O	

#id=2
#text=Die Forderungen des Herrn Laspeyres schienen -,- uns richtiger direkt an das Unterrichtsministerium, resp. durch dieses an das Reichsministerium von H. Laspeyres gerichtete werden zu müssen.
2-1	Die	ART	die	_	O	O	
2-2	Forderungen	NN	Forderung	_	O	O	
2-3	des	ART	die	_	O	O	
2-4	Herrn	NN	Herr	_	O	O	
2-5	Laspeyres	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-6	schienen	VVFIN	scheinen	_	O	O	
2-7	-,-	TRUNC	<unknown>	_	O	O	
2-8	uns	PPER	wir	_	O	O	
2-9	richtiger	ADJD	richtig	_	O	O	
2-10	direkt	ADJD	direkt	_	O	O	
2-11	an	APPR	an	_	O	O	
2-12	das	ART	die	_	O	O	
2-13	Unterrichtsministerium	NN	Unterrichtsministerium	_	O	O	
2-14	,	$,	,	_	O	O	
2-15	resp.	ADV	resp.	_	O	O	
2-16	durch	APPR	durch	_	O	O	
2-17	dieses	PDAT	dies	_	O	O	
2-18	an	APPR	an	_	O	O	
2-19	das	ART	die	_	O	O	
2-20	Reichsministerium	NN	Reichsministerium	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
2-21	von	APPR	von	_	O	O	
2-22	H.	NE	H.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-23	Laspeyres	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
2-24	gerichtete	ADJA	gerichtet	_	O	O	
2-25	werden	VAINF	werden	_	O	O	
2-26	zu	PTKZU	zu	_	O	O	
2-27	müssen	VMINF	müssen	_	O	O	
2-28	.	$.	.	_	O	O	

#id=3
#text=Ich sende Ihnen hierbei gleichzeitig unter Kreuzband ein andres Schema für die Rechnungen, die Sie ohne Zweifel wieder in Lire aufstellen können.
3-1	Ich	PPER	ich	_	O	O	
3-2	sende	VVFIN	senden	_	O	O	
3-3	Ihnen	PPER	Sie	_	O	O	
3-4	hierbei	PAV	hierbei	_	O	O	
3-5	gleichzeitig	ADJD	gleichzeitig	_	O	O	
3-6	unter	APPR	unter	_	O	O	
3-7	Kreuzband	NN	Kreuzband	_	O	O	
3-8	ein	ART	eine	_	O	O	
3-9	andres	PIAT	andere	_	O	O	
3-10	Schema	NN	Schema	_	O	O	
3-11	für	APPR	für	_	O	O	
3-12	die	ART	die	_	O	O	
3-13	Rechnungen	NN	Rechnung	_	O	O	
3-14	,	$,	,	_	O	O	
3-15	die	PRELS	die	_	O	O	
3-16	Sie	PPER	Sie	_	O	O	
3-17	ohne	APPR	ohne	_	O	O	
3-18	Zweifel	NN	Zweifel	_	O	O	
3-19	wieder	ADV	wieder	_	O	O	
3-20	in	APPR	in	_	O	O	
3-21	Lire	NN	Lira	_	O	O	
3-22	aufstellen	VVINF	aufstellen	_	O	O	
3-23	können	VMFIN	können	_	O	O	
3-24	.	$.	.	_	O	O	

#id=4
#text=Da nun Mommsen im Februar zu Ihnen kommen wird, so können Sie ja nun Alles mit ihm im Einzelnen besprechen.
4-1	Da	ADV	da	_	O	O	
4-2	nun	ADV	nun	_	O	O	
4-3	Mommsen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-4	im	APPRART	in	_	O	O	
4-5	Februar	NN	Februar	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
4-6	zu	APPR	zu	_	O	O	
4-7	Ihnen	PPER	Sie	_	O	O	
4-8	kommen	VVINF	kommen	_	O	O	
4-9	wird	VAFIN	werden	_	O	O	
4-10	,	$,	,	_	O	O	
4-11	so	ADV	so	_	O	O	
4-12	können	VMFIN	können	_	O	O	
4-13	Sie	PPER	Sie	_	O	O	
4-14	ja	ADV	ja	_	O	O	
4-15	nun	ADV	nun	_	O	O	
4-16	Alles	PIS	alle	_	O	O	
4-17	mit	APPR	mit	_	O	O	
4-18	ihm	PPER	er	_	O	O	
4-19	im	APPRART	in	_	O	O	
4-20	Einzelnen	NN	Einzelne	_	O	O	
4-21	besprechen	VVINF	besprechen	_	O	O	
4-22	.	$.	.	_	O	O	

#id=5
#text=Ihre nachträglichen Vorschläge wegen Corrispondenti und Membri Ordinari sind angenommen worden.
5-1	Ihre	PPOSAT	ihr	_	O	O	
5-2	nachträglichen	ADJA	nachträglich	_	O	O	
5-3	Vorschläge	NN	Vorschlag	_	O	O	
5-4	wegen	APPR	wegen	_	O	O	
5-5	Corrispondenti	NN	<unknown>	_	O	O	
5-6	und	KON	und	_	O	O	
5-7	Membri	NN	<unknown>	_	O	O	
5-8	Ordinari	NE	<unknown>	_	O	O	
5-9	sind	VAFIN	sein	_	O	O	
5-10	angenommen	VVPP	annehmen	_	O	O	
