# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=6% 3 Lepsius an Henzen Berlin, 9. Dezember 1874 Am Rande der 1. Seite: Senden Sie mir doch noch nachträglich 2 Exemplare des Elenco; ich muß Ihnen die Korrekturen in einem Exemplar 1872 senden.
1-1	6	CARD	6	_	O	O	
1-2	%	NN	%	_	O	O	
1-3	3	CARD	3	_	O	O	
1-4	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	9	CARD	9	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Dezember	NN	Dezember	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	Am	APPRART	an	_	O	O	
1-14	Rande	NN	Rand	_	O	O	
1-15	der	ART	die	_	O	O	
1-16	1	CARD	1	_	O	O	
1-17	.	$.	.	_	O	O	
1-18	Seite	NN	Seite	_	O	O	
1-19	:	$.	:	_	O	O	
1-20	Senden	VVFIN	senden	_	O	O	
1-21	Sie	PPER	Sie	_	O	O	
1-22	mir	PRF	ich	_	O	O	
1-23	doch	ADV	doch	_	O	O	
1-24	noch	ADV	noch	_	O	O	
1-25	nachträglich	ADJD	nachträglich	_	O	O	
1-26	2	CARD	2	_	O	O	
1-27	Exemplare	NN	Exemplar	_	O	O	
1-28	des	ART	die	_	O	O	
1-29	Elenco	NE	<unknown>	_	O	O	
1-30	;	$.	;	_	O	O	
1-31	ich	PPER	ich	_	O	O	
1-32	muß	VMFIN	müssen	_	O	O	
1-33	Ihnen	PPER	Sie	_	O	O	
1-34	die	ART	die	_	O	O	
1-35	Korrekturen	NN	Korrektur	_	O	O	
1-36	in	APPR	in	_	O	O	
1-37	einem	ART	eine	_	O	O	
1-38	Exemplar	NN	Exemplar	_	O	O	
1-39	1872	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
1-40	senden	VVINF	senden	_	O	O	
1-41	.	$.	.	_	O	O	

#id=2
#text=Am Rande der 4. Seite : Die Zeichnungen Laspeyres sind zum Theil photographirt worden.
2-1	Am	APPRART	an	_	O	O	
2-2	Rande	NN	Rand	_	O	O	
2-3	der	ART	die	_	O	O	
2-4	4	CARD	4	_	O	O	
2-5	.	$.	.	_	O	O	
2-6	Seite	NN	Seite	_	O	O	
2-7	:	$.	:	_	O	O	
2-8	Die	ART	die	_	O	O	
2-9	Zeichnungen	NN	Zeichnung	_	O	O	
2-10	Laspeyres	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-11	sind	VAFIN	sein	_	O	O	
2-12	zum	APPRART	zu	_	O	O	
2-13	Theil	NN	<unknown>	_	O	O	
2-14	photographirt	NN	<unknown>	_	O	O	
2-15	worden	VAPP	werden	_	O	O	
2-16	.	$.	.	_	O	O	

#id=3
#text=Es liegt nun aber erst ein Exemplar seit vorgestern vor; ich muß die von Laspeyres gewünschten drei Exemplare noch erwarten, ehe ich Alles nach Rom senden kann.
3-1	Es	PPER	es	_	O	O	
3-2	liegt	VVFIN	liegen	_	O	O	
3-3	nun	ADV	nun	_	O	O	
3-4	aber	ADV	aber	_	O	O	
3-5	erst	ADV	erst	_	O	O	
3-6	ein	ART	eine	_	O	O	
3-7	Exemplar	NN	Exemplar	_	O	O	
3-8	seit	APPR	seit	_	O	O	
3-9	vorgestern	ADV	vorgestern	_	O	O	
3-10	vor	PTKVZ	vor	_	O	O	
3-11	;	$.	;	_	O	O	
3-12	ich	PPER	ich	_	O	O	
3-13	muß	VMFIN	müssen	_	O	O	
3-14	die	ART	die	_	O	O	
3-15	von	APPR	von	_	O	O	
3-16	Laspeyres	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-17	gewünschten	ADJA	gewünscht	_	O	O	
3-18	drei	CARD	drei	_	O	O	
3-19	Exemplare	NN	Exemplar	_	O	O	
3-20	noch	ADV	noch	_	O	O	
3-21	erwarten	VVINF	erwarten	_	O	O	
3-22	,	$,	,	_	O	O	
3-23	ehe	KOUS	ehe	_	O	O	
3-24	ich	PPER	ich	_	O	O	
3-25	Alles	PIS	alle	_	O	O	
3-26	nach	APPR	nach	_	O	O	
3-27	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-28	senden	VVINF	senden	_	O	O	
3-29	kann	VMFIN	können	_	O	O	
3-30	.	$.	.	_	O	O	

