# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Gerhard an Henzen Berlin 26/X/1848 A. di Dir.
1-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-5	26/X/1848	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-6	A.	APPRART	am	_	O	O	
1-7	di	NE	di	_	O	O	
1-8	Dir.	NN	Dir.	_	O	O	

#id=2
#text=g. 6/XI 48 D. Henzen Berlin 26 Okt 48 Mit großer Freude lieber Freund habe ich wieder Ihre Schriftzüge erkannt und Ihre Rückkehr nach Rom vernommen.
2-1	g.	ADJA	<unknown>	_	O	O	
2-2	6/XI	CARD	<unknown>	_	O	O	
2-3	48	CARD	48	_	O	O	
2-4	D.	NE	D.	_	O	O	
2-5	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
2-6	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-7	26	CARD	26	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-8	Okt	ADJA	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-9	48	CARD	48	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-10	Mit	APPR	mit	_	O	O	
2-11	großer	ADJA	groß	_	O	O	
2-12	Freude	NN	Freude	_	O	O	
2-13	lieber	ADJD	lieb	_	O	O	
2-14	Freund	NE	Freund	_	O	O	
2-15	habe	VAFIN	haben	_	O	O	
2-16	ich	PPER	ich	_	O	O	
2-17	wieder	ADV	wieder	_	O	O	
2-18	Ihre	PPOSAT	ihr	_	O	O	
2-19	Schriftzüge	NN	Schriftzug	_	O	O	
2-20	erkannt	VVPP	erkennen	_	O	O	
2-21	und	KON	und	_	O	O	
2-22	Ihre	PPOSAT	ihr	_	O	O	
2-23	Rückkehr	NN	Rückkehr	_	O	O	
2-24	nach	APPR	nach	_	O	O	
2-25	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-26	vernommen	VVPP	vernehmen	_	O	O	
2-27	.	$.	.	_	O	O	

#id=3
#text=Hoffentlich hält Ihre kleine Gesundheit nun wenigstens bis zu neuer Anfrischung vor, und Ihrem Haushalt werden die Götter beistehn, denen wie auch das mißliche Schicksal des Instituts empfohlen wissen.
3-1	Hoffentlich	ADV	hoffentlich	_	O	O	
3-2	hält	VVFIN	halten	_	O	O	
3-3	Ihre	PPOSAT	ihr	_	O	O	
3-4	kleine	ADJA	klein	_	O	O	
3-5	Gesundheit	NN	Gesundheit	_	O	O	
3-6	nun	ADV	nun	_	O	O	
3-7	wenigstens	ADV	wenigstens	_	O	O	
3-8	bis	APPR	bis	_	O	O	
3-9	zu	PTKA	zu	_	O	O	
3-10	neuer	ADJA	neu	_	O	O	
3-11	Anfrischung	NN	<unknown>	_	O	O	
3-12	vor	PTKVZ	vor	_	O	O	
3-13	,	$,	,	_	O	O	
3-14	und	KON	und	_	O	O	
3-15	Ihrem	PPOSAT	ihr	_	O	O	
3-16	Haushalt	NN	Haushalt	_	O	O	
3-17	werden	VAFIN	werden	_	O	O	
3-18	die	ART	die	_	O	O	
3-19	Götter	NN	Gott	_	O	O	
3-20	beistehn	VVFIN	<unknown>	_	O	O	
3-21	,	$,	,	_	O	O	
3-22	denen	PRELS	die	_	O	O	
3-23	wie	KOKOM	wie	_	O	O	
3-24	auch	ADV	auch	_	O	O	
3-25	das	ART	die	_	O	O	
3-26	mißliche	ADJA	misslich	_	O	O	
3-27	Schicksal	NN	Schicksal	_	O	O	
3-28	des	ART	die	_	O	O	
3-29	Instituts	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
3-30	empfohlen	VVPP	empfehlen	_	O	O	
3-31	wissen	VVFIN	wissen	_	O	O	
3-32	.	$.	.	_	O	O	

#id=4
#text=Ich verzweifle nicht daran daß bei fortgesetzter Beruhigung auch die epigraphische Sache für Sie wieder aufgenommen werden könne.
4-1	Ich	PPER	ich	_	O	O	
4-2	verzweifle	VVFIN	verzweifeln	_	O	O	
4-3	nicht	PTKNEG	nicht	_	O	O	
4-4	daran	PAV	daran	_	O	O	
4-5	daß	KOUS	dass	_	O	O	
4-6	bei	APPR	bei	_	O	O	
4-7	fortgesetzter	ADJA	fortgesetzt	_	O	O	
4-8	Beruhigung	NN	Beruhigung	_	O	O	
4-9	auch	ADV	auch	_	O	O	
4-10	die	ART	die	_	O	O	
4-11	epigraphische	ADJA	<unknown>	_	O	O	
4-12	Sache	NN	Sache	_	O	O	
4-13	für	APPR	für	_	O	O	
4-14	Sie	PPER	Sie	_	O	O	
4-15	wieder	ADV	wieder	_	O	O	
4-16	aufgenommen	VVPP	aufnehmen	_	O	O	
4-17	werden	VAINF	werden	_	O	O	
4-18	könne	VMFIN	können	_	O	O	
4-19	.	$.	.	_	O	O	

#id=5
#text=Pompös lautet die Kunde des neuen oskischen ~Iundes; Morumsen von dem ich ~ auch nichts Schriftliches sah seit ich ihm zu Liebe mit der Mehrzahl meiner akademischen Kollegen mich überwarf, wird wol jetzt von seiner neuen Professur behindert sein sich damit zu befassen.
5-1	Pompös	ADJD	pompös	_	O	O	
5-2	lautet	VVFIN	lauten	_	O	O	
5-3	die	ART	die	_	O	O	
5-4	Kunde	NN	Kunde	_	O	O	
5-5	des	ART	die	_	O	O	
5-6	neuen	ADJA	neu	_	O	O	
5-7	oskischen	ADJA	<unknown>	_	O	O	
5-8	~Iundes	NN	<unknown>	_	O	O	
5-9	;	$.	;	_	O	O	
5-10	Morumsen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-11	von	APPR	von	_	O	O	
5-12	dem	ART	die	_	O	O	
5-13	ich	PPER	ich	_	O	O	
5-14	~	XY	~	_	O	O	
5-15	auch	ADV	auch	_	O	O	
5-16	nichts	PIAT	nichts	_	O	O	
5-17	Schriftliches	NN	Schriftliche	_	O	O	
5-18	sah	VVFIN	sehen	_	O	O	
5-19	seit	KOUS	seit	_	O	O	
5-20	ich	PPER	ich	_	O	O	
5-21	ihm	PPER	er	_	O	O	
5-22	zu	APPR	zu	_	O	O	
5-23	Liebe	NN	Liebe	_	O	O	
5-24	mit	APPR	mit	_	O	O	
5-25	der	ART	die	_	O	O	
5-26	Mehrzahl	NN	Mehrzahl	_	O	O	
5-27	meiner	PPOSAT	mein	_	O	O	
5-28	akademischen	ADJA	akademisch	_	O	O	
5-29	Kollegen	NN	Kollege	_	O	O	
5-30	mich	PRF	ich	_	O	O	
5-31	überwarf	VVFIN	überwerfen	_	O	O	
5-32	,	$,	,	_	O	O	
5-33	wird	VAFIN	werden	_	O	O	
5-34	wol	ADJD	<unknown>	_	O	O	
5-35	jetzt	ADV	jetzt	_	O	O	
5-36	von	APPR	von	_	O	O	
5-37	seiner	PPOSAT	sein	_	O	O	
5-38	neuen	ADJA	neu	_	O	O	
5-39	Professur	NN	Professur	_	O	O	
5-40	behindert	VVPP	behindern	_	O	O	
5-41	sein	VAINF	sein	_	O	O	
5-42	sich	PRF	sich	_	O	O	
5-43	damit	PAV	damit	_	O	O	
5-44	zu	PTKZU	zu	_	O	O	
5-45	befassen	VVINF	befassen	_	O	O	
5-46	.	$.	.	_	O	O	

#id=6
