# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=47 11 4 Wolfgang Helbig an Heinrich Brunn Rom, 22. Juni 1885 daß mir die Italiener, als die Krisis ruchbar wurde, den Antrag machten, die Leitung eineS von ihnen zu begründenden archäologischen Institutes internationalen Charakters zu übernehmen.
1-1	47	CARD	47	_	O	O	
1-2	11	CARD	11	_	O	O	
1-3	4	CARD	4	_	O	O	
1-4	Wolfgang	NN	Wolfgang	_	O	O	
1-5	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-6	an	APPR	an	_	O	O	
1-7	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-8	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-9	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-10	,	$,	,	_	O	O	
1-11	22	CARD	22	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-12	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	1885	CARD	1885	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-15	daß	KOUS	dass	_	O	O	
1-16	mir	PPER	ich	_	O	O	
1-17	die	ART	die	_	O	O	
1-18	Italiener	NN	Italiener	_	O	O	
1-19	,	$,	,	_	O	O	
1-20	als	KOUS	als	_	O	O	
1-21	die	ART	die	_	O	O	
1-22	Krisis	NN	Krisis	_	O	O	
1-23	ruchbar	ADJD	ruchbar	_	O	O	
1-24	wurde	VAFIN	werden	_	O	O	
1-25	,	$,	,	_	O	O	
1-26	den	ART	die	_	O	O	
1-27	Antrag	NN	Antrag	_	O	O	
1-28	machten	VVFIN	machen	_	O	O	
1-29	,	$,	,	_	O	O	
1-30	die	ART	die	_	O	O	
1-31	Leitung	NN	Leitung	_	O	O	
1-32	eineS	NN	<unknown>	_	O	O	
1-33	von	APPR	von	_	O	O	
1-34	ihnen	PPER	sie	_	O	O	
1-35	zu	PTKZU	zu	_	O	O	
1-36	begründenden	ADJA	begründend	_	O	O	
1-37	archäologischen	ADJA	archäologisch	_	O	O	
1-38	Institutes	NN	Institut	_	O	O	
1-39	internationalen	ADJA	international	_	O	O	
1-40	Charakters	NN	Charakter	_	O	O	
1-41	zu	PTKZU	zu	_	O	O	
1-42	übernehmen	VVINF	übernehmen	_	O	O	
1-43	.	$.	.	_	O	O	

#id=2
#text=Sie begreifen, daß dieser Antrag darauf hinausläuft, daß ich der Anstalt, an der ich 23 Jahre gewirkt und die jetzt durch die Mißgriffe der Berliner übel zugerichtet ist, recht eigentlich den Todesstoß geben soll.
2-1	Sie	PPER	Sie	_	O	O	
2-2	begreifen	VVFIN	begreifen	_	O	O	
2-3	,	$,	,	_	O	O	
2-4	daß	KOUS	dass	_	O	O	
2-5	dieser	PDAT	dies	_	O	O	
2-6	Antrag	NN	Antrag	_	O	O	
2-7	darauf	PAV	darauf	_	O	O	
2-8	hinausläuft	VVFIN	hinauslaufen	_	O	O	
2-9	,	$,	,	_	O	O	
2-10	daß	KOUS	dass	_	O	O	
2-11	ich	PPER	ich	_	O	O	
2-12	der	ART	die	_	O	O	
2-13	Anstalt	NN	Anstalt	_	O	O	
2-14	,	$,	,	_	O	O	
2-15	an	APPR	an	_	O	O	
2-16	der	PRELS	die	_	O	O	
2-17	ich	PPER	ich	_	O	O	
2-18	23	CARD	23	_	O	O	
2-19	Jahre	NN	Jahr	_	O	O	
2-20	gewirkt	VVPP	wirken	_	O	O	
2-21	und	KON	und	_	O	O	
2-22	die	ART	die	_	O	O	
2-23	jetzt	ADV	jetzt	_	O	O	
2-24	durch	APPR	durch	_	O	O	
2-25	die	ART	die	_	O	O	
2-26	Mißgriffe	NN	Missgriff	_	O	O	
2-27	der	ART	die	_	O	O	
2-28	Berliner	NN	Berliner	_	O	O	
2-29	übel	ADJD	übel	_	O	O	
2-30	zugerichtet	VVPP	zurichten	_	O	O	
2-31	ist	VAFIN	sein	_	O	O	
2-32	,	$,	,	_	O	O	
2-33	recht	ADJD	recht	_	O	O	
2-34	eigentlich	ADV	eigentlich	_	O	O	
2-35	den	ART	die	_	O	O	
2-36	Todesstoß	NN	Todesstoß	_	O	O	
2-37	geben	VVINF	geben	_	O	O	
2-38	soll	VMFIN	sollen	_	O	O	
2-39	.	$.	.	_	O	O	

#id=3
#text=Was Sie mir über den Epheben Barracco schreiben, hat mich in hohem Grade überrascht.
3-1	Was	PRELS	was	_	O	O	
3-2	Sie	PPER	Sie	_	O	O	
3-3	mir	PRF	ich	_	O	O	
3-4	über	APPR	über	_	O	O	
3-5	den	ART	die	_	O	O	
3-6	Epheben	ADJA	<unknown>	_	O	O	
3-7	Barracco	NN	<unknown>	_	O	O	
3-8	schreiben	VVFIN	schreiben	_	O	O	
3-9	,	$,	,	_	O	O	
3-10	hat	VAFIN	haben	_	O	O	
3-11	mich	PRF	ich	_	O	O	
3-12	in	APPR	in	_	O	O	
3-13	hohem	ADJA	hoch	_	O	O	
3-14	Grade	NN	Grad	_	O	O	
3-15	überrascht	VVPP	überraschen	_	O	O	
3-16	.	$.	.	_	O	O	

#id=4
#text=Die Figur kann doch kaum etwas Anderes darstellen als einen Öl eingießenden Athleten.
4-1	Die	ART	die	_	O	O	
4-2	Figur	NN	Figur	_	O	O	
4-3	kann	VMFIN	können	_	O	O	
4-4	doch	ADV	doch	_	O	O	
4-5	kaum	ADV	kaum	_	O	O	
4-6	etwas	ADV	etwas	_	O	O	
4-7	Anderes	PIS	andere	_	O	O	
4-8	darstellen	VVFIN	darstellen	_	O	O	
4-9	als	KOKOM	als	_	O	O	
4-10	einen	ART	eine	_	O	O	
4-11	Öl	NN	Öl	_	O	O	
4-12	eingießenden	ADJA	<unknown>	_	O	O	
4-13	Athleten	NN	Athlet	_	O	O	
4-14	.	$.	.	_	O	O	

#id=5
#text=Und scheint Ihnen der Kopf nicht myronisch ?
5-1	Und	KON	und	_	O	O	
5-2	scheint	VVFIN	scheinen	_	O	O	
5-3	Ihnen	PPER	Sie	_	O	O	
5-4	der	ART	die	_	O	O	
5-5	Kopf	NN	Kopf	_	O	O	
5-6	nicht	PTKNEG	nicht	_	O	O	
5-7	myronisch	ADJD	<unknown>	_	O	O	
5-8	?	$.	?	_	O	O	

#id=6
#text=Er stimmt ja in allem Wesentlichen zum dem Diskobolen Massimi Die 15 Lire werde ich slso von den Kosten der Gypse des Anakreon und des archaischen Reliefs abziehen und das, was Ihnen zu zahlen übrig bleibt, beim Spediteur erheben.
6-1	Er	PPER	er	_	O	O	
6-2	stimmt	VVFIN	stimmen	_	O	O	
6-3	ja	ADV	ja	_	O	O	
6-4	in	APPR	in	_	O	O	
6-5	allem	PIS	alle	_	O	O	
6-6	Wesentlichen	NN	Wesentliche	_	O	O	
6-7	zum	APPRART	zu	_	O	O	
6-8	dem	ART	die	_	O	O	
6-9	Diskobolen	NN	<unknown>	_	O	O	
6-10	Massimi	NE	<unknown>	_	O	O	
6-11	Die	ART	die	_	O	O	
6-12	15	CARD	15	_	O	O	
6-13	Lire	NN	Lira	_	O	O	
6-14	werde	VAFIN	werden	_	O	O	
6-15	ich	PPER	ich	_	O	O	
6-16	slso	ADV	<unknown>	_	O	O	
6-17	von	APPR	von	_	O	O	
6-18	den	ART	die	_	O	O	
6-19	Kosten	NN	Kosten	_	O	O	
6-20	der	ART	die	_	O	O	
6-21	Gypse	NN	<unknown>	_	O	O	
6-22	des	ART	die	_	O	O	
6-23	Anakreon	NN	<unknown>	_	O	O	
6-24	und	KON	und	_	O	O	
6-25	des	ART	die	_	O	O	
6-26	archaischen	ADJA	archaisch	_	B-webanno.custom.LetterEntity_	B-OBJ	
6-27	Reliefs	NN	Relief	_	I-webanno.custom.LetterEntity_	I-OBJ	
6-28	abziehen	VVINF	abziehen	_	O	O	
6-29	und	KON	und	_	O	O	
6-30	das	PDS	die	_	O	O	
6-31	,	$,	,	_	O	O	
6-32	was	PWS	was	_	O	O	
6-33	Ihnen	PPER	Sie	_	O	O	
6-34	zu	PTKZU	zu	_	O	O	
6-35	zahlen	VVINF	zahlen	_	O	O	
6-36	übrig	ADJD	übrig	_	O	O	
6-37	bleibt	VVFIN	bleiben	_	O	O	
6-38	,	$,	,	_	O	O	
6-39	beim	APPRART	bei	_	O	O	
6-40	Spediteur	NN	Spediteur	_	O	O	
6-41	erheben	VVFIN	erheben	_	O	O	
6-42	.	$.	.	_	O	O	

#id=7
#text=Hoffentlich sehen wir uns im Monat Juli gesund wieder.
7-1	Hoffentlich	ADV	hoffentlich	_	O	O	
7-2	sehen	VVFIN	sehen	_	O	O	
7-3	wir	PPER	wir	_	O	O	
7-4	uns	PRF	wir	_	O	O	
7-5	im	APPRART	in	_	O	O	
7-6	Monat	NN	Monat	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
7-7	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
7-8	gesund	ADJD	gesund	_	O	O	
7-9	wieder	ADV	wieder	_	O	O	
7-10	.	$.	.	_	O	O	

#id=8
#text=Mit herzlichen Grüßen Ihr ergebener Helbig Noch ein Beleg für das Mißtrauen, welches die Ita-
8-1	Mit	APPR	mit	_	O	O	
8-2	herzlichen	ADJA	herzlich	_	O	O	
