# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=r 29 Lepsius an Henzen Berlin, 19. Januar 1873 2 nehmen, enthalten muß, das gewünschte Resultat zu erhalten.
1-1	r	FM	r	_	O	O	
1-2	29	CARD	@card@	_	O	O	
1-3	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	19	CARD	19	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1873	CARD	1873	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	2	CARD	2	_	O	O	
1-13	nehmen	VVFIN	nehmen	_	O	O	
1-14	,	$,	,	_	O	O	
1-15	enthalten	VVINF	enthalten	_	O	O	
1-16	muß	VMFIN	müssen	_	O	O	
1-17	,	$,	,	_	O	O	
1-18	das	ART	die	_	O	O	
1-19	gewünschte	ADJA	gewünscht	_	O	O	
1-20	Resultat	NN	Resultat	_	O	O	
1-21	zu	PTKZU	zu	_	O	O	
1-22	erhalten	VVINF	erhalten	_	O	O	
1-23	.	$.	.	_	O	O	

#id=2
#text=In Bezug auf die Pläne könnte er sich so weit thunlich auf die bereits vorliegenden Skizzen beziehen, und wenn eine erneuerte Prüfung die limitirte Summe überschreiben sollte, so müßt~ßedenfalls die Ausführung danach reducirt werden, was nach unsern früheren Bemerkungen und Laspeyres's Gegenäußerungen nicht schwer fallen kann.
2-1	In	APPR	in	_	O	O	
2-2	Bezug	NN	Bezug	_	O	O	
2-3	auf	APPR	auf	_	O	O	
2-4	die	ART	die	_	O	O	
2-5	Pläne	NN	Plan	_	O	O	
2-6	könnte	VMFIN	können	_	O	O	
2-7	er	PPER	er	_	O	O	
2-8	sich	PRF	sich	_	O	O	
2-9	so	ADV	so	_	O	O	
2-10	weit	ADJD	weit	_	O	O	
2-11	thunlich	ADJD	<unknown>	_	O	O	
2-12	auf	APPR	auf	_	O	O	
2-13	die	ART	die	_	O	O	
2-14	bereits	ADV	bereits	_	O	O	
2-15	vorliegenden	ADJA	vorliegend	_	O	O	
2-16	Skizzen	NN	Skizze	_	O	O	
2-17	beziehen	VVINF	beziehen	_	O	O	
2-18	,	$,	,	_	O	O	
2-19	und	KON	und	_	O	O	
2-20	wenn	KOUS	wenn	_	O	O	
2-21	eine	ART	eine	_	O	O	
2-22	erneuerte	ADJA	erneuert	_	O	O	
2-23	Prüfung	NN	Prüfung	_	O	O	
2-24	die	ART	die	_	O	O	
2-25	limitirte	NN	<unknown>	_	O	O	
2-26	Summe	NN	Summe	_	O	O	
2-27	überschreiben	VVINF	überschreiben	_	O	O	
2-28	sollte	VMFIN	sollen	_	O	O	
2-29	,	$,	,	_	O	O	
2-30	so	ADV	so	_	O	O	
2-31	müßt~ßedenfalls	NN	<unknown>	_	O	O	
2-32	die	ART	die	_	O	O	
2-33	Ausführung	NN	Ausführung	_	O	O	
2-34	danach	PAV	danach	_	O	O	
2-35	reducirt	NN	<unknown>	_	O	O	
2-36	werden	VAFIN	werden	_	O	O	
2-37	,	$,	,	_	O	O	
2-38	was	PRELS	was	_	O	O	
2-39	nach	APPR	nach	_	O	O	
2-40	unsern	PPOSAT	unsre	_	O	O	
2-41	früheren	ADJA	früh	_	O	O	
2-42	Bemerkungen	NN	Bemerkung	_	O	O	
2-43	und	KON	und	_	O	O	
2-44	Laspeyres's	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-45	Gegenäußerungen	NN	Gegenäußerung	_	O	O	
2-46	nicht	PTKNEG	nicht	_	O	O	
2-47	schwer	ADJD	schwer	_	O	O	
2-48	fallen	VVINF	fallen	_	O	O	
2-49	kann	VMFIN	können	_	O	O	
2-50	.	$.	.	_	O	O	

#id=3
#text=Mit bestem Gruß Ihr R L.
3-1	Mit	APPR	mit	_	O	O	
3-2	bestem	ADJA	gut	_	O	O	
3-3	Gruß	NN	Gruß	_	O	O	
3-4	Ihr	PPOSAT	ihr	_	O	O	
3-5	R	NN	R	_	B-webanno.custom.LetterEntity_	B-PERauthor	
3-6	L.	NE	L.	_	I-webanno.custom.LetterEntity_	I-PERauthor	

