# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=50 Wolfgang Helbig an Heinrich Brunn Rom, 7. Oktober 1885 Postkarte Rom 7. Oct.
1-1	50	CARD	50	_	O	O	
1-2	Wolfgang	NN	Wolfgang	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	7	CARD	7	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Oktober	NN	Oktober	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1885	CARD	1885	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	Postkarte	NN	Postkarte	_	O	O	
1-14	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-15	7	CARD	7	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-16	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-17	Oct	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-18	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=2
#text=1885 Lieber Herr Professor !
2-1	1885	CARD	1885	_	O	O	
2-2	Lieber	ADJA	lieb	_	O	O	
2-3	Herr	NN	Herr	_	O	O	
2-4	Professor	NN	Professor	_	O	O	
2-5	!	$.	!	_	O	O	

#id=3
#text=Sie werden von der italienischen Regierung einen Gypsabguß des tiburtiner Dionysos zum Geschenk erhalten.
3-1	Sie	PPER	Sie	_	O	O	
3-2	werden	VAFIN	werden	_	O	O	
3-3	von	APPR	von	_	O	O	
3-4	der	ART	die	_	O	O	
