# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=I I a) Helbig an Brunn Rom, 8. Dezember 1874 r. 11/XII 74 Lieber Herr Professor ( Zunächst Mittheilungen über Vasenfunde, Aufnahme der Vasen durch Zeichnungen in etruskischen Städten, dann Bericht über die griechische Reise und deren wissenschaftliche Resultate, endlich) .
1-1	I	FM	I	_	O	O	
1-2	I	FM	I	_	O	O	
1-3	a	FM	a	_	O	O	
1-4	)	$(	)	_	O	O	
1-5	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-6	an	APPR	an	_	O	O	
1-7	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-8	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	8	CARD	8	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Dezember	NN	Dezember	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	r.	VVFIN	<unknown>	_	O	O	
1-15	11/XII	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
1-16	74	CARD	74	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
1-17	Lieber	ADJA	lieb	_	O	O	
1-18	Herr	NN	Herr	_	O	O	
1-19	Professor	NN	Professor	_	O	O	
1-20	(	$(	(	_	O	O	
1-21	Zunächst	ADV	zunächst	_	O	O	
1-22	Mittheilungen	NN	<unknown>	_	O	O	
1-23	über	APPR	über	_	O	O	
1-24	Vasenfunde	NN	<unknown>	_	O	O	
1-25	,	$,	,	_	O	O	
1-26	Aufnahme	NN	Aufnahme	_	O	O	
1-27	der	ART	die	_	O	O	
1-28	Vasen	NN	Vase	_	B-webanno.custom.LetterEntity_	B-OBJ	
1-29	durch	APPR	durch	_	O	O	
1-30	Zeichnungen	NN	Zeichnung	_	O	O	
1-31	in	APPR	in	_	O	O	
1-32	etruskischen	ADJA	<unknown>	_	O	O	
1-33	Städten	NN	Stadt	_	O	O	
1-34	,	$,	,	_	O	O	
1-35	dann	ADV	dann	_	O	O	
1-36	Bericht	NN	Bericht	_	O	O	
1-37	über	APPR	über	_	O	O	
1-38	die	ART	die	_	O	O	
1-39	griechische	ADJA	griechisch	_	O	O	
1-40	Reise	NN	Reise	_	O	O	
1-41	und	KON	und	_	O	O	
1-42	deren	PDAT	die	_	O	O	
1-43	wissenschaftliche	ADJA	wissenschaftlich	_	O	O	
1-44	Resultate	NN	Resultat	_	O	O	
1-45	,	$,	,	_	O	O	
1-46	endlich	ADV	endlich	_	O	O	
1-47	)	$(	)	_	O	O	
1-48	.	$.	.	_	O	O	

#id=2
#text=.
2-1	.	$.	.	_	O	O	

#id=3
#text=.... Von Bonghi aufgefordert, habe ich nach eingetroffener Einwilligung des Reichskanzleramts die Züchtung der sich mit Archäologie beschäftigenden römischen Jugend übernommen·, tage außerdem in verschiedenen Commissionen.
3-1	...	$.	...	_	O	O	
3-2	.	$.	.	_	O	O	
3-3	Von	APPR	von	_	O	O	
3-4	Bonghi	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-5	aufgefordert	VVPP	auffordern	_	O	O	
3-6	,	$,	,	_	O	O	
3-7	habe	VAFIN	haben	_	O	O	
3-8	ich	PPER	ich	_	O	O	
3-9	nach	APPR	nach	_	O	O	
3-10	eingetroffener	ADJA	eingetroffen	_	O	O	
3-11	Einwilligung	NN	Einwilligung	_	O	O	
3-12	des	ART	die	_	O	O	
3-13	Reichskanzleramts	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
3-14	die	ART	die	_	O	O	
3-15	Züchtung	NN	Züchtung	_	O	O	
3-16	der	ART	die	_	O	O	
3-17	sich	PRF	sich	_	O	O	
3-18	mit	APPR	mit	_	O	O	
3-19	Archäologie	NN	Archäologie	_	O	O	
3-20	beschäftigenden	ADJA	beschäftigend	_	O	O	
3-21	römischen	ADJA	römisch	_	O	O	
3-22	Jugend	NN	Jugend	_	O	O	
3-23	übernommen·	VVFIN	<unknown>	_	O	O	
3-24	,	$,	,	_	O	O	
3-25	tage	VVFIN	tagen	_	O	O	
3-26	außerdem	ADV	außerdem	_	O	O	
3-27	in	APPR	in	_	O	O	
3-28	verschiedenen	ADJA	verschieden	_	O	O	
3-29	Commissionen	NN	<unknown>	_	O	O	
3-30	.	$.	.	_	O	O	

#id=4
#text=Für die Werke des Instituts kommt dabei allerlei heraus.
4-1	Für	APPR	für	_	O	O	
4-2	die	ART	die	_	O	O	
4-3	Werke	NN	Werk	_	O	O	
4-4	des	ART	die	_	O	O	
4-5	Instituts	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
4-6	kommt	VVFIN	kommen	_	O	O	
4-7	dabei	PAV	dabei	_	O	O	
4-8	allerlei	PIS	allerlei	_	O	O	
4-9	heraus	PTKVZ	heraus	_	O	O	
4-10	.	$.	.	_	O	O	

#id=5
#text=Ich selbst 'aber komme bei dieser Menge oft ganz heterogener Beschäftigungen recht herunter.
5-1	Ich	PPER	ich	_	O	O	
5-2	selbst	ADV	selbst	_	O	O	
5-3	'	$(	'	_	O	O	
5-4	aber	KON	aber	_	O	O	
5-5	komme	VVFIN	kommen	_	O	O	
5-6	bei	APPR	bei	_	O	O	
5-7	dieser	PDAT	dies	_	O	O	
5-8	Menge	NN	Menge	_	O	O	
5-9	oft	ADV	oft	_	O	O	
5-10	ganz	ADV	ganz	_	O	O	
5-11	heterogener	ADJA	heterogen	_	O	O	
5-12	Beschäftigungen	NN	Beschäftigung	_	O	O	
5-13	recht	ADJD	recht	_	O	O	
5-14	herunter	PTKVZ	herunter	_	O	O	
5-15	.	$.	.	_	O	O	

#id=6
#text=Denken Sie sich, nächstens muß ich sogar Unterofficieren Instructionen ertheilen, wie sie Ausgrabungen zu beaufsichtigen und die wichtigsten dabei zu Tage kommenden Thatsachen zu notiren haben.
6-1	Denken	VVFIN	denken	_	O	O	
6-2	Sie	PPER	Sie	_	O	O	
6-3	sich	PRF	sich	_	O	O	
6-4	,	$,	,	_	O	O	
6-5	nächstens	ADV	nächstens	_	O	O	
6-6	muß	VMFIN	müssen	_	O	O	
6-7	ich	PPER	ich	_	O	O	
6-8	sogar	ADV	sogar	_	O	O	
6-9	Unterofficieren	NN	<unknown>	_	O	O	
6-10	Instructionen	NN	<unknown>	_	O	O	
6-11	ertheilen	VVINF	<unknown>	_	O	O	
6-12	,	$,	,	_	O	O	
6-13	wie	KOUS	wie	_	O	O	
6-14	sie	PPER	sie	_	O	O	
6-15	Ausgrabungen	NN	Ausgrabung	_	O	O	
6-16	zu	PTKZU	zu	_	O	O	
6-17	beaufsichtigen	VVINF	beaufsichtigen	_	O	O	
6-18	und	KON	und	_	O	O	
6-19	die	ART	die	_	O	O	
6-20	wichtigsten	ADJA	wichtig	_	O	O	
6-21	dabei	PAV	dabei	_	O	O	
6-22	zu	APPR	zu	_	O	O	
6-23	Tage	NN	Tag	_	O	O	
6-24	kommenden	ADJA	kommend	_	O	O	
6-25	Thatsachen	NN	<unknown>	_	O	O	
6-26	zu	APPR	zu	_	O	O	
