# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Gerhard an Henzen Okt. 1847 2 mich mit Briefen so kurz haltet so füge ich heute nichts Weiteres hinzu sondern bleibe der römischen Mittheilungen ( von der Liquidation über die 180 Sc.
1-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-4	Okt.	NN	Okt.	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-5	1847	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-6	2	CARD	2	_	O	O	
1-7	mich	PRF	ich	_	O	O	
1-8	mit	APPR	mit	_	O	O	
1-9	Briefen	NN	Brief	_	O	O	
1-10	so	ADV	so	_	O	O	
1-11	kurz	ADJD	kurz	_	O	O	
1-12	haltet	VVFIN	halten	_	O	O	
1-13	so	ADV	so	_	O	O	
1-14	füge	VVFIN	fügen	_	O	O	
1-15	ich	PPER	ich	_	O	O	
1-16	heute	ADV	heute	_	O	O	
1-17	nichts	PIAT	nichts	_	O	O	
1-18	Weiteres	NN	Weiter	_	O	O	
1-19	hinzu	PTKVZ	hinzu	_	O	O	
1-20	sondern	KON	sondern	_	O	O	
1-21	bleibe	VVFIN	bleiben	_	O	O	
1-22	der	ART	die	_	O	O	
1-23	römischen	ADJA	römisch	_	O	O	
1-24	Mittheilungen	NN	<unknown>	_	O	O	
1-25	(	$(	(	_	O	O	
1-26	von	APPR	von	_	O	O	
1-27	der	ART	die	_	O	O	
1-28	Liquidation	NN	Liquidation	_	O	O	
1-29	über	APPR	über	_	O	O	
1-30	die	ART	die	_	O	O	
1-31	180	CARD	180	_	O	O	
1-32	Sc.	NN	<unknown>	_	O	O	

#id=3
#text=an bis auf den Jah- ~.~.
3-1	an	APPR	an	_	O	O	
3-2	bis	KON	bis	_	O	O	
3-3	auf	APPR	auf	_	O	O	
3-4	den	ART	die	_	O	O	
3-5	Jah-	TRUNC	Jah-	_	O	O	
3-6	~.~	NN	<unknown>	_	O	O	
3-7	.	$.	.	_	O	O	

#id=4
#text=resbericht ~x ) gewärtig.
4-1	resbericht	NN	<unknown>	_	O	O	
4-2	~x	ADJD	<unknown>	_	O	O	
4-3	)	$(	)	_	O	O	
4-4	gewärtig	ADJD	gewärtig	_	O	O	
4-5	.	$.	.	_	O	O	

#id=5
#text=Nur daß D. Rieß für Sie eine .
5-1	Nur	ADV	nur	_	O	O	
5-2	daß	KOUS	dass	_	O	O	
5-3	D.	NE	D.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-4	Rieß	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
5-5	für	APPR	für	_	O	O	
5-6	Sie	PPER	Sie	_	O	O	
5-7	eine	PIS	eine	_	O	O	
5-8	.	$.	.	_	O	O	

#id=6
#text=G~vschachtel a~gegeben hat melde ich noch; ich werde sie unter Usedoms Adresse dem Ministerium geben.
6-1	G~vschachtel	NN	<unknown>	_	O	O	
6-2	a~gegeben	VVINF	<unknown>	_	O	O	
6-3	hat	VAFIN	haben	_	O	O	
6-4	melde	VVFIN	melden	_	O	O	
6-5	ich	PPER	ich	_	O	O	
6-6	noch	ADV	noch	_	O	O	
6-7	;	$.	;	_	O	O	
6-8	ich	PPER	ich	_	O	O	
6-9	werde	VAFIN	werden	_	O	O	
6-10	sie	PPER	sie	_	O	O	
6-11	unter	APPR	unter	_	O	O	
6-12	Usedoms	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-13	Adresse	NN	Adresse	_	O	O	
6-14	dem	ART	die	_	O	O	
6-15	Ministerium	NN	Ministerium	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
6-16	geben	VVINF	geben	_	O	O	
6-17	.	$.	.	_	O	O	

#id=7
#text=~~~ ~n ~reund Usedom selbst denke ich nächstens zu schreiben.
7-1	~~~	ADJA	<unknown>	_	O	O	
7-2	~n	NN	<unknown>	_	O	O	
7-3	~reund	NN	<unknown>	_	O	O	
7-4	Usedom	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-5	selbst	ADV	selbst	_	O	O	
7-6	denke	VVFIN	denken	_	O	O	
7-7	ich	PPER	ich	_	O	O	
7-8	nächstens	ADV	nächstens	_	O	O	
7-9	zu	PTKZU	zu	_	O	O	
7-10	schreiben	VVINF	schreiben	_	O	O	
7-11	.	$.	.	_	O	O	

#id=8
#text=Herzlich Ihr Gerhard Nebst Einlage von Panofka
8-1	Herzlich	ADJD	herzlich	_	O	O	
8-2	Ihr	PPOSAT	ihr	_	O	O	
8-3	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
8-4	Nebst	ADJA	<unknown>	_	O	O	
8-5	Einlage	NN	Einlage	_	O	O	
8-6	von	APPR	von	_	O	O	
8-7	Panofka	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	

