# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=L Verehrtester Freund Lepsius an Henzen Berlin, 10. Oktober 1872 g. 14/10 72 r. Berlin d. 10. Okt.
1-1	L	NE	L	_	O	O	
1-2	Verehrtester	NN	<unknown>	_	O	O	
1-3	Freund	NE	Freund	_	O	O	
1-4	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-5	an	APPR	an	_	O	O	
1-6	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	10	CARD	10	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Oktober	NN	Oktober	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	g.	VVFIN	<unknown>	_	O	O	
1-14	14/10	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-15	72	CARD	72	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-16	r.	ADJA	<unknown>	_	O	O	
1-17	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-18	d.	ART	d.	_	O	O	
1-19	10	CARD	10	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-20	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-21	Okt.	NN	Okt.	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=2
#text=1872 Seit zwei Tagen bin ich hier zurück, nachdem ich den größten Theil der Ferien in einem lieblichen Thale in der Nähe von Teplitz zu meiner größten Zufriedenheit und Erholung zugebracht habe.
2-1	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-2	Seit	APPR	seit	_	O	O	
2-3	zwei	CARD	zwei	_	O	O	
2-4	Tagen	NN	Tag	_	O	O	
2-5	bin	VAFIN	sein	_	O	O	
2-6	ich	PPER	ich	_	O	O	
2-7	hier	ADV	hier	_	O	O	
2-8	zurück	PTKVZ	zurück	_	O	O	
2-9	,	$,	,	_	O	O	
2-10	nachdem	KOUS	nachdem	_	O	O	
2-11	ich	PPER	ich	_	O	O	
2-12	den	ART	die	_	O	O	
2-13	größten	ADJA	groß	_	O	O	
2-14	Theil	NN	<unknown>	_	O	O	
2-15	der	ART	die	_	O	O	
2-16	Ferien	NN	Ferien	_	O	O	
