# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Rom, 27. August 1863 r. 1/IX 63 Rom.
1-1	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-2	,	$,	,	_	O	O	
1-3	27	CARD	27	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-4	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-5	August	NN	August	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-6	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-7	r.	ADJA	<unknown>	_	O	O	
1-8	1/IX	ADJA	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
1-9	63	CARD	63	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
1-10	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-11	.	$.	.	_	O	O	

#id=2
#text=17. Aug.
2-1	17	CARD	17	_	O	O	
2-2	.	$.	.	_	O	O	
2-3	Aug.	NN	Aug.	_	O	O	

#id=3
#text=1863. Geehrtester Herr Professor!
3-1	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-2	.	$.	.	_	O	O	
3-3	Geehrtester	ADJA	<unknown>	_	O	O	
3-4	Herr	NN	Herr	_	O	O	
3-5	Professor	NN	Professor	_	O	O	
3-6	!	$.	!	_	O	O	

#id=4
#text=Eben erhalte ich Ihren Brief.
4-1	Eben	ADV	eben	_	O	O	
4-2	erhalte	VVFIN	erhalten	_	O	O	
4-3	ich	PPER	ich	_	O	O	
4-4	Ihren	PPOSAT	ihr	_	O	O	
4-5	Brief	NN	Brief	_	O	O	
4-6	.	$.	.	_	O	O	

#id=5
#text=Meinen Dank für Ihre Notizen.
5-1	Meinen	PPOSAT	mein	_	O	O	
5-2	Dank	NN	Dank	_	O	O	
5-3	für	APPR	für	_	O	O	
5-4	Ihre	PPOSAT	ihr	_	O	O	
5-5	Notizen	NN	Notiz	_	O	O	
5-6	.	$.	.	_	O	O	

#id=6
#text=Ihre Aufträge sind besorgt.
6-1	Ihre	PPOSAT	ihr	_	O	O	
6-2	Aufträge	NN	Auftrag	_	O	O	
6-3	sind	VAFIN	sein	_	O	O	
6-4	besorgt	ADJD	besorgt	_	O	O	
6-5	.	$.	.	_	O	O	

#id=7
#text=Neues giebt es Folgendes Von einem gewissen de Torma aus Clausenburg sind fünf Abhandlungen über römische Inschriften Siebenbürgens eingelaufen, dabei ein Brief, worin er sich dem Institut empfiehlt und bittet, ihm die Siebenbürgen betreffenden Publicationen des Instituts zuzuschicken.
7-1	Neues	NN	Neue	_	O	O	
7-2	giebt	VVFIN	<unknown>	_	O	O	
7-3	es	PPER	es	_	O	O	
7-4	Folgendes	NN	Folgende	_	O	O	
7-5	Von	APPR	von	_	O	O	
7-6	einem	ART	eine	_	O	O	
7-7	gewissen	ADJA	gewiss	_	O	O	
