# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=4 Helbig an k~ Rom, 6. Juli 1863 Ansatz, welcher zeigt, daß sie ursprünglich etwas über die Schulter gelegt hielt.
1-1	4	CARD	4	_	O	O	
1-2	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	k~	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	6	CARD	6	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Ansatz	NN	Ansatz	_	O	O	
1-12	,	$,	,	_	O	O	
1-13	welcher	PWS	welche	_	O	O	
1-14	zeigt	VVFIN	zeigen	_	O	O	
1-15	,	$,	,	_	O	O	
1-16	daß	KOUS	dass	_	O	O	
1-17	sie	PPER	sie	_	O	O	
1-18	ursprünglich	ADJD	ursprünglich	_	O	O	
1-19	etwas	ADV	etwas	_	O	O	
1-20	über	APPR	über	_	O	O	
1-21	die	ART	die	_	O	O	
1-22	Schulter	NN	Schulter	_	O	O	
1-23	gelegt	VVPP	legen	_	O	O	
1-24	hielt	VVFIN	halten	_	O	O	
1-25	.	$.	.	_	O	O	

#id=2
#text=Die römische Statue habe ich bis jetzt hierfür nicht untersuchen können.
2-1	Die	ART	die	_	O	O	
2-2	römische	ADJA	römisch	_	B-webanno.custom.LetterEntity_	B-OBJ	
2-3	Statue	NN	Statue	_	I-webanno.custom.LetterEntity_	I-OBJ	
2-4	habe	VAFIN	haben	_	O	O	
2-5	ich	PPER	ich	_	O	O	
2-6	bis	KON	bis	_	O	O	
2-7	jetzt	ADV	jetzt	_	O	O	
2-8	hierfür	PAV	hierfür	_	O	O	
2-9	nicht	PTKNEG	nicht	_	O	O	
2-10	untersuchen	VVINF	untersuchen	_	O	O	
2-11	können	VMINF	können	_	O	O	
