# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=a) Helbig an Brunn Rom, 2. April 1885 r. 22/IV 85 Helbig an Brunn 2, April 1885, r. 22/IV 85 am Schluße langer Brief von Henzen Lieber Herr Professor ( Zunächst geschäftliche Abwicklung betreffs des Gypsabgusses von dem sich Salbe eingießenden Athleten - Barracco*, dann ) : •••• Ober die Veröffentlichung des Stückes brauchen wir uns nunmehr nicht zu verständigen, da es ja fraglich ist, ob die Institutspublicationen in der bisherigen Weise fortdauern und ob Renzen und ich am Institute verbleiben.
1-1	a	FM	a	_	O	O	
1-2	)	$(	)	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	2	CARD	2	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1885	CARD	1885	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	r.	VVFIN	<unknown>	_	O	O	
1-13	22/IV	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
1-14	85	CARD	85	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
1-15	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-16	an	APPR	an	_	O	O	
1-17	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-18	2	CARD	2	_	O	O	
1-19	,	$,	,	_	O	O	
1-20	April	NN	April	_	O	O	
1-21	1885	CARD	1885	_	O	O	
1-22	,	$,	,	_	O	O	
1-23	r.	ADJA	<unknown>	_	O	O	
1-24	22/IV	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
1-25	85	CARD	85	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
1-26	am	APPRART	an	_	O	O	
1-27	Schluße	NN	<unknown>	_	O	O	
1-28	langer	ADJA	lang	_	O	O	
1-29	Brief	NN	Brief	_	O	O	
1-30	von	APPR	von	_	O	O	
1-31	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-32	Lieber	ADJA	lieb	_	O	O	
1-33	Herr	NN	Herr	_	O	O	
1-34	Professor	NN	Professor	_	O	O	
1-35	(	$(	(	_	O	O	
1-36	Zunächst	ADV	zunächst	_	O	O	
1-37	geschäftliche	ADJA	geschäftlich	_	O	O	
1-38	Abwicklung	NN	Abwicklung	_	O	O	
1-39	betreffs	NN	Betreff	_	O	O	
1-40	des	ART	die	_	O	O	
1-41	Gypsabgusses	NN	<unknown>	_	O	O	
