# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=797 L Verehrter Freund Lepsius an Renzen Berlin, 17. Oktober 1879 Berlin, d. 17. Okt.
1-1	797	CARD	@card@	_	O	O	
1-2	L	NN	L	_	O	O	
1-3	Verehrter	ADJA	verehrt	_	O	O	
1-4	Freund	NE	Freund	_	O	O	
1-5	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-6	an	APPR	an	_	O	O	
1-7	Renzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-8	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	17	CARD	17	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Oktober	NN	Oktober	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1879	CARD	1879	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-15	,	$,	,	_	O	O	
1-16	d.	ART	d.	_	O	O	
1-17	17	CARD	17	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-18	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-19	Okt.	NN	Okt.	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=2
#text=1879 Ich bin erst vor kurzem aus den Ferien zurückgekehrt und fand hier Ihre Briefe vor; sonst hätte ich früher geantwortet.
2-1	1879	CARD	1879	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-2	Ich	PPER	ich	_	O	O	
2-3	bin	VAFIN	sein	_	O	O	
2-4	erst	ADV	erst	_	O	O	
2-5	vor	APPR	vor	_	O	O	
2-6	kurzem	ADJA	kurz	_	O	O	
2-7	aus	APPR	aus	_	O	O	
2-8	den	ART	die	_	O	O	
2-9	Ferien	NN	Ferien	_	O	O	
2-10	zurückgekehrt	VVPP	zurückkehren	_	O	O	
2-11	und	KON	und	_	O	O	
2-12	fand	VVFIN	finden	_	O	O	
2-13	hier	ADV	hier	_	O	O	
2-14	Ihre	PPOSAT	ihr	_	O	O	
2-15	Briefe	NN	Brief	_	O	O	
2-16	vor	PTKVZ	vor	_	O	O	
2-17	;	$.	;	_	O	O	
2-18	sonst	ADV	sonst	_	O	O	
2-19	hätte	VAFIN	haben	_	O	O	
2-20	ich	PPER	ich	_	O	O	
2-21	früher	ADV	früher	_	O	O	
2-22	geantwortet	VVPP	antworten	_	O	O	
2-23	.	$.	.	_	O	O	

#id=3
#text=Für Ihre Bemühungen wegen der Daini bin ich Ihnen sehr dankbar.
3-1	Für	APPR	für	_	O	O	
3-2	Ihre	PPOSAT	ihr	_	O	O	
3-3	Bemühungen	NN	Bemühung	_	O	O	
3-4	wegen	APPR	wegen	_	O	O	
3-5	der	ART	die	_	O	O	
