# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=.
1-1	.	$.	.	_	O	O	

#id=2
#text=.
2-1	.	$.	.	_	O	O	

#id=3
#text=.
3-1	.	$.	.	_	O	O	

#id=4
#text=.
4-1	.	$.	.	_	O	O	

#id=5
#text=.
5-1	.	$.	.	_	O	O	

#id=6
#text=.
6-1	.	$.	.	_	O	O	

#id=7
#text=.
7-1	.	$.	.	_	O	O	

#id=8
#text=.
8-1	.	$.	.	_	O	O	

#id=9
#text=A. di Dir.
9-1	A.	APPRART	am	_	O	O	
9-2	di	NE	di	_	O	O	
9-3	Dir.	NN	Dir.	_	O	O	

#id=10
#text=.
10-1	.	$.	.	_	O	O	

#id=11
#text=.
11-1	.	$.	.	_	O	O	

#id=12
#text=.
12-1	.	$.	.	_	O	O	

#id=13
#text=.
13-1	.	$.	.	_	O	O	

#id=14
#text=.
14-1	.	$.	.	_	O	O	

#id=15
#text=.
15-1	.	$.	.	_	O	O	

#id=16
#text=.
16-1	.	$.	.	_	O	O	

#id=17
#text=.
17-1	.	$.	.	_	O	O	

#id=18
#text=Gerhard an Henzen Berlin, 1. Mai 1846 g. 11/V 46 Berlin 1 Mai 46 .
18-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
18-2	an	APPR	an	_	O	O	
18-3	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
18-4	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
18-5	,	$,	,	_	O	O	
18-6	1	CARD	1	_	B-webanno.custom.LetterEntity_	B-DATEletter	
18-7	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
18-8	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
18-9	1846	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
18-10	g.	VVFIN	<unknown>	_	O	O	
18-11	11/V	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
18-12	46	CARD	46	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
18-13	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
18-14	1	CARD	1	_	B-webanno.custom.LetterEntity_	B-DATEletter	
18-15	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
18-16	46	CARD	46	_	I-webanno.custom.LetterEntity_	I-DATEletter	
18-17	.	$.	.	_	O	O	

#id=19
#text=.
19-1	.	$.	.	_	O	O	

#id=20
#text=.
20-1	.	$.	.	_	O	O	

#id=21
#text=.
21-1	.	$.	.	_	O	O	

#id=22
#text=.
22-1	.	$.	.	_	O	O	

#id=23
#text=.
23-1	.	$.	.	_	O	O	

#id=24
#text=.
24-1	.	$.	.	_	O	O	

#id=25
#text=.
25-1	.	$.	.	_	O	O	

#id=26
#text=allem lieber Freund - bitte ich Sie unserem Braun vor~äufig mein herzliches Beileid über •••••••• e ihn so tief berührende Familientrauer auszusprechen.
26-1	allem	PIAT	alle	_	O	O	
26-2	lieber	ADJA	lieb	_	O	O	
