# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=206 2 Lepsius an Henzen Berlin, 3. April 1877 mäßigkeitsfrage.
1-1	206	CARD	@card@	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	3	CARD	3	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1877	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	mäßigkeitsfrage	NN	<unknown>	_	O	O	
1-13	.	$.	.	_	O	O	

#id=2
#text=Der Administrator muß nun auch das Haus in Trastevere übernehmen, und wenn Schulz schon wenig Neigung gezeigt hat, die bisherige Administration zu übernehmen und dies vielleicht auch der Botschaft nicht recht wäre, so wird er noch weniger Lust haben, in seinem Alter und Verhältnissen das gerebte Haus zu übernehmen.
2-1	Der	ART	die	_	O	O	
2-2	Administrator	NN	Administrator	_	O	O	
2-3	muß	VMFIN	müssen	_	O	O	
2-4	nun	ADV	nun	_	O	O	
2-5	auch	ADV	auch	_	O	O	
2-6	das	ART	die	_	O	O	
2-7	Haus	NN	Haus	_	O	O	
2-8	in	APPR	in	_	O	O	
2-9	Trastevere	NN	<unknown>	_	O	O	
2-10	übernehmen	VVINF	übernehmen	_	O	O	
2-11	,	$,	,	_	O	O	
2-12	und	KON	und	_	O	O	
2-13	wenn	KOUS	wenn	_	O	O	
2-14	Schulz	NE	Schulz	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-15	schon	ADV	schon	_	O	O	
2-16	wenig	PIAT	wenige	_	O	O	
2-17	Neigung	NN	Neigung	_	O	O	
2-18	gezeigt	VVPP	zeigen	_	O	O	
2-19	hat	VAFIN	haben	_	O	O	
