# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=390 Lepsius an Henzen Berlin, 23. Juni 1877 g. 26/6 77 r. Berlin, den 23. Juni 1877 Verehrter Freund Ich werde soeben vom Auswärtigen Amte benachrichtigt, daß es dem Vorschlage des Botschafters beistimmt, daß Herr~r.
1-1	390	CARD	@card@	_	O	O	
1-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	23	CARD	23	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1877	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	g.	VVFIN	<unknown>	_	O	O	
1-12	26/6	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-13	77	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-14	r.	ADJA	<unknown>	_	O	O	
1-15	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-16	,	$,	,	_	O	O	
1-17	den	ART	die	_	O	O	
1-18	23	CARD	23	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-19	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-20	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-21	1877	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-22	Verehrter	ADJA	verehrt	_	O	O	
1-23	Freund	NN	Freund	_	O	O	
1-24	Ich	PPER	ich	_	O	O	
1-25	werde	VAFIN	werden	_	O	O	
1-26	soeben	ADV	soeben	_	O	O	
1-27	vom	APPRART	von	_	O	O	
1-28	Auswärtigen	ADJA	auswärtig	_	O	O	
1-29	Amte	NN	Amt	_	O	O	
1-30	benachrichtigt	VVPP	benachrichtigen	_	O	O	
1-31	,	$,	,	_	O	O	
1-32	daß	KOUS	dass	_	O	O	
1-33	es	PPER	es	_	O	O	
1-34	dem	ART	die	_	O	O	
