# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=92 Verehrter Freund Lepsius an Henzen Berlin, 19. Februar 1874 g. 23/2 74 r.
1-1	92	CARD	92	_	O	O	
1-2	Verehrter	NN	Verehrte	_	O	O	
1-3	Freund	NE	Freund	_	O	O	
1-4	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-5	an	APPR	an	_	O	O	
1-6	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	19	CARD	19	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Februar	NN	Februar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	g.	VVFIN	<unknown>	_	O	O	
1-14	23/2	CARD	23/2	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-15	74	CARD	74	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-16	r.	ADJA	<unknown>	_	O	O	

#id=2
#text=24/ Berlin d. 19. Febr.
2-1	24/	CARD	@card@	_	O	O	
2-2	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-3	d.	ART	d.	_	O	O	
2-4	19	CARD	19	_	O	O	
2-5	.	$.	.	_	O	O	
2-6	Febr.	NN	Febr.	_	O	O	

#id=3
#text=1874 Der Direktor Prof.
3-1	1874	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEletter	
3-2	Der	ART	die	_	O	O	
3-3	Direktor	NN	Direktor	_	O	O	
3-4	Prof.	NN	Prof.	_	O	O	

#id=4
#text=Dr.
4-1	Dr.	NN	Dr.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	

#id=5
#text=Ranke, an der Spitze mehrerer Gymnasien und Schulen hier, Bruder des Historikers, hat sich noch in seinen alten aber rüstigen Tagen Urlaub zu einer Sommerreise nach Italien geben lassen, und denkt Anfang März für 3 Monate die Reise mit 3 Töchtern einer vierten Dame und einem Neffen anzutreten.
5-1	Ranke	NN	Ranke	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-2	,	$,	,	_	O	O	
5-3	an	APPR	an	_	O	O	
5-4	der	ART	die	_	O	O	
5-5	Spitze	NN	Spitze	_	O	O	
5-6	mehrerer	PIAT	mehrere	_	O	O	
5-7	Gymnasien	NN	Gymnasium	_	O	O	
5-8	und	KON	und	_	O	O	
5-9	Schulen	NN	Schule	_	O	O	
5-10	hier	ADV	hier	_	O	O	
5-11	,	$,	,	_	O	O	
5-12	Bruder	NN	Bruder	_	O	O	
5-13	des	ART	die	_	O	O	
5-14	Historikers	NN	Historiker	_	O	O	
5-15	,	$,	,	_	O	O	
5-16	hat	VAFIN	haben	_	O	O	
5-17	sich	PRF	sich	_	O	O	
5-18	noch	ADV	noch	_	O	O	
5-19	in	APPR	in	_	O	O	
5-20	seinen	PPOSAT	sein	_	O	O	
5-21	alten	ADJA	alt	_	O	O	
5-22	aber	KON	aber	_	O	O	
5-23	rüstigen	ADJA	rüstig	_	O	O	
5-24	Tagen	NN	Tag	_	O	O	
5-25	Urlaub	NE	Urlaub	_	O	O	
5-26	zu	APPR	zu	_	O	O	
5-27	einer	ART	eine	_	O	O	
5-28	Sommerreise	NN	Sommerreise	_	O	O	
5-29	nach	APPR	nach	_	O	O	
5-30	Italien	NE	Italien	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
5-31	geben	VVINF	geben	_	O	O	
5-32	lassen	VVINF	lassen	_	O	O	
5-33	,	$,	,	_	O	O	
5-34	und	KON	und	_	O	O	
5-35	denkt	VVFIN	denken	_	O	O	
5-36	Anfang	NN	Anfang	_	O	O	
5-37	März	NN	März	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
5-38	für	APPR	für	_	O	O	
5-39	3	CARD	3	_	O	O	
5-40	Monate	NN	Monat	_	O	O	
5-41	die	ART	die	_	O	O	
5-42	Reise	NN	Reise	_	O	O	
5-43	mit	APPR	mit	_	O	O	
5-44	3	CARD	3	_	O	O	
5-45	Töchtern	NN	Tochter	_	O	O	
5-46	einer	ART	eine	_	O	O	
5-47	vierten	ADJA	viert	_	O	O	
5-48	Dame	NN	Dame	_	O	O	
5-49	und	KON	und	_	O	O	
5-50	einem	ART	eine	_	O	O	
5-51	Neffen	NN	Neffe	_	O	O	
5-52	anzutreten	VVIZU	antreten	_	O	O	
5-53	.	$.	.	_	O	O	

#id=6
#text=Sollte auf dem Kapitol im Hospital Platz für diese Gesellschaft sein, die etwa Mitte März in Rom ankommen würde, so wäre ihnen das sehr angenehm, 3 oder auch wenn geräumig 2 Zimmer würden genügen.
6-1	Sollte	VMFIN	sollen	_	O	O	
6-2	auf	APPR	auf	_	O	O	
6-3	dem	ART	die	_	O	O	
6-4	Kapitol	NN	Kapitol	_	O	O	
6-5	im	APPRART	in	_	O	O	
6-6	Hospital	NN	Hospital	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
6-7	Platz	NN	Platz	_	I-webanno.custom.LetterEntity_	I-PLACEmentioned	
6-8	für	APPR	für	_	O	O	
6-9	diese	PDAT	dies	_	O	O	
6-10	Gesellschaft	NN	Gesellschaft	_	O	O	
6-11	sein	VAINF	sein	_	O	O	
6-12	,	$,	,	_	O	O	
6-13	die	PRELS	die	_	O	O	
6-14	etwa	ADV	etwa	_	O	O	
6-15	Mitte	NN	Mitte	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
6-16	März	NN	März	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
6-17	in	APPR	in	_	O	O	
6-18	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
6-19	ankommen	VVINF	ankommen	_	O	O	
6-20	würde	VAFIN	werden	_	O	O	
6-21	,	$,	,	_	O	O	
6-22	so	ADV	so	_	O	O	
6-23	wäre	VAFIN	sein	_	O	O	
6-24	ihnen	PPER	sie	_	O	O	
6-25	das	PDS	die	_	O	O	
6-26	sehr	ADV	sehr	_	O	O	
6-27	angenehm	ADJD	angenehm	_	O	O	
6-28	,	$,	,	_	O	O	
6-29	3	CARD	3	_	O	O	
6-30	oder	KON	oder	_	O	O	
6-31	auch	ADV	auch	_	O	O	
6-32	wenn	KOUS	wenn	_	O	O	
6-33	geräumig	ADJD	geräumig	_	O	O	
6-34	2	CARD	2	_	O	O	
6-35	Zimmer	NN	Zimmer	_	O	O	
6-36	würden	VAFIN	werden	_	O	O	
6-37	genügen	VVINF	genügen	_	O	O	
6-38	.	$.	.	_	O	O	

#id=7
#text=Ist kein Platz so hätten Sie vielleicht die Güte mich möglichst bald wissen zu lassen, ob Sie ein andres Unterkommen vorschlagen könnten auf das sie schon im voraus rechnen könnten.
7-1	Ist	VAFIN	sein	_	O	O	
7-2	kein	PIAT	keine	_	O	O	
7-3	Platz	NN	Platz	_	O	O	
7-4	so	ADV	so	_	O	O	
7-5	hätten	VAFIN	haben	_	O	O	
7-6	Sie	PPER	Sie	_	O	O	
7-7	vielleicht	ADV	vielleicht	_	O	O	
7-8	die	ART	die	_	O	O	
7-9	Güte	NN	Güte	_	O	O	
7-10	mich	PRF	ich	_	O	O	
7-11	möglichst	ADV	möglichst	_	O	O	
7-12	bald	ADV	bald	_	O	O	
7-13	wissen	VVINF	wissen	_	O	O	
7-14	zu	PTKZU	zu	_	O	O	
7-15	lassen	VVINF	lassen	_	O	O	
7-16	,	$,	,	_	O	O	
7-17	ob	KOUS	ob	_	O	O	
7-18	Sie	PPER	Sie	_	O	O	
7-19	ein	ART	eine	_	O	O	
7-20	andres	PIAT	andere	_	O	O	
7-21	Unterkommen	NN	Unterkommen	_	O	O	
7-22	vorschlagen	VVINF	vorschlagen	_	O	O	
7-23	könnten	VMFIN	können	_	O	O	
7-24	auf	APPR	auf	_	O	O	
7-25	das	PRELS	die	_	O	O	
7-26	sie	PPER	sie	_	O	O	
7-27	schon	ADV	schon	_	O	O	
7-28	im	APPRART	in	_	O	O	
7-29	voraus	ADV	voraus	_	O	O	
7-30	rechnen	VVINF	rechnen	_	O	O	
7-31	könnten	VMFIN	können	_	O	O	
7-32	.	$.	.	_	O	O	

#id=8
#text=Sie würden den liebenswürdigen Mann und mich sehr verbinden.
8-1	Sie	PPER	Sie	_	O	O	
8-2	würden	VAFIN	werden	_	O	O	
8-3	den	ART	die	_	O	O	
8-4	liebenswürdigen	ADJA	liebenswürdig	_	O	O	
8-5	Mann	NN	Mann	_	O	O	
8-6	und	KON	und	_	O	O	
8-7	mich	PRF	ich	_	O	O	
8-8	sehr	ADV	sehr	_	O	O	
8-9	verbinden	VVINF	verbinden	_	O	O	
8-10	.	$.	.	_	O	O	

#id=9
#text=Die Pensionsangelegenheit ist in Gang gesetzt; ob aber unser Vorschlag angenommen wird, ist noch zweifelhaft.
9-1	Die	ART	die	_	O	O	
9-2	Pensionsangelegenheit	NN	<unknown>	_	O	O	
9-3	ist	VAFIN	sein	_	O	O	
9-4	in	APPR	in	_	O	O	
9-5	Gang	NN	Gang	_	O	O	
9-6	gesetzt	VVPP	setzen	_	O	O	
9-7	;	$.	;	_	O	O	
9-8	ob	KOUS	ob	_	O	O	
9-9	aber	ADV	aber	_	O	O	
9-10	unser	PPOSAT	unser	_	O	O	
9-11	Vorschlag	NN	Vorschlag	_	O	O	
9-12	angenommen	VVPP	annehmen	_	O	O	
9-13	wird	VAFIN	werden	_	O	O	
9-14	,	$,	,	_	O	O	
9-15	ist	VAFIN	sein	_	O	O	
9-16	noch	ADV	noch	_	O	O	
9-17	zweifelhaft	ADJD	zweifelhaft	_	O	O	
9-18	.	$.	.	_	O	O	

#id=10
#text=Geldanweisungen durch Asher sind meine ich von mir nur gemacht worden, wenn sie das Institut betrafen.
10-1	Geldanweisungen	NN	<unknown>	_	O	O	
10-2	durch	APPR	durch	_	O	O	
10-3	Asher	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
10-4	sind	VAFIN	sein	_	O	O	
10-5	meine	PPOSAT	mein	_	O	O	
10-6	ich	PPER	ich	_	O	O	
10-7	von	APPR	von	_	O	O	
10-8	mir	PPER	ich	_	O	O	
10-9	nur	ADV	nur	_	O	O	
10-10	gemacht	VVPP	machen	_	O	O	
10-11	worden	VAPP	werden	_	O	O	
10-12	,	$,	,	_	O	O	
10-13	wenn	KOUS	wenn	_	O	O	
10-14	sie	PPER	sie	_	O	O	
10-15	das	ART	die	_	O	O	
10-16	Institut	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
10-17	betrafen	VVFIN	betreffen	_	O	O	
10-18	.	$.	.	_	O	O	

