# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=- 2 - Helbig/Brunn Braun 21.8.63 27.8.63 Braun, Frau 7.9.63 Breitkopf & Härtel 16.3.69 Brunn, Frau 13.6.63 19.5.66 5.8.77 6.7.63 20.9.68 2.10.79 24.7.63 16.3.69 2.12.79 ) r.23.7.65 6.11.73 23.12.79 22.8.65 24.1.74 4.11.83 10.9.65 7.4.74 Brunn, Hermann r.23.7.65 22.8.65 7.9.80 Brunn, Kinder 2.10.70 Brunn, Familie 23.12.73 8.12.74 10.1.85 9.5.74 2.8.80 2.4.85 26.5.74 5.1.81 9.1.86 Cades 21.8.63 15.9.63 Calabresi 16.3.69 Campana 21.8.63 27.8.63 CasteIlani 16.3.69 Cavedoni 30.7.63 Chiaromonti 24.7.63 Cigalla 12.7.63 21.8.63
1-1	-	$(	-	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	-	$(	-	_	O	O	
1-4	Helbig/Brunn	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	Braun	NE	Braun	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	21.8.63	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-7	27.8.63	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-8	Braun	NN	Braun	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-9	,	$,	,	_	O	O	
1-10	Frau	NN	Frau	_	O	O	
1-11	7.9.63	CARD	@card@	_	O	O	
1-12	Breitkopf	NN	Breitkopf	_	O	O	
1-13	&	KON	&	_	O	O	
1-14	Härtel	NN	<unknown>	_	O	O	
1-15	16.3.69	CARD	@card@	_	O	O	
1-16	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-17	,	$,	,	_	O	O	
1-18	Frau	NN	Frau	_	O	O	
1-19	13.6.63	CARD	@card@	_	O	O	
1-20	19.5.66	CARD	@card@	_	O	O	
1-21	5.8.77	CARD	@card@	_	O	O	
1-22	6.7.63	CARD	@card@	_	O	O	
1-23	20.9.68	CARD	@card@	_	O	O	
1-24	2.10.79	CARD	@card@	_	O	O	
1-25	24.7.63	CARD	@card@	_	O	O	
1-26	16.3.69	CARD	@card@	_	O	O	
1-27	2.12.79	CARD	@card@	_	O	O	
1-28	)	$(	)	_	O	O	
1-29	r.23.7.65	CARD	<unknown>	_	O	O	
1-30	6.11.73	CARD	@card@	_	O	O	
1-31	23.12.79	CARD	@card@	_	O	O	
1-32	22.8.65	CARD	@card@	_	O	O	
1-33	24.1.74	CARD	@card@	_	O	O	
1-34	4.11.83	CARD	@card@	_	O	O	
1-35	10.9.65	CARD	@card@	_	O	O	
1-36	7.4.74	CARD	@card@	_	O	O	
1-37	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-38	,	$,	,	_	O	O	
1-39	Hermann	NE	Hermann	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-40	r.23.7.65	VVFIN	<unknown>	_	O	O	
1-41	22.8.65	CARD	@card@	_	O	O	
1-42	7.9.80	CARD	@card@	_	O	O	
1-43	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-44	,	$,	,	_	O	O	
1-45	Kinder	NN	Kind	_	O	O	
1-46	2.10.70	CARD	@card@	_	O	O	
1-47	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-48	,	$,	,	_	O	O	
1-49	Familie	NN	Familie	_	O	O	
1-50	23.12.73	CARD	@card@	_	O	O	
1-51	8.12.74	CARD	@card@	_	O	O	
1-52	10.1.85	CARD	@card@	_	O	O	
1-53	9.5.74	CARD	@card@	_	O	O	
1-54	2.8.80	CARD	@card@	_	O	O	
1-55	2.4.85	CARD	@card@	_	O	O	
