# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an Brunn 22/111/1886 - 2 - daß ich gleichzeitig mit Henzen zurücktrete, bis zum Frühjahr 1888 :eben selbstverständlich als ersten Secretär toleriren müsse.
1-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	22/111/1886	CARD	@card@	_	O	O	
1-5	-	$(	-	_	O	O	
1-6	2	CARD	2	_	O	O	
1-7	-	$(	-	_	O	O	
1-8	daß	KOUS	dass	_	O	O	
1-9	ich	PPER	ich	_	O	O	
1-10	gleichzeitig	ADJD	gleichzeitig	_	O	O	
1-11	mit	APPR	mit	_	O	O	
1-12	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-13	zurücktrete	VVFIN	zurücktreten	_	O	O	
1-14	,	$,	,	_	O	O	
1-15	bis	KON	bis	_	O	O	
1-16	zum	APPRART	zu	_	O	O	
1-17	Frühjahr	NN	Frühjahr	_	O	O	
1-18	1888	CARD	@card@	_	O	O	
1-19	:eben	NN	<unknown>	_	O	O	
1-20	selbstverständlich	ADJD	selbstverständlich	_	O	O	
1-21	als	KOKOM	als	_	O	O	
1-22	ersten	ADJA	erst	_	O	O	
1-23	Secretär	NN	<unknown>	_	O	O	
1-24	toleriren	NN	<unknown>	_	O	O	
1-25	müsse	VMFIN	müssen	_	O	O	
1-26	.	$.	.	_	O	O	

#id=2
#text=Eine bestimmte Antwort hierauf habe ich noch nicht erhalten, Um den Leuten, da sie mich nun einmal loswerden wollen, die Sache zu erleichtern, bot ich ihnen auch an ein für 1888 lautendes Abschiedsgesuch einzureichen.
2-1	Eine	ART	eine	_	O	O	
2-2	bestimmte	ADJA	bestimmt	_	O	O	
2-3	Antwort	NN	Antwort	_	O	O	
2-4	hierauf	PAV	hierauf	_	O	O	
2-5	habe	VAFIN	haben	_	O	O	
2-6	ich	PPER	ich	_	O	O	
2-7	noch	ADV	noch	_	O	O	
2-8	nicht	PTKNEG	nicht	_	O	O	
2-9	erhalten	VVINF	erhalten	_	O	O	
2-10	,	$,	,	_	O	O	
2-11	Um	KOUI	um	_	O	O	
2-12	den	ART	die	_	O	O	
2-13	Leuten	NN	Leute	_	O	O	
2-14	,	$,	,	_	O	O	
2-15	da	KOUS	da	_	O	O	
2-16	sie	PPER	sie	_	O	O	
2-17	mich	PRF	ich	_	O	O	
2-18	nun	ADV	nun	_	O	O	
2-19	einmal	ADV	einmal	_	O	O	
2-20	loswerden	VVINF	loswerden	_	O	O	
2-21	wollen	VMFIN	wollen	_	O	O	
2-22	,	$,	,	_	O	O	
2-23	die	ART	die	_	O	O	
2-24	Sache	NN	Sache	_	O	O	
2-25	zu	PTKZU	zu	_	O	O	
2-26	erleichtern	VVINF	erleichtern	_	O	O	
2-27	,	$,	,	_	O	O	
2-28	bot	VVFIN	bieten	_	O	O	
2-29	ich	PPER	ich	_	O	O	
2-30	ihnen	PPER	sie	_	O	O	
2-31	auch	ADV	auch	_	O	O	
2-32	an	APPR	an	_	O	O	
2-33	ein	ART	eine	_	O	O	
2-34	für	APPR	für	_	O	O	
2-35	1888	CARD	@card@	_	O	O	
2-36	lautendes	ADJA	lautend	_	O	O	
2-37	Abschiedsgesuch	NN	Abschiedsgesuch	_	O	O	
2-38	einzureichen	VVIZU	einreichen	_	O	O	
2-39	.	$.	.	_	O	O	

#id=3
#text=Ich kann der Entscheidung der CD mit großer Ruhe entgegensehen.
3-1	Ich	PPER	ich	_	O	O	
3-2	kann	VMFIN	können	_	O	O	
3-3	der	ART	die	_	O	O	
3-4	Entscheidung	NN	Entscheidung	_	O	O	
3-5	der	ART	die	_	O	O	
3-6	CD	NN	CD	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
3-7	mit	APPR	mit	_	O	O	
3-8	großer	ADJA	groß	_	O	O	
3-9	Ruhe	NN	Ruhe	_	O	O	
3-10	entgegensehen	VVINF	entgegensehen	_	O	O	
3-11	.	$.	.	_	O	O	

#id=4
