# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Gerhard an lienzen E~~ Braun E/W'tA' Q..<.l Brunn Berlin 14/XII/1847 Die Ueberbringer dieses Blattes, Herrn Major von Görzke und dessen Gemahlin erlaube ich mir den kapitolinischen Freunden zu geneigter Aufnahme vorzustellen und bestens anzuempfehlen.
1-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	lienzen	NN	<unknown>	_	O	O	
1-4	E~~	NE	<unknown>	_	O	O	
1-5	Braun	NE	Braun	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-6	E/W'tA	NE	<unknown>	_	O	O	
1-7	'	$(	'	_	O	O	
1-8	Q..<.l	NE	<unknown>	_	O	O	
1-9	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-10	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-11	14/XII/1847	VVFIN	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-12	Die	ART	die	_	O	O	
1-13	Ueberbringer	NN	<unknown>	_	O	O	
1-14	dieses	PDAT	dies	_	O	O	
1-15	Blattes	NN	Blatt	_	O	O	
1-16	,	$,	,	_	O	O	
1-17	Herrn	NN	Herr	_	O	O	
1-18	Major	NN	Major	_	O	O	
1-19	von	APPR	von	_	O	O	
1-20	Görzke	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-21	und	KON	und	_	O	O	
1-22	dessen	PDAT	die	_	O	O	
1-23	Gemahlin	NN	Gemahlin	_	O	O	
1-24	erlaube	VVFIN	erlauben	_	O	O	
1-25	ich	PPER	ich	_	O	O	
1-26	mir	PRF	ich	_	O	O	
1-27	den	ART	die	_	O	O	
1-28	kapitolinischen	ADJA	<unknown>	_	O	O	
1-29	Freunden	NN	Freund	_	O	O	
1-30	zu	APPR	zu	_	O	O	
1-31	geneigter	ADJA	geneigt	_	O	O	
1-32	Aufnahme	NN	Aufnahme	_	O	O	
1-33	vorzustellen	VVIZU	vorstellen	_	O	O	
1-34	und	KON	und	_	O	O	
1-35	bestens	ADV	bestens	_	O	O	
1-36	anzuempfehlen	VVIZU	anempfehlen	_	O	O	
1-37	.	$.	.	_	O	O	

#id=2
#text=Gerhard Berlin 14/12 47 PS.
2-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
2-2	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-3	14/12	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-4	47	CARD	47	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-5	PS	NE	PS	_	O	O	
2-6	.	$.	.	_	O	O	

#id=3
#text=Mit einem Brief an Campana habe ich meine Empfohlenen selbst ausgerüstet; Villa Ludovisi bleibt wünschenswerth
3-1	Mit	APPR	mit	_	O	O	
3-2	einem	ART	eine	_	O	O	
3-3	Brief	NN	Brief	_	O	O	
3-4	an	APPR	an	_	O	O	
3-5	Campana	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-6	habe	VAFIN	haben	_	O	O	
3-7	ich	PPER	ich	_	O	O	
3-8	meine	PPOSAT	mein	_	O	O	
3-9	Empfohlenen	NN	<unknown>	_	O	O	
3-10	selbst	ADV	selbst	_	O	O	
3-11	ausgerüstet	VVPP	ausrüsten	_	O	O	
3-12	;	$.	;	_	O	O	
3-13	Villa	NN	Villa	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-14	Ludovisi	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PLACEmentioned	
3-15	bleibt	VVFIN	bleiben	_	O	O	
3-16	wünschenswerth	NE	<unknown>	_	O	O	

