# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=b) Helbig an Brunn Rom, 16. März 1869 Helbig an Brunn 16. März 1869: (Erst persönlich wissenschaftliche Mitteilungen, dann über archäologische Novitäten, dann ) : ••• • • • Was Personalien betrifft, so fangen sich die Reihen der Capitoliner bereits beträchtlich an zu lichten.
1-1	b	ADJD	<unknown>	_	O	O	
1-2	)	$(	)	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	16	CARD	16	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	März	NN	März	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1869	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-13	an	APPR	an	_	O	O	
1-14	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-15	16	CARD	16	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-16	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-17	März	NN	März	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-18	1869	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-19	:	$.	:	_	O	O	
1-20	(	$(	(	_	O	O	
1-21	Erst	ADV	erst	_	O	O	
1-22	persönlich	ADJD	persönlich	_	O	O	
1-23	wissenschaftliche	ADJA	wissenschaftlich	_	O	O	
1-24	Mitteilungen	NN	Mitteilung	_	O	O	
1-25	,	$,	,	_	O	O	
1-26	dann	ADV	dann	_	O	O	
1-27	über	APPR	über	_	O	O	
1-28	archäologische	ADJA	archäologisch	_	O	O	
1-29	Novitäten	NN	Novität	_	O	O	
1-30	,	$,	,	_	O	O	
1-31	dann	ADV	dann	_	O	O	
1-32	)	$(	)	_	O	O	
1-33	:	$.	:	_	O	O	
1-34	•	ADJA	<unknown>	_	O	O	
1-35	•	NN	<unknown>	_	O	O	
1-36	•	ADJA	<unknown>	_	O	O	
1-37	•	NN	<unknown>	_	O	O	
1-38	•	ADJA	<unknown>	_	O	O	
1-39	•	NN	<unknown>	_	O	O	
1-40	Was	PIS	was	_	O	O	
1-41	Personalien	NN	Personalien	_	O	O	
1-42	betrifft	VVFIN	betreffen	_	O	O	
1-43	,	$,	,	_	O	O	
1-44	so	ADV	so	_	O	O	
1-45	fangen	VVFIN	fangen	_	O	O	
1-46	sich	PRF	sich	_	O	O	
1-47	die	ART	die	_	O	O	
1-48	Reihen	NN	Reihe	_	O	O	
1-49	der	ART	die	_	O	O	
1-50	Capitoliner	NN	<unknown>	_	O	O	
1-51	bereits	ADV	bereits	_	O	O	
1-52	beträchtlich	ADJD	beträchtlich	_	O	O	
1-53	an	PTKVZ	an	_	O	O	
1-54	zu	PTKZU	zu	_	O	O	
1-55	lichten	VVINF	lichten	_	O	O	
1-56	.	$.	.	_	O	O	

#id=2
#text=Vater ['/ J Wilmanns geht denn doch endlich nach Deutschland zurück, was auch für ihn sehr richtig ist.
2-1	Vater	NN	Vater	_	O	O	
2-2	[	$(	[	_	O	O	
2-3	'	$(	'	_	O	O	
2-4	/	$(	/	_	O	O	
2-5	J	NN	J	_	O	O	
2-6	Wilmanns	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-7	geht	VVFIN	gehen	_	O	O	
2-8	denn	KON	denn	_	O	O	
2-9	doch	ADV	doch	_	O	O	
2-10	endlich	ADV	endlich	_	O	O	
2-11	nach	APPR	nach	_	O	O	
2-12	Deutschland	NE	Deutschland	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-13	zurück	PTKVZ	zurück	_	O	O	
2-14	,	$,	,	_	O	O	
2-15	was	PRELS	was	_	O	O	
2-16	auch	ADV	auch	_	O	O	
2-17	für	APPR	für	_	O	O	
2-18	ihn	PPER	er	_	O	O	
2-19	sehr	ADV	sehr	_	O	O	
2-20	richtig	ADJD	richtig	_	O	O	
2-21	ist	VAFIN	sein	_	O	O	
2-22	.	$.	.	_	O	O	

#id=3
#text=Matz reist in 14 Tagen nach Griechenland ab.
3-1	Matz	NE	Matz	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-2	reist	VVFIN	reisen	_	O	O	
3-3	in	APPR	in	_	O	O	
3-4	14	CARD	14	_	O	O	
3-5	Tagen	NN	Tag	_	O	O	
3-6	nach	APPR	nach	_	O	O	
3-7	Griechenland	NE	Griechenland	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-8	ab	PTKVZ	ab	_	O	O	
3-9	.	$.	.	_	O	O	

#id=4
#text=Schlie ist in Neapel.
4-1	Schlie	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-2	ist	VAFIN	sein	_	O	O	
4-3	in	APPR	in	_	O	O	
4-4	Neapel	NE	Neapel	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
4-5	.	$.	.	_	O	O	

#id=5
#text=Leider war die Zahl der diesen Winter um das Institut gruppierten jungen Leute so groß, daß es unmöglich war, alle in einem geschlossenen Kreis zu vereinigen, und der Verkehr unter ihnen und mit ihnen nicht immer recht gemüthlich war.
5-1	Leider	ADV	leider	_	O	O	
5-2	war	VAFIN	sein	_	O	O	
5-3	die	ART	die	_	O	O	
5-4	Zahl	NN	Zahl	_	O	O	
5-5	der	ART	die	_	O	O	
5-6	diesen	PDAT	dies	_	O	O	
5-7	Winter	NN	Winter	_	O	O	
5-8	um	APPR	um	_	O	O	
5-9	das	ART	die	_	O	O	
5-10	Institut	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
5-11	gruppierten	VVFIN	gruppieren	_	O	O	
5-12	jungen	ADJA	jung	_	O	O	
5-13	Leute	NN	Leute	_	O	O	
5-14	so	ADV	so	_	O	O	
5-15	groß	ADJD	groß	_	O	O	
5-16	,	$,	,	_	O	O	
5-17	daß	KOUS	dass	_	O	O	
5-18	es	PPER	es	_	O	O	
5-19	unmöglich	ADJD	unmöglich	_	O	O	
5-20	war	VAFIN	sein	_	O	O	
5-21	,	$,	,	_	O	O	
5-22	alle	PIS	alle	_	O	O	
5-23	in	APPR	in	_	O	O	
5-24	einem	ART	eine	_	O	O	
5-25	geschlossenen	ADJA	geschlossen	_	O	O	
5-26	Kreis	NN	Kreis	_	O	O	
5-27	zu	PTKZU	zu	_	O	O	
5-28	vereinigen	VVINF	vereinigen	_	O	O	
5-29	,	$,	,	_	O	O	
5-30	und	KON	und	_	O	O	
5-31	der	ART	die	_	O	O	
5-32	Verkehr	NN	Verkehr	_	O	O	
5-33	unter	APPR	unter	_	O	O	
5-34	ihnen	PPER	sie	_	O	O	
5-35	und	KON	und	_	O	O	
5-36	mit	APPR	mit	_	O	O	
5-37	ihnen	PPER	sie	_	O	O	
5-38	nicht	PTKNEG	nicht	_	O	O	
5-39	immer	ADV	immer	_	O	O	
5-40	recht	ADJD	recht	_	O	O	
5-41	gemüthlich	ADJD	<unknown>	_	O	O	
5-42	war	VAFIN	sein	_	O	O	
5-43	.	$.	.	_	O	O	

#id=6
#text=Meine Frau grüßt bestens.
6-1	Meine	PPOSAT	mein	_	O	O	
6-2	Frau	NN	Frau	_	O	O	
6-3	grüßt	VVFIN	grüßen	_	O	O	
6-4	bestens	ADV	bestens	_	O	O	
6-5	.	$.	.	_	O	O	

#id=7
#text=Empfehlen Sie mich, bitte, vielmals Frau Brunn und vergessen [~;:LJ nicht ganz Ihren Dankbaren W. Helbig ** Siehe Klügmann an Brunn 3. April 1867 ..
7-1	Empfehlen	VVFIN	empfehlen	_	O	O	
7-2	Sie	PPER	Sie	_	O	O	
7-3	mich	PRF	ich	_	O	O	
7-4	,	$,	,	_	O	O	
7-5	bitte	VVIMP	bitten	_	O	O	
7-6	,	$,	,	_	O	O	
7-7	vielmals	ADV	vielmals	_	O	O	
7-8	Frau	NN	Frau	_	O	O	
7-9	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-10	und	KON	und	_	O	O	
7-11	vergessen	VVFIN	vergessen	_	O	O	
7-12	[	$(	[	_	O	O	
7-13	~	XY	~	_	O	O	
7-14	;	$.	;	_	O	O	
7-15	:LJ	NN	<unknown>	_	O	O	
7-16	nicht	PTKNEG	nicht	_	O	O	
7-17	ganz	ADV	ganz	_	O	O	
7-18	Ihren	PPOSAT	ihr	_	O	O	
7-19	Dankbaren	NN	Dankbare	_	O	O	
