# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=582 Aff.
1-1	582	CARD	@card@	_	O	O	
1-2	Aff	NN	<unknown>	_	O	O	
1-3	.	$.	.	_	O	O	

#id=2
#text=di Direz.
2-1	di	NE	di	_	O	O	
2-2	Direz	NE	<unknown>	_	O	O	
2-3	.	$.	.	_	O	O	

#id=3
#text=Gerhard an Henzen Mailand 6/IX/1843 g. 11/9 43 r.
3-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
3-2	an	APPR	an	_	O	O	
3-3	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-4	Mailand	NE	Mailand	_	O	O	
3-5	6/IX/1843	CARD	<unknown>	_	O	O	
3-6	g.	ADJA	<unknown>	_	O	O	
3-7	11/9	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
3-8	43	CARD	43	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
3-9	r.	ADJA	<unknown>	_	O	O	

#id=4
#text=11/9 43 Mailand 6 Sept.
4-1	11/9	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
4-2	43	CARD	43	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
4-3	Mailand	NN	Mailand	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
4-4	6	CARD	6	_	B-webanno.custom.LetterEntity_	B-DATEletter	
4-5	Sept.	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=5
#text=43 Es ist mir gelungen, geehrte~~rr Doktor, ~eine diesjährige Ferienreise so weit auszudehnen, daß ich in einigen Tagen hoffen darf Rom und unser Institut wieder zu begrüßen, wenn auch nur für wenige Wochen.
5-1	43	CARD	43	_	O	O	
5-2	Es	NN	Es	_	O	O	
5-3	ist	VAFIN	sein	_	O	O	
5-4	mir	PPER	ich	_	O	O	
5-5	gelungen	VVPP	gelingen	_	O	O	
5-6	,	$,	,	_	O	O	
5-7	geehrte~~rr	ADJA	<unknown>	_	O	O	
5-8	Doktor	NN	Doktor	_	O	O	
5-9	,	$,	,	_	O	O	
5-10	~eine	ADJA	<unknown>	_	O	O	
5-11	diesjährige	ADJA	diesjährig	_	O	O	
5-12	Ferienreise	NN	Ferienreise	_	O	O	
5-13	so	ADV	so	_	O	O	
5-14	weit	ADJD	weit	_	O	O	
5-15	auszudehnen	VVIZU	ausdehnen	_	O	O	
5-16	,	$,	,	_	O	O	
5-17	daß	KOUS	dass	_	O	O	
5-18	ich	PPER	ich	_	O	O	
5-19	in	APPR	in	_	O	O	
5-20	einigen	PIAT	einige	_	O	O	
5-21	Tagen	NN	Tag	_	O	O	
5-22	hoffen	VVINF	hoffen	_	O	O	
5-23	darf	VMFIN	dürfen	_	O	O	
5-24	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
5-25	und	KON	und	_	O	O	
5-26	unser	PPOSAT	unser	_	O	O	
5-27	Institut	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
5-28	wieder	ADV	wieder	_	O	O	
5-29	zu	PTKZU	zu	_	O	O	
5-30	begrüßen	VVINF	begrüßen	_	O	O	
5-31	,	$,	,	_	O	O	
5-32	wenn	KOUS	wenn	_	O	O	
5-33	auch	ADV	auch	_	O	O	
5-34	nur	ADV	nur	_	O	O	
5-35	für	APPR	für	_	O	O	
5-36	wenige	PIAT	wenige	_	O	O	
5-37	Wochen	NN	Woche	_	O	O	
5-38	.	$.	.	_	O	O	

#id=6
#text=Unser Freund ~raun, den ich in Bonn und bis Mainz sprach, hat mich so ganz und gar an Ihre Stellvertretung seiner mir f\U~ allzeit und allerorts hülf~ gewesenen Person verwiesen, daß ich mit Vorbehalt viel weiterer mündlicher Rücksprache zunächst mir erlaube Ihre Freundlichkeit, die ich darum doch nicht überbrauchen möchte, zunächst für ein Obdach in Anspruch zu nehmen das ich für die ersten Tage meines römischen Aufenthalts am liebsten im Angesichte des alten Roms, also in der Casa Tarpea, mir ausbitten möchte; späterhin ziehe ich wol auf Monte Pincio.
6-1	Unser	PPOSAT	unser	_	O	O	
6-2	Freund	NN	Freund	_	O	O	
6-3	~raun	NN	<unknown>	_	O	O	
6-4	,	$,	,	_	O	O	
6-5	den	PRELS	die	_	O	O	
6-6	ich	PPER	ich	_	O	O	
6-7	in	APPR	in	_	O	O	
6-8	Bonn	NE	Bonn	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
6-9	und	KON	und	_	O	O	
6-10	bis	APPR	bis	_	O	O	
6-11	Mainz	NE	Mainz	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
6-12	sprach	VVFIN	sprechen	_	O	O	
6-13	,	$,	,	_	O	O	
6-14	hat	VAFIN	haben	_	O	O	
6-15	mich	PRF	ich	_	O	O	
6-16	so	ADV	so	_	O	O	
6-17	ganz	ADJD	ganz	_	O	O	
6-18	und	KON	und	_	O	O	
6-19	gar	ADV	gar	_	O	O	
6-20	an	APPR	an	_	O	O	
6-21	Ihre	PPOSAT	ihr	_	O	O	
6-22	Stellvertretung	NN	Stellvertretung	_	O	O	
6-23	seiner	PPOSAT	sein	_	O	O	
6-24	mir	PPER	ich	_	O	O	
6-25	f\U~	NN	<unknown>	_	O	O	
6-26	allzeit	ADV	allzeit	_	O	O	
6-27	und	KON	und	_	O	O	
6-28	allerorts	ADV	allerorts	_	O	O	
6-29	hülf~	VVFIN	<unknown>	_	O	O	
6-30	gewesenen	ADJA	gewesen	_	O	O	
6-31	Person	NN	Person	_	O	O	
6-32	verwiesen	VVPP	verweisen	_	O	O	
6-33	,	$,	,	_	O	O	
6-34	daß	KOUS	dass	_	O	O	
6-35	ich	PPER	ich	_	O	O	
6-36	mit	APPR	mit	_	O	O	
6-37	Vorbehalt	NN	Vorbehalt	_	O	O	
6-38	viel	PIAT	viele	_	O	O	
6-39	weiterer	ADJA	weit	_	O	O	
6-40	mündlicher	ADJA	mündlich	_	O	O	
6-41	Rücksprache	NN	Rücksprache	_	O	O	
6-42	zunächst	ADV	zunächst	_	O	O	
6-43	mir	PPER	ich	_	O	O	
6-44	erlaube	VVFIN	erlauben	_	O	O	
6-45	Ihre	PPOSAT	ihr	_	O	O	
