# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=15 2 Wolfgang Helbig an Heinrich Brunn Rom, 9. Mai 1874 genstände, die sich im Kunsthandel befinden, zeichnen zu lassen.
1-1	15	CARD	15	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Wolfgang	NN	Wolfgang	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-8	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	9	CARD	9	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	genstände	NN	<unknown>	_	O	O	
1-15	,	$,	,	_	O	O	
1-16	die	PRELS	die	_	O	O	
1-17	sich	PRF	sich	_	O	O	
1-18	im	APPRART	in	_	O	O	
1-19	Kunsthandel	NN	Kunsthandel	_	O	O	
1-20	befinden	VVFIN	befinden	_	O	O	
1-21	,	$,	,	_	O	O	
1-22	zeichnen	VVINF	zeichnen	_	O	O	
1-23	zu	PTKZU	zu	_	O	O	
1-24	lassen	VVINF	lassen	_	O	O	
1-25	.	$.	.	_	O	O	

#id=2
#text=Wir erhalten diese Erlaubnis in der Regel nur, wenn ein Gegenstand verkauft ist, und müssen dann die Zeichnung herstellen lassen in der kurzen Frist, welche vorliegt zwischen dem Verkaufe und der Absendung des Gegenstandes von Rom.
2-1	Wir	PPER	wir	_	O	O	
2-2	erhalten	VVFIN	erhalten	_	O	O	
2-3	diese	PDAT	dies	_	O	O	
2-4	Erlaubnis	NN	Erlaubnis	_	O	O	
2-5	in	APPR	in	_	O	O	
2-6	der	ART	die	_	O	O	
2-7	Regel	NN	Regel	_	O	O	
2-8	nur	ADV	nur	_	O	O	
2-9	,	$,	,	_	O	O	
2-10	wenn	KOUS	wenn	_	O	O	
2-11	ein	ART	eine	_	O	O	
2-12	Gegenstand	NN	Gegenstand	_	O	O	
2-13	verkauft	VVPP	verkaufen	_	O	O	
2-14	ist	VAFIN	sein	_	O	O	
2-15	,	$,	,	_	O	O	
2-16	und	KON	und	_	O	O	
2-17	müssen	VMFIN	müssen	_	O	O	
2-18	dann	ADV	dann	_	O	O	
2-19	die	ART	die	_	O	O	
2-20	Zeichnung	NN	Zeichnung	_	O	O	
2-21	herstellen	VVINF	herstellen	_	O	O	
2-22	lassen	VVFIN	lassen	_	O	O	
2-23	in	APPR	in	_	O	O	
2-24	der	ART	die	_	O	O	
2-25	kurzen	ADJA	kurz	_	O	O	
2-26	Frist	NN	Frist	_	O	O	
2-27	,	$,	,	_	O	O	
2-28	welche	PRELS	welche	_	O	O	
2-29	vorliegt	VVFIN	vorliegen	_	O	O	
2-30	zwischen	APPR	zwischen	_	O	O	
2-31	dem	ART	die	_	O	O	
2-32	Verkaufe	NN	Verkauf	_	O	O	
2-33	und	KON	und	_	O	O	
2-34	der	ART	die	_	O	O	
2-35	Absendung	NN	Absendung	_	O	O	
2-36	des	ART	die	_	O	O	
2-37	Gegenstandes	NN	Gegenstand	_	O	O	
2-38	von	APPR	von	_	O	O	
2-39	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-40	.	$.	.	_	O	O	

#id=3
#text=Schon sehr oft ist es uns passirt, daß wir gerade keinen Zeichner disponibel hatten und daß uns deßhalb wichtige Monumente entgingen.
3-1	Schon	ADV	schon	_	O	O	
3-2	sehr	ADV	sehr	_	O	O	
3-3	oft	ADV	oft	_	O	O	
3-4	ist	VAFIN	sein	_	O	O	
3-5	es	PPER	es	_	O	O	
3-6	uns	PRF	wir	_	O	O	
3-7	passirt	NN	<unknown>	_	O	O	
3-8	,	$,	,	_	O	O	
3-9	daß	KOUS	dass	_	O	O	
3-10	wir	PPER	wir	_	O	O	
3-11	gerade	ADV	gerade	_	O	O	
3-12	keinen	PIAT	keine	_	O	O	
3-13	Zeichner	NN	Zeichner	_	O	O	
3-14	disponibel	ADJD	disponibel	_	O	O	
3-15	hatten	VAFIN	haben	_	O	O	
3-16	und	KON	und	_	O	O	
3-17	daß	KOUS	dass	_	O	O	
3-18	uns	PPER	wir	_	O	O	
3-19	deßhalb	ADJD	<unknown>	_	O	O	
3-20	wichtige	ADJA	wichtig	_	O	O	
3-21	Monumente	NN	Monument	_	O	O	
3-22	entgingen	VVINF	entgehen	_	O	O	
3-23	.	$.	.	_	O	O	

#id=4
#text=Ich möchte daher folgenden Vorschlag machen ein hier lebender Zeichner erhält von uns einen kleinen, festen Gehalt etwa 200 oder 300 rt und verpflichtet sich dafür, stets dem Institute zur Disposition zu stehen.
4-1	Ich	PPER	ich	_	O	O	
4-2	möchte	VMFIN	mögen	_	O	O	
4-3	daher	PAV	daher	_	O	O	
4-4	folgenden	ADJA	folgend	_	O	O	
4-5	Vorschlag	NN	Vorschlag	_	O	O	
4-6	machen	VVFIN	machen	_	O	O	
4-7	ein	ART	eine	_	O	O	
4-8	hier	ADV	hier	_	O	O	
4-9	lebender	ADJA	lebend	_	O	O	
4-10	Zeichner	NN	Zeichner	_	O	O	
4-11	erhält	VVFIN	erhalten	_	O	O	
4-12	von	APPR	von	_	O	O	
4-13	uns	PPER	wir	_	O	O	
4-14	einen	ART	eine	_	O	O	
4-15	kleinen	ADJA	klein	_	O	O	
4-16	,	$,	,	_	O	O	
4-17	festen	ADJA	fest	_	O	O	
4-18	Gehalt	NN	Gehalt	_	O	O	
4-19	etwa	ADV	etwa	_	O	O	
4-20	200	CARD	200	_	O	O	
4-21	oder	KON	oder	_	O	O	
4-22	300	CARD	300	_	O	O	
4-23	rt	NN	<unknown>	_	O	O	
4-24	und	KON	und	_	O	O	
4-25	verpflichtet	VVFIN	verpflichten	_	O	O	
4-26	sich	PRF	sich	_	O	O	
4-27	dafür	PAV	dafür	_	O	O	
4-28	,	$,	,	_	O	O	
4-29	stets	ADV	stets	_	O	O	
4-30	dem	ART	die	_	O	O	
4-31	Institute	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
4-32	zur	APPRART	zu	_	O	O	
4-33	Disposition	NN	Disposition	_	O	O	
4-34	zu	PTKZU	zu	_	O	O	
4-35	stehen	VVINF	stehen	_	O	O	
4-36	.	$.	.	_	O	O	

#id=5
#text=Seine Zeichnungen werden ihm wie gewöhnlich bezahlt.
5-1	Seine	PPOSAT	sein	_	O	O	
5-2	Zeichnungen	NN	Zeichnung	_	O	O	
5-3	werden	VAFIN	werden	_	O	O	
5-4	ihm	PPER	er	_	O	O	
5-5	wie	KOKOM	wie	_	O	O	
5-6	gewöhnlich	ADJD	gewöhnlich	_	O	O	
5-7	bezahlt	VVPP	bezahlen	_	O	O	
5-8	.	$.	.	_	O	O	

#id=6
#text=Auch steht es ihm frei, außer den Arbeiten, die wir ihm auftragen, noch andere zu übernehmen.
6-1	Auch	ADV	auch	_	O	O	
6-2	steht	VVFIN	stehen	_	O	O	
6-3	es	PPER	es	_	O	O	
6-4	ihm	PPER	er	_	O	O	
6-5	frei	ADJD	frei	_	O	O	
6-6	,	$,	,	_	O	O	
6-7	außer	APPR	außer	_	O	O	
6-8	den	ART	die	_	O	O	
6-9	Arbeiten	NN	Arbeit|Arbeiten	_	O	O	
6-10	,	$,	,	_	O	O	
6-11	die	PRELS	die	_	O	O	
6-12	wir	PPER	wir	_	O	O	
6-13	ihm	PPER	er	_	O	O	
6-14	auftragen	VVFIN	auftragen	_	O	O	
6-15	,	$,	,	_	O	O	
6-16	noch	ADV	noch	_	O	O	
6-17	andere	PIS	andere	_	O	O	
6-18	zu	PTKZU	zu	_	O	O	
6-19	übernehmen	VVINF	übernehmen	_	O	O	
6-20	.	$.	.	_	O	O	

#id=7
#text=Nur muß er sich, wenn wir es verlangen, sofort zu unserer Verfügung stellen und etwaige andere Arbeiten liegen lassen.
7-1	Nur	ADV	nur	_	O	O	
7-2	muß	VMFIN	müssen	_	O	O	
7-3	er	PPER	er	_	O	O	
7-4	sich	PRF	sich	_	O	O	
7-5	,	$,	,	_	O	O	
7-6	wenn	KOUS	wenn	_	O	O	
7-7	wir	PPER	wir	_	O	O	
7-8	es	PPER	es	_	O	O	
7-9	verlangen	VVFIN	verlangen	_	O	O	
7-10	,	$,	,	_	O	O	
7-11	sofort	ADV	sofort	_	O	O	
7-12	zu	APPR	zu	_	O	O	
7-13	unserer	PPOSAT	unser	_	O	O	
7-14	Verfügung	NN	Verfügung	_	O	O	
7-15	stellen	VVINF	stellen	_	O	O	
7-16	und	KON	und	_	O	O	
7-17	etwaige	ADJA	etwaig	_	O	O	
7-18	andere	PIAT	andere	_	O	O	
7-19	Arbeiten	NN	Arbeit|Arbeiten	_	O	O	
7-20	liegen	VVINF	liegen	_	O	O	
7-21	lassen	VVFIN	lassen	_	O	O	
7-22	.	$.	.	_	O	O	

#id=8
#text=Was meinen Sie zu diesem Vorschlage?
8-1	Was	PWS	was	_	O	O	
8-2	meinen	VVFIN	meinen	_	O	O	
8-3	Sie	PPER	Sie	_	O	O	
8-4	zu	APPR	zu	_	O	O	
8-5	diesem	PDAT	dies	_	O	O	
8-6	Vorschlage	NN	Vorschlag	_	O	O	
8-7	?	$.	?	_	O	O	

#id=9
#text=Für das Institut wäre die Annahme desselben sicherlich die größte Wohlthat.
9-1	Für	APPR	für	_	O	O	
9-2	das	ART	die	_	O	O	
9-3	Institut	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
9-4	wäre	VAFIN	sein	_	O	O	
9-5	die	ART	die	_	O	O	
9-6	Annahme	NN	Annahme	_	O	O	
9-7	desselben	PDAT	derselb	_	O	O	
9-8	sicherlich	ADV	sicherlich	_	O	O	
9-9	die	ART	die	_	O	O	
9-10	größte	ADJA	groß	_	O	O	
9-11	Wohlthat	NE	<unknown>	_	O	O	
9-12	.	$.	.	_	O	O	

#id=10
#text=Soviel für heute.
10-1	Soviel	PIS	soviele	_	O	O	
10-2	für	APPR	für	_	O	O	
10-3	heute	ADV	heute	_	O	O	
10-4	.	$.	.	_	O	O	

#id=11
#text=Ich habe bei dem continuirlichen Ärger, den die letzten vier Wochen mit sich brachten, eine Menge wichtiger Dinge liegen lassen und daher jetzt unendlich viel zu thun.
11-1	Ich	PPER	ich	_	O	O	
11-2	habe	VAFIN	haben	_	O	O	
11-3	bei	APPR	bei	_	O	O	
11-4	dem	ART	die	_	O	O	
11-5	continuirlichen	ADJA	<unknown>	_	O	O	
11-6	Ärger	NN	Ärger	_	O	O	
11-7	,	$,	,	_	O	O	
11-8	den	PRELS	die	_	O	O	
11-9	die	ART	die	_	O	O	
11-10	letzten	ADJA	letzt	_	O	O	
11-11	vier	CARD	vier	_	O	O	
11-12	Wochen	NN	Woche	_	O	O	
11-13	mit	APPR	mit	_	O	O	
11-14	sich	PRF	sich	_	O	O	
11-15	brachten	VVFIN	bringen	_	O	O	
11-16	,	$,	,	_	O	O	
11-17	eine	ART	eine	_	O	O	
11-18	Menge	NN	Menge	_	O	O	
11-19	wichtiger	ADJA	wichtig	_	O	O	
11-20	Dinge	NN	Ding	_	O	O	
11-21	liegen	VVINF	liegen	_	O	O	
11-22	lassen	VVINF	lassen	_	O	O	
11-23	und	KON	und	_	O	O	
11-24	daher	PAV	daher	_	O	O	
11-25	jetzt	ADV	jetzt	_	O	O	
11-26	unendlich	ADJD	unendlich	_	O	O	
11-27	viel	ADV	viel	_	O	O	
11-28	zu	APPR	zu	_	O	O	
11-29	thun	NE	<unknown>	_	O	O	
11-30	.	$.	.	_	O	O	

#id=12
#text=Morgen gehe ich nach Corneto, wo das Municipio ausgraben läßt und so schreibt man mir wenig-
12-1	Morgen	ADV	morgen	_	O	O	
12-2	gehe	VVFIN	gehen	_	O	O	
12-3	ich	PPER	ich	_	O	O	
12-4	nach	APPR	nach	_	O	O	
12-5	Corneto	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
12-6	,	$,	,	_	O	O	
12-7	wo	PWAV	wo	_	O	O	
12-8	das	ART	die	_	O	O	
12-9	Municipio	NE	<unknown>	_	O	O	
12-10	ausgraben	VVINF	ausgraben	_	O	O	
12-11	läßt	VVFIN	lassen	_	O	O	
12-12	und	KON	und	_	O	O	
12-13	so	ADV	so	_	O	O	
12-14	schreibt	VVFIN	schreiben	_	O	O	
12-15	man	PIS	man	_	O	O	
12-16	mir	PRF	ich	_	O	O	
12-17	wenig-	ADV	<unknown>	_	O	O	

