# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=33 3 Wolfgang Helbig an Heinrich Brunn Rom, 29. Januar 1881 Hoffentlich geht es bei Ihnen gut.
1-1	33	CARD	33	_	O	O	
1-2	3	CARD	3	_	O	O	
1-3	Wolfgang	NN	Wolfgang	_	O	O	
1-4	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-8	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	29	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1881	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	Hoffentlich	ADV	hoffentlich	_	O	O	
1-15	geht	VVFIN	gehen	_	O	O	
1-16	es	PPER	es	_	O	O	
1-17	bei	APPR	bei	_	O	O	
1-18	Ihnen	PPER	Sie	_	O	O	
1-19	gut	ADJD	gut	_	O	O	
1-20	.	$.	.	_	O	O	

#id=2
#text=Meine Frau befindet sich leidlich, die Kinder gut.
2-1	Meine	PPOSAT	mein	_	O	O	
2-2	Frau	NN	Frau	_	O	O	
2-3	befindet	VVFIN	befinden	_	O	O	
2-4	sich	PRF	sich	_	O	O	
2-5	leidlich	ADJD	leidlich	_	O	O	
2-6	,	$,	,	_	O	O	
2-7	die	ART	die	_	O	O	
2-8	Kinder	NN	Kind	_	O	O	
2-9	gut	ADJD	gut	_	O	O	
2-10	.	$.	.	_	O	O	

#id=3
#text=Was mich betrifft, so peinigt mich noch bisweilen der Rheumatismus, den ich mir bei der letzten Maremmenreise geholt.
3-1	Was	PWS	was	_	O	O	
3-2	mich	PPER	ich	_	O	O	
3-3	betrifft	VVFIN	betreffen	_	O	O	
3-4	,	$,	,	_	O	O	
3-5	so	ADV	so	_	O	O	
3-6	peinigt	VVFIN	peinigen	_	O	O	
3-7	mich	PRF	ich	_	O	O	
3-8	noch	ADV	noch	_	O	O	
3-9	bisweilen	ADV	bisweilen	_	O	O	
3-10	der	ART	die	_	O	O	
3-11	Rheumatismus	NN	Rheumatismus	_	O	O	
3-12	,	$,	,	_	O	O	
3-13	den	PRELS	die	_	O	O	
3-14	ich	PPER	ich	_	O	O	
3-15	mir	PRF	ich	_	O	O	
3-16	bei	APPR	bei	_	O	O	
3-17	der	ART	die	_	O	O	
3-18	letzten	ADJA	letzt	_	O	O	
3-19	Maremmenreise	NN	<unknown>	_	O	O	
3-20	geholt	VVPP	holen	_	O	O	
3-21	.	$.	.	_	O	O	

#id=4
#text=Mit herzlichen Grüßen Ihr egebener Helbig
4-1	Mit	APPR	mit	_	O	O	
4-2	herzlichen	ADJA	herzlich	_	O	O	
4-3	Grüßen	NN	Gruß|Grüßen	_	O	O	
4-4	Ihr	PPOSAT	ihr	_	O	O	
4-5	egebener	ADJA	<unknown>	_	O	O	
4-6	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	

