# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Gerhard an Henzen 13/V/1848 2 Thermometer soll er bald erhalten.
1-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-4	13/V/1848	CARD	<unknown>	_	O	O	
1-5	2	CARD	2	_	O	O	
1-6	Thermometer	NN	Thermometer	_	O	O	
1-7	soll	VMFIN	sollen	_	O	O	
1-8	er	PPER	er	_	O	O	
1-9	bald	ADV	bald	_	O	O	
1-10	erhalten	VVINF	erhalten	_	O	O	
1-11	.	$.	.	_	O	O	

#id=2
#text=Grüßen Sie Kestner, Brunn und~.~nstige.
2-1	Grüßen	VVFIN	grüßen	_	O	O	
2-2	Sie	PPER	Sie	_	O	O	
2-3	Kestner	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-4	,	$,	,	_	O	O	
2-5	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-6	und~.~nstige	ADJA	<unknown>	_	O	O	
2-7	.	$.	.	_	O	O	

#id=3
#text=Mit den besten Wünschen für Ihre beiderseitige Gesundheit und Ausdauer in schwerer Zeit, der Ihrige Gerhard
3-1	Mit	APPR	mit	_	O	O	
3-2	den	ART	die	_	O	O	
3-3	besten	ADJA	gut	_	O	O	
3-4	Wünschen	NN	Wunsch	_	O	O	
3-5	für	APPR	für	_	O	O	
3-6	Ihre	PPOSAT	ihr	_	O	O	
3-7	beiderseitige	ADJA	beiderseitig	_	O	O	
3-8	Gesundheit	NN	Gesundheit	_	O	O	
3-9	und	KON	und	_	O	O	
3-10	Ausdauer	NN	Ausdauer	_	O	O	
3-11	in	APPR	in	_	O	O	
3-12	schwerer	ADJA	schwer	_	O	O	
3-13	Zeit	NN	Zeit	_	O	O	
3-14	,	$,	,	_	O	O	
3-15	der	PRELS	die	_	O	O	
3-16	Ihrige	PPOSAT	ihrige	_	O	O	
3-17	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	

