# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an Brunn ohne Ort 23/IV/1874 r. 16/V/1874 23. April 1874 Lieber Herr Professor!
1-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	ohne	APPR	ohne	_	O	O	
1-5	Ort	NN	Ort	_	O	O	
1-6	23/IV/1874	CARD	<unknown>	_	O	O	
1-7	r.	VVFIN	<unknown>	_	O	O	
1-8	16/V/1874	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
1-9	23	CARD	23	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	Lieber	ADJA	lieb	_	O	O	
1-14	Herr	NN	Herr	_	O	O	
1-15	Professor	NN	Professor	_	O	O	
1-16	!	$.	!	_	O	O	

#id=2
#text=Damit Sie von dem Gange der Institusangelegenheiten gehörig unterrichtet werden, schicke ich Ihnen anbei die officielle Antwort der CD zu.
2-1	Damit	KOUS	damit	_	O	O	
2-2	Sie	PPER	Sie	_	O	O	
2-3	von	APPR	von	_	O	O	
2-4	dem	ART	die	_	O	O	
2-5	Gange	NN	Gang	_	O	O	
2-6	der	ART	die	_	O	O	
2-7	Institusangelegenheiten	NN	<unknown>	_	O	O	
2-8	gehörig	ADJD	gehörig	_	O	O	
2-9	unterrichtet	VVPP	unterrichten	_	O	O	
2-10	werden	VAFIN	werden	_	O	O	
2-11	,	$,	,	_	O	O	
2-12	schicke	VVFIN	schicken	_	O	O	
2-13	ich	PPER	ich	_	O	O	
2-14	Ihnen	PPER	Sie	_	O	O	
2-15	anbei	ADV	anbei	_	O	O	
2-16	die	ART	die	_	O	O	
2-17	officielle	ADJA	<unknown>	_	O	O	
2-18	Antwort	NN	Antwort	_	O	O	
2-19	der	ART	die	_	O	O	
2-20	CD	NN	CD	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
2-21	zu	PTKVZ	zu	_	O	O	
2-22	.	$.	.	_	O	O	

#id=3
#text=Wie Sie aus den Bedingungen, die ich der CD gestellt und die ich Ihnen mitgetheilt, ist darin Einiges verschoben und verdreht.
3-1	Wie	KOUS	wie	_	O	O	
3-2	Sie	PPER	Sie	_	O	O	
3-3	aus	APPR	aus	_	O	O	
3-4	den	ART	die	_	O	O	
3-5	Bedingungen	NN	Bedingung	_	O	O	
3-6	,	$,	,	_	O	O	
3-7	die	PRELS	die	_	O	O	
3-8	ich	PPER	ich	_	O	O	
3-9	der	ART	die	_	O	O	
3-10	CD	NN	CD	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
3-11	gestellt	VVPP	stellen	_	O	O	
3-12	und	KON	und	_	O	O	
3-13	die	PRELS	die	_	O	O	
3-14	ich	PPER	ich	_	O	O	
3-15	Ihnen	PPER	Sie	_	O	O	
3-16	mitgetheilt	VVPP	<unknown>	_	O	O	
3-17	,	$,	,	_	O	O	
3-18	ist	VAFIN	sein	_	O	O	
3-19	darin	PAV	darin	_	O	O	
3-20	Einiges	NN	<unknown>	_	O	O	
3-21	verschoben	VVPP	verschieben	_	O	O	
3-22	und	KON	und	_	O	O	
3-23	verdreht	VVPP	verdrehen	_	O	O	
3-24	.	$.	.	_	O	O	

#id=4
#text=Doch ist dies im Grunde unwesentlich.
4-1	Doch	ADV	doch	_	O	O	
4-2	ist	VAFIN	sein	_	O	O	
4-3	dies	PDS	dies	_	O	O	
4-4	im	APPRART	in	_	O	O	
4-5	Grunde	NN	Grund	_	O	O	
4-6	unwesentlich	ADJD	unwesentlich	_	O	O	
4-7	.	$.	.	_	O	O	

#id=5
