# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=b) Helbig an Brunn Rom, 12. Februar 1881 2 beitszimmer unter und hatte wiederum nach meiner Rückkehr zu konstatiren, daß bei den bereits früher vorhandenen Photographien die Zerstörung vorgeschritten war und auch die neu eingelegten Einbuße erfahren hatten.
1-1	b	ADJD	<unknown>	_	O	O	
1-2	)	$(	)	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	12	CARD	12	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Februar	NN	Februar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1881	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	2	CARD	2	_	O	O	
1-13	beitszimmer	NN	<unknown>	_	O	O	
1-14	unter	APPR	unter	_	O	O	
1-15	und	KON	und	_	O	O	
1-16	hatte	VAFIN	haben	_	O	O	
1-17	wiederum	ADV	wiederum	_	O	O	
1-18	nach	APPR	nach	_	O	O	
1-19	meiner	PPOSAT	mein	_	O	O	
1-20	Rückkehr	NN	Rückkehr	_	O	O	
1-21	zu	APPR	zu	_	O	O	
1-22	konstatiren	NN	<unknown>	_	O	O	
1-23	,	$,	,	_	O	O	
1-24	daß	KOUS	dass	_	O	O	
1-25	bei	APPR	bei	_	O	O	
1-26	den	ART	die	_	O	O	
1-27	bereits	ADV	bereits	_	O	O	
1-28	früher	ADV	früher	_	O	O	
1-29	vorhandenen	ADJA	vorhanden	_	O	O	
1-30	Photographien	NN	Photographie	_	O	O	
1-31	die	ART	die	_	O	O	
1-32	Zerstörung	NN	Zerstörung	_	O	O	
1-33	vorgeschritten	VVPP	vorschreiten	_	O	O	
1-34	war	VAFIN	sein	_	O	O	
1-35	und	KON	und	_	O	O	
1-36	auch	ADV	auch	_	O	O	
1-37	die	ART	die	_	O	O	
1-38	neu	ADJD	neu	_	O	O	
1-39	eingelegten	ADJA	eingelegt	_	O	O	
1-40	Einbuße	NN	Einbuße	_	O	O	
1-41	erfahren	VVPP	erfahren	_	O	O	
1-42	hatten	VAFIN	haben	_	O	O	
1-43	.	$.	.	_	O	O	

#id=2
#text=Doch war der Herd der Zerstörung geringer als im Jahre 1879.
2-1	Doch	ADV	doch	_	O	O	
2-2	war	VAFIN	sein	_	O	O	
2-3	der	ART	die	_	O	O	
2-4	Herd	NN	Herd	_	O	O	
2-5	der	ART	die	_	O	O	
2-6	Zerstörung	NN	Zerstörung	_	O	O	
2-7	geringer	ADJD	gering	_	O	O	
2-8	als	KOKOM	als	_	O	O	
2-9	im	APPRART	in	_	O	O	
2-10	Jahre	NN	Jahr	_	O	O	
2-11	1879	CARD	1879	_	O	O	
2-12	.	$.	.	_	O	O	

#id=3
#text=Ich bin fest überzeugt, daß die Zeit und regelmäßiges Lüften, vielleicht auch Herstellen von Kohlenbecken, diesen Übelstand allmählig [so WOhl] beseitigen werden.
3-1	Ich	PPER	ich	_	O	O	
3-2	bin	VAFIN	sein	_	O	O	
3-3	fest	ADJD	fest	_	O	O	
3-4	überzeugt	VVPP	überzeugen	_	O	O	
3-5	,	$,	,	_	O	O	
3-6	daß	KOUS	dass	_	O	O	
3-7	die	ART	die	_	O	O	
3-8	Zeit	NN	Zeit	_	O	O	
3-9	und	KON	und	_	O	O	
3-10	regelmäßiges	ADJA	regelmäßig	_	O	O	
3-11	Lüften	NN	Luft|Lüften	_	O	O	
3-12	,	$,	,	_	O	O	
3-13	vielleicht	ADV	vielleicht	_	O	O	
3-14	auch	ADV	auch	_	O	O	
3-15	Herstellen	NN	Herstellen	_	O	O	
3-16	von	APPR	von	_	O	O	
3-17	Kohlenbecken	NN	<unknown>	_	O	O	
3-18	,	$,	,	_	O	O	
3-19	diesen	PDAT	dies	_	O	O	
3-20	Übelstand	NN	Übelstand	_	O	O	
3-21	allmählig	ADJD	<unknown>	_	O	O	
3-22	[	$(	[	_	O	O	
3-23	so	ADV	so	_	O	O	
3-24	WOhl	NN	Wohl	_	O	O	
3-25	]	$(	]	_	O	O	
3-26	beseitigen	VVINF	beseitigen	_	O	O	
3-27	werden	VAFIN	werden	_	O	O	
3-28	.	$.	.	_	O	O	

#id=4
#text=Doch scheint es mir bedenklich eine derartige immerdhin kostspielige Sammlung in Angriff zu nehmen, bevor wir sicher sind, daß wir im Stande sein werden, sie intact zu erhalten.
4-1	Doch	ADV	doch	_	O	O	
4-2	scheint	VVFIN	scheinen	_	O	O	
4-3	es	PPER	es	_	O	O	
4-4	mir	PRF	ich	_	O	O	
4-5	bedenklich	ADJD	bedenklich	_	O	O	
4-6	eine	ART	eine	_	O	O	
4-7	derartige	ADJA	derartig	_	O	O	
4-8	immerdhin	ADJA	<unknown>	_	O	O	
4-9	kostspielige	ADJA	kostspielig	_	O	O	
4-10	Sammlung	NN	Sammlung	_	O	O	
4-11	in	APPR	in	_	O	O	
4-12	Angriff	NN	Angriff	_	O	O	
4-13	zu	PTKZU	zu	_	O	O	
4-14	nehmen	VVINF	nehmen	_	O	O	
4-15	,	$,	,	_	O	O	
4-16	bevor	KOUS	bevor	_	O	O	
4-17	wir	PPER	wir	_	O	O	
4-18	sicher	ADJD	sicher	_	O	O	
4-19	sind	VAFIN	sein	_	O	O	
4-20	,	$,	,	_	O	O	
4-21	daß	KOUS	dass	_	O	O	
4-22	wir	PPER	wir	_	O	O	
4-23	im	APPRART	in	_	O	O	
4-24	Stande	NN	Stand	_	O	O	
4-25	sein	VAINF	sein	_	O	O	
4-26	werden	VAFIN	werden	_	O	O	
4-27	,	$,	,	_	O	O	
4-28	sie	PPER	sie	_	O	O	
4-29	intact	ADJD	<unknown>	_	O	O	
4-30	zu	PTKZU	zu	_	O	O	
4-31	erhalten	VVINF	erhalten	_	O	O	
4-32	.	$.	.	_	O	O	

#id=5
#text=Habe ich nicht Recht ?
5-1	Habe	VAFIN	haben	_	O	O	
5-2	ich	PPER	ich	_	O	O	
5-3	nicht	PTKNEG	nicht	_	O	O	
5-4	Recht	PTKVZ	recht	_	O	O	
5-5	?	$.	?	_	O	O	

#id=6
#text=Was die Stipendiaten betrifft, so möchte ich, um Mißverständnisse zu vermeiden, hervorheben, daß ich mich· nicht so sehr über wissenschaftliche Leistungsfähigkeit, wie über den Mangel an persönlichen Eigenschaften, vermöge deren sie dem Institute nützlich werden könnten, beklage.
6-1	Was	PWS	was	_	O	O	
6-2	die	ART	die	_	O	O	
6-3	Stipendiaten	NN	Stipendiat	_	O	O	
6-4	betrifft	VVFIN	betreffen	_	O	O	
6-5	,	$,	,	_	O	O	
6-6	so	ADV	so	_	O	O	
6-7	möchte	VMFIN	mögen	_	O	O	
6-8	ich	PPER	ich	_	O	O	
6-9	,	$,	,	_	O	O	
6-10	um	KOUI	um	_	O	O	
6-11	Mißverständnisse	NN	Missverständnis	_	O	O	
6-12	zu	PTKZU	zu	_	O	O	
6-13	vermeiden	VVINF	vermeiden	_	O	O	
6-14	,	$,	,	_	O	O	
6-15	hervorheben	VVFIN	hervorheben	_	O	O	
6-16	,	$,	,	_	O	O	
6-17	daß	KOUS	dass	_	O	O	
6-18	ich	PPER	ich	_	O	O	
6-19	mich·	ADJD	<unknown>	_	O	O	
6-20	nicht	PTKNEG	nicht	_	O	O	
6-21	so	ADV	so	_	O	O	
6-22	sehr	ADV	sehr	_	O	O	
6-23	über	APPR	über	_	O	O	
6-24	wissenschaftliche	ADJA	wissenschaftlich	_	O	O	
6-25	Leistungsfähigkeit	NN	Leistungsfähigkeit	_	O	O	
6-26	,	$,	,	_	O	O	
6-27	wie	KOUS	wie	_	O	O	
6-28	über	APPR	über	_	O	O	
6-29	den	ART	die	_	O	O	
6-30	Mangel	NN	Mangel	_	O	O	
6-31	an	APPR	an	_	O	O	
6-32	persönlichen	ADJA	persönlich	_	O	O	
6-33	Eigenschaften	NN	Eigenschaft	_	O	O	
6-34	,	$,	,	_	O	O	
6-35	vermöge	APPR	vermöge	_	O	O	
6-36	deren	PRELAT	die	_	O	O	
6-37	sie	PPER	sie	_	O	O	
6-38	dem	ART	die	_	O	O	
6-39	Institute	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
6-40	nützlich	ADJD	nützlich	_	O	O	
6-41	werden	VAINF	werden	_	O	O	
6-42	könnten	VMFIN	können	_	O	O	
6-43	,	$,	,	_	O	O	
6-44	beklage	VVFIN	beklagen	_	O	O	
6-45	.	$.	.	_	O	O	

#id=7
#text=ich will nibht den Laudatur temporis peracti [soJ!
7-1	ich	PPER	ich	_	O	O	
