# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=210 Lepsius an Henzen Berlin, 19. April 1876 g. 22/4 76 r. Berlin, den 19. Apr.
1-1	210	CARD	@card@	_	O	O	
1-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	19	CARD	19	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1876	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	g.	VVFIN	<unknown>	_	O	O	
1-12	22/4	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-13	76	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-14	r.	ADJA	<unknown>	_	O	O	
1-15	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-16	,	$,	,	_	O	O	
1-17	den	ART	die	_	O	O	
1-18	19	CARD	19	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
1-19	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
1-20	Apr.	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	

#id=2
#text=1876 Verehrter Freund Ihr Brief vom 13. ist eingelaufen.
2-1	1876	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-2	Verehrter	NN	Verehrte	_	O	O	
2-3	Freund	NE	Freund	_	O	O	
2-4	Ihr	PPOSAT	ihr	_	O	O	
2-5	Brief	NN	Brief	_	O	O	
2-6	vom	APPRART	von	_	O	O	
2-7	13	CARD	13	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
2-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
2-9	ist	VAFIN	sein	_	O	O	
2-10	eingelaufen	VVPP	einlaufen	_	O	O	
2-11	.	$.	.	_	O	O	

#id=3
#text=Inzwischen ist auch Minister Krüger, nach dem Sie fragen, in Rom hoffentlich wohlbehalten eingetroffen.
3-1	Inzwischen	ADV	inzwischen	_	O	O	
3-2	ist	VAFIN	sein	_	O	O	
3-3	auch	ADV	auch	_	O	O	
3-4	Minister	NN	Minister	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-5	Krüger	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
3-6	,	$,	,	_	O	O	
3-7	nach	APPR	nach	_	O	O	
3-8	dem	PRELS	die	_	O	O	
3-9	Sie	PPER	Sie	_	O	O	
3-10	fragen	VVFIN	fragen	_	O	O	
3-11	,	$,	,	_	O	O	
3-12	in	APPR	in	_	O	O	
3-13	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-14	hoffentlich	ADV	hoffentlich	_	O	O	
3-15	wohlbehalten	ADJD	wohlbehalten	_	O	O	
3-16	eingetroffen	VVPP	eintreffen	_	O	O	
3-17	.	$.	.	_	O	O	

#id=4
#text=Nachricht darüber kann al~dings kaum schon hier sein.
4-1	Nachricht	NN	Nachricht	_	O	O	
4-2	darüber	PAV	darüber	_	O	O	
4-3	kann	VMFIN	können	_	O	O	
4-4	al~dings	NN	<unknown>	_	O	O	
4-5	kaum	ADV	kaum	_	O	O	
