# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=, r \ 273 Gerhard an Renzen 15/XII/1850 3 allenfalls, etwa gefaltet, versendtbar durchs Ministerium sein?
1-1	,	$,	,	_	O	O	
1-2	r	FM	r	_	O	O	
1-3	\	XY	\	_	O	O	
1-4	273	CARD	@card@	_	O	O	
1-5	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-6	an	APPR	an	_	O	O	
1-7	Renzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-8	15/XII/1850	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	3	CARD	3	_	O	O	
1-10	allenfalls	ADV	allenfalls	_	O	O	
1-11	,	$,	,	_	O	O	
1-12	etwa	ADV	etwa	_	O	O	
1-13	gefaltet	VVPP	falten	_	O	O	
1-14	,	$,	,	_	O	O	
1-15	versendtbar	ADJD	<unknown>	_	O	O	
1-16	durchs	APPRART	durchs	_	O	O	
1-17	Ministerium	NN	Ministerium	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
1-18	sein	VAINF	sein	_	O	O	
1-19	?	$.	?	_	O	O	

#id=2
#text=meroe dell'amico Reumont ?
2-1	meroe	NE	<unknown>	_	O	O	
2-2	dell'amico	NE	<unknown>	_	O	O	
2-3	Reumont	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-4	?	$.	?	_	O	O	

