# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=188 Verehrter Freund Lepsius an Henzen Berlin, 29. März 1875 g. 20/4 75 Berlin, den 29. Mz 1875 Ich schreibe diese Zeilen zur Empfehlung des Überbringers, des Hof- und Dompredigers, Ober Konsistorialrath Dr.
1-1	188	CARD	@card@	_	O	O	
1-2	Verehrter	NN	Verehrte	_	O	O	
1-3	Freund	NE	Freund	_	O	O	
1-4	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-5	an	APPR	an	_	O	O	
1-6	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	29	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	März	NN	März	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1875	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	g.	VVFIN	<unknown>	_	O	O	
1-14	20/4	CARD	20/4	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-15	75	CARD	75	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-16	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-17	,	$,	,	_	O	O	
1-18	den	ART	die	_	O	O	
1-19	29	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-20	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-21	Mz	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-22	1875	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-23	Ich	PPER	ich	_	O	O	
1-24	schreibe	VVFIN	schreiben	_	O	O	
1-25	diese	PDAT	dies	_	O	O	
1-26	Zeilen	NN	Zeile	_	O	O	
1-27	zur	APPRART	zu	_	O	O	
1-28	Empfehlung	NN	Empfehlung	_	O	O	
1-29	des	ART	die	_	O	O	
1-30	Überbringers	NN	<unknown>	_	O	O	
1-31	,	$,	,	_	O	O	
1-32	des	ART	die	_	O	O	
1-33	Hof-	TRUNC	Hof-	_	O	O	
1-34	und	KON	und	_	O	O	
1-35	Dompredigers	NN	Domprediger	_	O	O	
1-36	,	$,	,	_	O	O	
1-37	Ober	NN	Ober	_	O	O	
1-38	Konsistorialrath	NE	<unknown>	_	O	O	
1-39	Dr.	NN	Dr.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	

#id=2
#text=Kögel.
2-1	Kögel	NN	<unknown>	_	O	O	
2-2	.	$.	.	_	O	O	

#id=3
