# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=~8 Lepsius an Henzen Berlin, 11. Dezember 1874 2 zurücknahm.
1-1	~8	CARD	<unknown>	_	O	O	
1-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	11	CARD	11	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	Dezember	NN	Dezember	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	2	CARD	2	_	O	O	
1-12	zurücknahm	VVFIN	zurücknehmen	_	O	O	
1-13	.	$.	.	_	O	O	

#id=2
#text=Er ist damit einer Antwort der Central Direktion zuvorgekommen, die sehr unangenehm ausgefallen wäre und wer weiß wohin geführt hätte.
2-1	Er	PPER	er	_	O	O	
2-2	ist	VAFIN	sein	_	O	O	
2-3	damit	PAV	damit	_	O	O	
2-4	einer	ART	eine	_	O	O	
2-5	Antwort	NN	Antwort	_	O	O	
2-6	der	ART	die	_	O	O	
2-7	Central	NN	<unknown>	_	O	O	
2-8	Direktion	NN	Direktion	_	O	O	
2-9	zuvorgekommen	VVPP	zuvorkommen	_	O	O	
2-10	,	$,	,	_	O	O	
2-11	die	PRELS	die	_	O	O	
2-12	sehr	ADV	sehr	_	O	O	
2-13	unangenehm	ADJD	unangenehm	_	O	O	
2-14	ausgefallen	VVPP	ausfallen	_	O	O	
2-15	wäre	VAFIN	sein	_	O	O	
2-16	und	KON	und	_	O	O	
2-17	wer	PWS	wer	_	O	O	
2-18	weiß	PTKVZ	weiß	_	O	O	
2-19	wohin	PWAV	wohin	_	O	O	
2-20	geführt	VVPP	führen	_	O	O	
2-21	hätte	VAFIN	haben	_	O	O	
2-22	.	$.	.	_	O	O	

#id=3
#text=Niemand von uns hatte erwartet, daß das Auswärtige Amt die Professur früher erledigen würde als die gleichzeitig beantragte Gehaltserhöhung.
3-1	Niemand	PIS	niemand	_	O	O	
3-2	von	APPR	von	_	O	O	
3-3	uns	PPER	wir	_	O	O	
3-4	hatte	VAFIN	haben	_	O	O	
3-5	erwartet	VVPP	erwarten	_	O	O	
3-6	,	$,	,	_	O	O	
3-7	daß	KOUS	dass	_	O	O	
3-8	das	ART	die	_	O	O	
3-9	Auswärtige	ADJA	auswärtig	_	O	O	
3-10	Amt	NN	Amt	_	O	O	
3-11	die	ART	die	_	O	O	
3-12	Professur	NN	Professur	_	O	O	
3-13	früher	ADJD	früh	_	O	O	
3-14	erledigen	VVINF	erledigen	_	O	O	
3-15	würde	VAFIN	werden	_	O	O	
3-16	als	KOKOM	als	_	O	O	
3-17	die	ART	die	_	O	O	
3-18	gleichzeitig	ADJD	gleichzeitig	_	O	O	
3-19	beantragte	ADJA	beantragt	_	O	O	
3-20	Gehaltserhöhung	NN	Gehaltserhöhung	_	O	O	
3-21	.	$.	.	_	O	O	

#id=4
#text=Durch sein unbeschreibliches Drängen hat er das Patent nun wirklich um acht Tage beschleunigt, denn nun ist die Gehaltserhöhung im Reichstage wirklich, wie niemand bezweifelte, auch genehmigt worden, was Sie vielleicht aus den Zeitungen erfahren haben werden.
4-1	Durch	APPR	durch	_	O	O	
4-2	sein	PPOSAT	sein	_	O	O	
4-3	unbeschreibliches	ADJA	unbeschreiblich	_	O	O	
4-4	Drängen	NN	Drängen	_	O	O	
4-5	hat	VAFIN	haben	_	O	O	
4-6	er	PPER	er	_	O	O	
4-7	das	ART	die	_	O	O	
4-8	Patent	NN	Patent	_	O	O	
4-9	nun	ADV	nun	_	O	O	
4-10	wirklich	ADJD	wirklich	_	O	O	
4-11	um	APPR	um	_	O	O	
4-12	acht	CARD	acht	_	O	O	
4-13	Tage	NN	Tag	_	O	O	
4-14	beschleunigt	VVPP	beschleunigen	_	O	O	
4-15	,	$,	,	_	O	O	
4-16	denn	KON	denn	_	O	O	
4-17	nun	ADV	nun	_	O	O	
4-18	ist	VAFIN	sein	_	O	O	
4-19	die	ART	die	_	O	O	
4-20	Gehaltserhöhung	NN	Gehaltserhöhung	_	O	O	
4-21	im	APPRART	in	_	O	O	
4-22	Reichstage	NN	Reichstag	_	O	O	
