# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=3 Helbig an ~~< Rom, 6. Juli 1863 Aufwand von grünen, röthlichen und Bräunlichen Farbennuancen trefflich wiedergegeben.
1-1	3	CARD	3	_	O	O	
1-2	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	~~<	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	6	CARD	6	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Aufwand	NN	Aufwand	_	O	O	
1-12	von	APPR	von	_	O	O	
1-13	grünen	ADJA	grün	_	O	O	
1-14	,	$,	,	_	O	O	
1-15	röthlichen	ADJA	<unknown>	_	O	O	
1-16	und	KON	und	_	O	O	
1-17	Bräunlichen	ADJA	bräunlich	_	O	O	
1-18	Farbennuancen	NN	<unknown>	_	O	O	
1-19	trefflich	ADJD	trefflich	_	O	O	
1-20	wiedergegeben	VVPP	wiedergeben	_	O	O	
1-21	.	$.	.	_	O	O	

#id=2
#text=Die Technik ist mir völlig neu: polirter, glänzender Stuckgrund, welcher beinah aussieht wie Marmor.
2-1	Die	ART	die	_	O	O	
2-2	Technik	NN	Technik	_	O	O	
2-3	ist	VAFIN	sein	_	O	O	
2-4	mir	PPER	ich	_	O	O	
2-5	völlig	ADJD	völlig	_	O	O	
2-6	neu	ADJD	neu	_	O	O	
2-7	:	$.	:	_	O	O	
2-8	polirter	ADJA	<unknown>	_	O	O	
2-9	,	$,	,	_	O	O	
2-10	glänzender	ADJA	glänzend	_	O	O	
2-11	Stuckgrund	NN	<unknown>	_	O	O	
2-12	,	$,	,	_	O	O	
2-13	welcher	PRELS	welche	_	O	O	
2-14	beinah	ADV	beinah	_	O	O	
2-15	aussieht	VVFIN	aussehen	_	O	O	
2-16	wie	KOKOM	wie	_	O	O	
2-17	Marmor	NN	Marmor	_	O	O	
2-18	.	$.	.	_	O	O	

#id=3
