# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Renzen A. di Direz.
1-1	Renzen	NN	<unknown>	_	O	O	
1-2	A.	APPRART	am	_	O	O	
1-3	di	NE	di	_	O	O	
1-4	Direz	NN	<unknown>	_	O	O	
1-5	.	$.	.	_	O	O	

#id=2
#text=Gerhard an Henzen Berlin 17/111/1847 g. 28/111/47 r.
2-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
2-2	an	APPR	an	_	O	O	
2-3	Henzen	NN	<unknown>	_	O	O	
2-4	Berlin	NE	Berlin	_	O	O	
2-5	17/111/1847	CARD	@card@	_	O	O	
2-6	g.	ADJA	<unknown>	_	O	O	
2-7	28/111/47	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
2-8	r.	ADJA	<unknown>	_	O	O	

#id=3
#text=3/IV/47 Berlin 17 März 47 Ueber die epigraphischen 1 Er habe ich anhangend an Mommsen geschrieben und ihm erörtert daß die Sache so schlimm nicht stehe.
3-1	3/IV/47	ADJA	<unknown>	_	O	O	
3-2	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
3-3	17	CARD	17	_	B-webanno.custom.LetterEntity_	B-DATEletter	
3-4	März	NN	März	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-5	47	CARD	47	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-6	Ueber	NN	<unknown>	_	O	O	
3-7	die	ART	die	_	O	O	
3-8	epigraphischen	ADJA	<unknown>	_	O	O	
3-9	1	CARD	1	_	O	O	
3-10	Er	PPER	er	_	O	O	
3-11	habe	VAFIN	haben	_	O	O	
3-12	ich	PPER	ich	_	O	O	
3-13	anhangend	ADJD	<unknown>	_	O	O	
3-14	an	APPR	an	_	O	O	
3-15	Mommsen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-16	geschrieben	VVPP	schreiben	_	O	O	
3-17	und	KON	und	_	O	O	
3-18	ihm	PPER	er	_	O	O	
3-19	erörtert	VVPP	erörtern	_	O	O	
3-20	daß	KOUS	dass	_	O	O	
3-21	die	ART	die	_	O	O	
3-22	Sache	NN	Sache	_	O	O	
3-23	so	ADV	so	_	O	O	
3-24	schlimm	ADJD	schlimm	_	O	O	
3-25	nicht	PTKNEG	nicht	_	O	O	
3-26	stehe	VVFIN	stehen	_	O	O	
3-27	.	$.	.	_	O	O	

#id=4
#text=In wiefern ein Abkommen mit den Franzosen möglich werd~ muß sich späterhin ergeben; einstweilen ist es gut daß Zumpt beschwichtigt.
4-1	In	APPR	in	_	O	O	
4-2	wiefern	VVINF	<UNKNOWN>	_	O	O	
4-3	ein	ART	eine	_	O	O	
4-4	Abkommen	NN	Abkommen	_	O	O	
4-5	mit	APPR	mit	_	O	O	
4-6	den	ART	die	_	O	O	
4-7	Franzosen	NN	Franzose	_	O	O	
4-8	möglich	ADJD	möglich	_	O	O	
4-9	werd~	ADJD	<unknown>	_	O	O	
4-10	muß	VMFIN	müssen	_	O	O	
4-11	sich	PRF	sich	_	O	O	
4-12	späterhin	ADV	späterhin	_	O	O	
4-13	ergeben	VVPP	ergeben	_	O	O	
4-14	;	$.	;	_	O	O	
4-15	einstweilen	ADV	einstweilen	_	O	O	
4-16	ist	VAFIN	sein	_	O	O	
4-17	es	PPER	es	_	O	O	
4-18	gut	ADJD	gut	_	O	O	
4-19	daß	KOUS	dass	_	O	O	
4-20	Zumpt	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-21	beschwichtigt	VVPP	beschwichtigen	_	O	O	
4-22	.	$.	.	_	O	O	

#id=5
#text=Lachmann zum Dirigenten erwähnD, die Stimmung meiner Collegen von verschiedener Farbe allenfalls wohlwollend, auch Mommsens persönl.
5-1	Lachmann	NN	Lachmann	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-2	zum	APPRART	zu	_	O	O	
5-3	Dirigenten	NN	Dirigent	_	O	O	
5-4	erwähnD	NE	<unknown>	_	O	O	
5-5	,	$,	,	_	O	O	
5-6	die	ART	die	_	O	O	
5-7	Stimmung	NN	Stimmung	_	O	O	
5-8	meiner	PPOSAT	mein	_	O	O	
5-9	Collegen	NN	<unknown>	_	O	O	
5-10	von	APPR	von	_	O	O	
5-11	verschiedener	ADJA	verschieden	_	O	O	
5-12	Farbe	NN	Farbe	_	O	O	
5-13	allenfalls	ADV	allenfalls	_	O	O	
5-14	wohlwollend	ADJD	wohlwollend	_	O	O	
5-15	,	$,	,	_	O	O	
5-16	auch	ADV	auch	_	O	O	
5-17	Mommsens	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-18	persönl.	ADJA	<unknown>	_	O	O	

#id=6
#text=Verständigung hier zu erwarten ist.
6-1	Verständigung	NN	Verständigung	_	O	O	
6-2	hier	ADV	hier	_	O	O	
6-3	zu	PTKZU	zu	_	O	O	
6-4	erwarten	VVINF	erwarten	_	O	O	
6-5	ist	VAFIN	sein	_	O	O	
6-6	.	$.	.	_	O	O	

#id=7
#text=Für Sie habe ich auch gute Ab- und ~ussichten, schreibe Ihnen aber davon lieber erst wenn etwas Faktisches darin vorliegt.
7-1	Für	APPR	für	_	O	O	
7-2	Sie	PPER	Sie	_	O	O	
7-3	habe	VAFIN	haben	_	O	O	
7-4	ich	PPER	ich	_	O	O	
7-5	auch	ADV	auch	_	O	O	
7-6	gute	ADJA	gut	_	O	O	
7-7	Ab-	TRUNC	Ab-	_	O	O	
7-8	und	KON	und	_	O	O	
7-9	~ussichten	NN	<unknown>	_	O	O	
7-10	,	$,	,	_	O	O	
7-11	schreibe	VVFIN	schreiben	_	O	O	
7-12	Ihnen	PPER	Sie	_	O	O	
7-13	aber	ADV	aber	_	O	O	
7-14	davon	PAV	davon	_	O	O	
7-15	lieber	ADJD	lieb	_	O	O	
7-16	erst	ADV	erst	_	O	O	
7-17	wenn	KOUS	wenn	_	O	O	
7-18	etwas	PIAT	etwas	_	O	O	
7-19	Faktisches	NN	Faktische	_	O	O	
7-20	darin	PAV	darin	_	O	O	
7-21	vorliegt	VVFIN	vorliegen	_	O	O	
7-22	.	$.	.	_	O	O	

#id=8
#text=Einstweilen mögen Sie bei Ihrer Privatbenutzung der Vaticana die Erwägung nicht völlig ausscheiden daß ein hießige Corpus nun ausgesprochen bezweckt und Ihre wie 11M NiLIi,(!, M~ etheiligung bei demselben gewünscht ist.
8-1	Einstweilen	ADV	einstweilen	_	O	O	
8-2	mögen	VMFIN	mögen	_	O	O	
8-3	Sie	PPER	Sie	_	O	O	
8-4	bei	APPR	bei	_	O	O	
8-5	Ihrer	PPOSAT	ihr	_	O	O	
8-6	Privatbenutzung	NN	<unknown>	_	O	O	
8-7	der	ART	die	_	O	O	
8-8	Vaticana	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
8-9	die	ART	die	_	O	O	
8-10	Erwägung	NN	Erwägung	_	O	O	
8-11	nicht	PTKNEG	nicht	_	O	O	
8-12	völlig	ADJD	völlig	_	O	O	
8-13	ausscheiden	VVFIN	ausscheiden	_	O	O	
8-14	daß	KOUS	dass	_	O	O	
8-15	ein	ART	eine	_	O	O	
8-16	hießige	ADJA	<unknown>	_	O	O	
8-17	Corpus	NN	Corpus	_	O	O	
8-18	nun	ADV	nun	_	O	O	
8-19	ausgesprochen	ADJD	ausgesprochen	_	O	O	
8-20	bezweckt	VVPP	bezwecken	_	O	O	
8-21	und	KON	und	_	O	O	
8-22	Ihre	PPOSAT	ihr	_	O	O	
8-23	wie	KOKOM	wie	_	O	O	
8-24	11M	NE	<unknown>	_	O	O	
8-25	NiLIi,(	VVFIN	<unknown>	_	O	O	
8-26	!	$.	!	_	O	O	
8-27	,	$,	,	_	O	O	
8-28	M~	NN	<unknown>	_	O	O	
8-29	etheiligung	NN	<unknown>	_	O	O	
8-30	bei	APPR	bei	_	O	O	
8-31	demselben	PDS	dieselbe	_	O	O	
8-32	gewünscht	VVPP	wünschen	_	O	O	
8-33	ist	VAFIN	sein	_	O	O	
8-34	.	$.	.	_	O	O	

#id=9
#text=Sarti's Er- .... nennung zum Korrisp.ist vorläufig genehmigt; erwägen Sie mit Braun wie ihm am nützlichsten davon Anzeige zu machen sei, da der kuriose Mann die Höflichkeit dato wol gar als Bestechung aufnehmen und uns verübeln könnte.
9-1	Sarti's	ADJA	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
9-2	Er-	TRUNC	Er-	_	O	O	
9-3	...	$.	...	_	O	O	
9-4	.	$.	.	_	O	O	
9-5	nennung	NN	Nennung	_	O	O	
9-6	zum	APPRART	zu	_	O	O	
9-7	Korrisp.ist	NN	<unknown>	_	O	O	
9-8	vorläufig	ADJD	vorläufig	_	O	O	
9-9	genehmigt	VVPP	genehmigen	_	O	O	
9-10	;	$.	;	_	O	O	
9-11	erwägen	VVFIN	erwägen	_	O	O	
9-12	Sie	PPER	Sie	_	O	O	
9-13	mit	APPR	mit	_	O	O	
9-14	Braun	NE	Braun	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
9-15	wie	KOKOM	wie	_	O	O	
9-16	ihm	PPER	er	_	O	O	
9-17	am	APPRART	an	_	O	O	
9-18	nützlichsten	ADJA	nützlich	_	O	O	
9-19	davon	PAV	davon	_	O	O	
9-20	Anzeige	NN	Anzeige	_	O	O	
9-21	zu	PTKZU	zu	_	O	O	
9-22	machen	VVINF	machen	_	O	O	
9-23	sei	VAFIN	sein	_	O	O	
9-24	,	$,	,	_	O	O	
9-25	da	KOUS	da	_	O	O	
9-26	der	ART	die	_	O	O	
9-27	kuriose	ADJA	kurios	_	O	O	
9-28	Mann	NN	Mann	_	O	O	
9-29	die	ART	die	_	O	O	
9-30	Höflichkeit	NN	Höflichkeit	_	O	O	
9-31	dato	NE	<unknown>	_	O	O	
9-32	wol	ADJD	<unknown>	_	O	O	
9-33	gar	ADV	gar	_	O	O	
9-34	als	KOKOM	als	_	O	O	
9-35	Bestechung	NN	Bestechung	_	O	O	
9-36	aufnehmen	VVINF	aufnehmen	_	O	O	
9-37	und	KON	und	_	O	O	
9-38	uns	PRF	wir	_	O	O	
9-39	verübeln	VVINF	verübeln	_	O	O	
9-40	könnte	VMFIN	können	_	O	O	
9-41	.	$.	.	_	O	O	

#id=10
#text=An Braun schreibe ich heute nicht; danken Sie ihm für seine Zeichnung und sagen Sie ihm daß sein Manuscript nicht vergessen ist.
10-1	An	APPR	an	_	O	O	
10-2	Braun	NE	Braun	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
10-3	schreibe	VVFIN	schreiben	_	O	O	
10-4	ich	PPER	ich	_	O	O	
10-5	heute	ADV	heute	_	O	O	
10-6	nicht	PTKNEG	nicht	_	O	O	
10-7	;	$.	;	_	O	O	
10-8	danken	VVFIN	danken	_	O	O	
10-9	Sie	PPER	Sie	_	O	O	
