# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=18 Wolfgang Helbig an Heinrich Brunn Rom, 8. Dezember 1874 r. 11/XII 74 Roma, li 8. Dec.
1-1	18	CARD	18	_	O	O	
1-2	Wolfgang	NN	Wolfgang	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	8	CARD	8	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Dezember	NN	Dezember	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	r.	VVFIN	<unknown>	_	O	O	
1-14	11/XII	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
1-15	74	CARD	74	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
1-16	Roma	NE	Roma	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-17	,	$,	,	_	O	O	
1-18	li	ADJD	<unknown>	_	O	O	
1-19	8	CARD	8	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-20	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-21	Dec	NE	Dec	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-22	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=2
#text=1874 Lieber Herr Professor Ich muß nothwendig annehmen, daß ein Brief, den ich etwa Ende Juli von Volterra aus an Sie abschickte, Verloren gegangen ist, und beeile mich daher, sogut es geht, den Inhalt desselben zu recapituliren.
2-1	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-2	Lieber	ADJA	lieb	_	O	O	
2-3	Herr	NN	Herr	_	O	O	
2-4	Professor	NN	Professor	_	O	O	
2-5	Ich	PPER	ich	_	O	O	
2-6	muß	VMFIN	müssen	_	O	O	
2-7	nothwendig	ADJD	<unknown>	_	O	O	
2-8	annehmen	VVINF	annehmen	_	O	O	
2-9	,	$,	,	_	O	O	
2-10	daß	KOUS	dass	_	O	O	
2-11	ein	ART	eine	_	O	O	
2-12	Brief	NN	Brief	_	O	O	
2-13	,	$,	,	_	O	O	
2-14	den	PRELS	die	_	O	O	
2-15	ich	PPER	ich	_	O	O	
2-16	etwa	ADV	etwa	_	O	O	
2-17	Ende	NN	Ende	_	O	O	
2-18	Juli	NN	Juli	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
2-19	von	APPR	von	_	O	O	
2-20	Volterra	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-21	aus	APPR	aus	_	O	O	
2-22	an	APPR	an	_	O	O	
2-23	Sie	PPER	Sie	_	O	O	
2-24	abschickte	VVFIN	abschicken	_	O	O	
2-25	,	$,	,	_	O	O	
2-26	Verloren	NN	<unknown>	_	O	O	
2-27	gegangen	VVPP	gehen	_	O	O	
2-28	ist	VAFIN	sein	_	O	O	
2-29	,	$,	,	_	O	O	
2-30	und	KON	und	_	O	O	
2-31	beeile	VVFIN	beeilen	_	O	O	
2-32	mich	PRF	ich	_	O	O	
2-33	daher	PAV	daher	_	O	O	
2-34	,	$,	,	_	O	O	
2-35	sogut	ADJD	<unknown>	_	O	O	
2-36	es	PPER	es	_	O	O	
2-37	geht	VVFIN	gehen	_	O	O	
2-38	,	$,	,	_	O	O	
2-39	den	ART	die	_	O	O	
2-40	Inhalt	NN	Inhalt	_	O	O	
2-41	desselben	PDAT	derselb	_	O	O	
2-42	zu	APPR	zu	_	O	O	
2-43	recapituliren	NN	<unknown>	_	O	O	
2-44	.	$.	.	_	O	O	

#id=3
#text=Es handelt sich darum zu wissen, welche von den in letzter Zeit gefundenen Urnen gezeichnet werden sollen.
3-1	Es	PPER	es	_	O	O	
3-2	handelt	VVFIN	handeln	_	O	O	
3-3	sich	PRF	sich	_	O	O	
3-4	darum	PAV	darum	_	O	O	
3-5	zu	PTKZU	zu	_	O	O	
3-6	wissen	VVINF	wissen	_	O	O	
3-7	,	$,	,	_	O	O	
3-8	welche	PRELS	welche	_	O	O	
3-9	von	APPR	von	_	O	O	
3-10	den	ART	die	_	O	O	
3-11	in	APPR	in	_	O	O	
3-12	letzter	ADJA	letzt	_	O	O	
3-13	Zeit	NN	Zeit	_	O	O	
3-14	gefundenen	ADJA	gefunden	_	O	O	
3-15	Urnen	NN	Urne	_	B-webanno.custom.LetterEntity_	B-OBJ	
3-16	gezeichnet	VVPP	zeichnen	_	O	O	
3-17	werden	VAINF	werden	_	O	O	
3-18	sollen	VMFIN	sollen	_	O	O	
3-19	.	$.	.	_	O	O	

#id=4
#text=In Volterra sah ich etwa 80 Stück, von denen Sie noch keine Zeichnungen haben, etwa 50 in Chiusi und in dem benachbarten Getona (Sammlung Terrosi).
4-1	In	APPR	in	_	O	O	
