# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=a) Helbig an Brunn Rom, 4. November 1883 r. 9/XI 83 Brief von Helbig an Brunn 4. November 1883 r. 9/XI 83 ( Vorher wissenschaftlich geschäftliche, persönliche Sachen, dann S. 3 ) : •••• In hohem Grade habe ich mich über Wissowa gefreut.
1-1	a	FM	a	_	O	O	
1-2	)	$(	)	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	4	CARD	4	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	November	NN	November	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1883	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	r.	VVFIN	<unknown>	_	O	O	
1-13	9/XI	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
1-14	83	CARD	83	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
1-15	Brief	NN	Brief	_	O	O	
1-16	von	APPR	von	_	O	O	
1-17	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-18	an	APPR	an	_	O	O	
1-19	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-20	4	CARD	4	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-21	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-22	November	NN	November	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-23	1883	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-24	r.	ADJA	<unknown>	_	O	O	
1-25	9/XI	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
1-26	83	CARD	83	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
1-27	(	$(	(	_	O	O	
1-28	Vorher	ADV	vorher	_	O	O	
1-29	wissenschaftlich	ADJD	wissenschaftlich	_	O	O	
1-30	geschäftliche	ADJA	geschäftlich	_	O	O	
1-31	,	$,	,	_	O	O	
1-32	persönliche	ADJA	persönlich	_	O	O	
1-33	Sachen	NN	Sache	_	O	O	
1-34	,	$,	,	_	O	O	
1-35	dann	ADV	dann	_	O	O	
1-36	S.	NE	S.	_	O	O	
1-37	3	CARD	3	_	O	O	
1-38	)	$(	)	_	O	O	
1-39	:	$.	:	_	O	O	
1-40	•	ADJA	<unknown>	_	O	O	
1-41	•	NN	<unknown>	_	O	O	
1-42	•	ADJA	<unknown>	_	O	O	
1-43	•	NN	<unknown>	_	O	O	
1-44	In	APPR	in	_	O	O	
1-45	hohem	ADJA	hoch	_	O	O	
1-46	Grade	NN	Grad	_	O	O	
1-47	habe	VAFIN	haben	_	O	O	
1-48	ich	PPER	ich	_	O	O	
1-49	mich	PRF	ich	_	O	O	
1-50	über	APPR	über	_	O	O	
1-51	Wissowa	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-52	gefreut	VVPP	freuen	_	O	O	
1-53	.	$.	.	_	O	O	

#id=2
#text=Das ist wieder einmal ein Stipendiat nach dem alten Schlage gefällig, eifrig, jedem wohlmeinenden Rathe zugänglich, bereits im ersten Jahre dem Institute nützlich • • • •
2-1	Das	PDS	die	_	O	O	
2-2	ist	VAFIN	sein	_	O	O	
2-3	wieder	ADV	wieder	_	O	O	
2-4	einmal	ADV	einmal	_	O	O	
2-5	ein	ART	eine	_	O	O	
2-6	Stipendiat	NN	Stipendiat	_	O	O	
2-7	nach	APPR	nach	_	O	O	
2-8	dem	ART	die	_	O	O	
2-9	alten	ADJA	alt	_	O	O	
2-10	Schlage	NN	Schlag	_	O	O	
2-11	gefällig	ADJD	gefällig	_	O	O	
2-12	,	$,	,	_	O	O	
2-13	eifrig	ADJD	eifrig	_	O	O	
2-14	,	$,	,	_	O	O	
2-15	jedem	PIAT	jede	_	O	O	
2-16	wohlmeinenden	ADJA	wohlmeinend	_	O	O	
2-17	Rathe	NN	<unknown>	_	O	O	
2-18	zugänglich	ADJD	zugänglich	_	O	O	
2-19	,	$,	,	_	O	O	
2-20	bereits	ADV	bereits	_	O	O	
2-21	im	APPRART	in	_	O	O	
2-22	ersten	ADJA	erst	_	O	O	
2-23	Jahre	NN	Jahr	_	O	O	
2-24	dem	ART	die	_	O	O	
2-25	Institute	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
2-26	nützlich	ADJD	nützlich	_	O	O	
2-27	•	ADJA	<unknown>	_	O	O	
2-28	•	NN	<unknown>	_	O	O	
2-29	•	ADJA	<unknown>	_	O	O	
2-30	•	NN	<unknown>	_	O	O	

