# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=... 62 Lepsius an Henzen Berlin, 12. Februar 1872 4 Die Rede über Bonitz war ganz aus der Luft ge- ~-- griffen, und Hettner ist glücklich bei Zeiten aus dem Felde geschlagen.
1-1	...	$.	...	_	O	O	
1-2	62	CARD	@card@	_	O	O	
1-3	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	12	CARD	12	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Februar	NN	Februar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	4	CARD	4	_	O	O	
1-13	Die	ART	die	_	O	O	
1-14	Rede	NN	Rede	_	O	O	
1-15	über	APPR	über	_	O	O	
1-16	Bonitz	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-17	war	VAFIN	sein	_	O	O	
1-18	ganz	ADV	ganz	_	O	O	
1-19	aus	APPR	aus	_	O	O	
1-20	der	ART	die	_	O	O	
1-21	Luft	NN	Luft	_	O	O	
1-22	ge-	TRUNC	ge-	_	O	O	
1-23	~	XY	~	_	O	O	
1-24	--	$(	--	_	O	O	
1-25	griffen	VVINF	greifen	_	O	O	
1-26	,	$,	,	_	O	O	
1-27	und	KON	und	_	O	O	
1-28	Hettner	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-29	ist	VAFIN	sein	_	O	O	
1-30	glücklich	ADJD	glücklich	_	O	O	
1-31	bei	APPR	bei	_	O	O	
1-32	Zeiten	NN	Zeit	_	O	O	
1-33	aus	APPR	aus	_	O	O	
1-34	dem	ART	die	_	O	O	
1-35	Felde	NN	Feld	_	O	O	
1-36	geschlagen	VVPP	schlagen	_	O	O	
1-37	.	$.	.	_	O	O	

#id=2
#text=Mit dem neuen M ist man bis jetzt ganz wohl zufrieden, obgleich er begreiflich noch wenig Stoff zur Beurtheilung geliefert haben kann.
2-1	Mit	APPR	mit	_	O	O	
2-2	dem	ART	die	_	O	O	
2-3	neuen	ADJA	neu	_	O	O	
2-4	M	NN	M	_	O	O	
2-5	ist	VAFIN	sein	_	O	O	
2-6	man	PIS	man	_	O	O	
2-7	bis	APPR	bis	_	O	O	
2-8	jetzt	ADV	jetzt	_	O	O	
2-9	ganz	ADV	ganz	_	O	O	
2-10	wohl	ADV	wohl	_	O	O	
2-11	zufrieden	ADJD	zufrieden	_	O	O	
2-12	,	$,	,	_	O	O	
2-13	obgleich	KOUS	obgleich	_	O	O	
2-14	er	PPER	er	_	O	O	
2-15	begreiflich	ADJD	begreiflich	_	O	O	
2-16	noch	ADV	noch	_	O	O	
2-17	wenig	PIAT	wenige	_	O	O	
2-18	Stoff	NN	Stoff	_	O	O	
2-19	zur	APPRART	zu	_	O	O	
2-20	Beurtheilung	NN	<unknown>	_	O	O	
2-21	geliefert	VVPP	liefern	_	O	O	
2-22	haben	VAINF	haben	_	O	O	
2-23	kann	VMFIN	können	_	O	O	
2-24	.	$.	.	_	O	O	

#id=3
#text=Das Projekt von Athen werden wir nächstens in der Central Direktion, der es Curtius übersendet hat, berathen.
3-1	Das	ART	die	_	O	O	
3-2	Projekt	NN	Projekt	_	O	O	
3-3	von	APPR	von	_	O	O	
3-4	Athen	NE	Athen	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-5	werden	VAFIN	werden	_	O	O	
3-6	wir	PPER	wir	_	O	O	
3-7	nächstens	ADV	nächstens	_	O	O	
3-8	in	APPR	in	_	O	O	
3-9	der	ART	die	_	O	O	
3-10	Central	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
3-11	Direktion	NN	Direktion	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
3-12	,	$,	,	_	O	O	
3-13	der	PRELS	die	_	O	O	
3-14	es	PPER	es	_	O	O	
3-15	Curtius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-16	übersendet	VVPP	übersenden	_	O	O	
3-17	hat	VAFIN	haben	_	O	O	
3-18	,	$,	,	_	O	O	
3-19	berathen	NN	<unknown>	_	O	O	
3-20	.	$.	.	_	O	O	

#id=4
#text=Sein Schicksal ich noch ganz im Ungewissen.
4-1	Sein	PPOSAT	sein	_	O	O	
4-2	Schicksal	NN	Schicksal	_	O	O	
4-3	ich	PPER	ich	_	O	O	
4-4	noch	ADV	noch	_	O	O	
4-5	ganz	ADV	ganz	_	O	O	
4-6	im	APPRART	in	_	O	O	
4-7	Ungewissen	NN	Ungewisse	_	O	O	
4-8	.	$.	.	_	O	O	

#id=5
#text=Zugleich liegt uns der Köhlersche Vorschlag vor, der Ihnen ja bekannt ist.
5-1	Zugleich	ADV	zugleich	_	O	O	
5-2	liegt	VVFIN	liegen	_	O	O	
5-3	uns	PPER	wir	_	O	O	
5-4	der	ART	die	_	O	O	
5-5	Köhlersche	ADJA	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-6	Vorschlag	NN	Vorschlag	_	O	O	
5-7	vor	PTKVZ	vor	_	O	O	
5-8	,	$,	,	_	O	O	
5-9	der	PRELS	die	_	O	O	
5-10	Ihnen	PPER	Sie	_	O	O	
5-11	ja	ADV	ja	_	O	O	
5-12	bekannt	ADJD	bekannt	_	O	O	
5-13	ist	VAFIN	sein	_	O	O	
5-14	.	$.	.	_	O	O	

#id=6
#text=Zunächst wird es sich auch darum handeln, ob Lüders an die Stelle von Köhler vorgeschlagen werden soll, wofür Vieles spricht.
6-1	Zunächst	ADV	zunächst	_	O	O	
6-2	wird	VAFIN	werden	_	O	O	
6-3	es	PPER	es	_	O	O	
6-4	sich	PRF	sich	_	O	O	
6-5	auch	ADV	auch	_	O	O	
6-6	darum	PAV	darum	_	O	O	
6-7	handeln	VVINF	handeln	_	O	O	
6-8	,	$,	,	_	O	O	
6-9	ob	KOUS	ob	_	O	O	
6-10	Lüders	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-11	an	APPR	an	_	O	O	
6-12	die	ART	die	_	O	O	
6-13	Stelle	NN	Stelle	_	O	O	
6-14	von	APPR	von	_	O	O	
6-15	Köhler	NE	Köhler	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-16	vorgeschlagen	VVPP	vorschlagen	_	O	O	
6-17	werden	VAINF	werden	_	O	O	
6-18	soll	VMFIN	sollen	_	O	O	
6-19	,	$,	,	_	O	O	
6-20	wofür	PWAV	wofür	_	O	O	
6-21	Vieles	PIS	viele	_	O	O	
6-22	spricht	VVFIN	sprechen	_	O	O	
6-23	.	$.	.	_	O	O	

#id=7
#text=Ich lege einen Absagebrief an Engelmann bei.
7-1	Ich	PPER	ich	_	O	O	
7-2	lege	VVFIN	legen	_	O	O	
7-3	einen	ART	eine	_	O	O	
7-4	Absagebrief	NN	Absagebrief	_	O	O	
7-5	an	APPR	an	_	O	O	
7-6	Engelmann	NE	Engelmann	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-7	bei	PTKVZ	bei	_	O	O	
7-8	.	$.	.	_	O	O	

#id=8
#text=Helbigs bitte ich zu grüßen.
8-1	Helbigs	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-2	bitte	ADV	bitte	_	O	O	
8-3	ich	PPER	ich	_	O	O	
8-4	zu	PTKZU	zu	_	O	O	
8-5	grüßen	VVINF	grüßen	_	O	O	
8-6	.	$.	.	_	O	O	

