# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=?
1-1	?	$.	?	_	O	O	

#id=2
#text=313 Lepsius an Henzen Berlin, 5. Juli 1872 g. 9/7 72 r. L Berlin d. 5. Juli 1872 Verehrter Freund Ich schreibe um., gehend , daß allerdings ein Brief von Helbig über Gläser und eine Vase von Depoletti, nach welchem Sie wie ich sehe schon am 26. v. M. fragten, bei mir nicht eingegangen ist.
2-1	313	CARD	@card@	_	O	O	
2-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
2-3	an	APPR	an	_	O	O	
2-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
2-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-6	,	$,	,	_	O	O	
2-7	5	CARD	5	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-9	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-10	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-11	g.	VVFIN	<unknown>	_	O	O	
2-12	9/7	CARD	9/7	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
2-13	72	CARD	72	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
2-14	r.	ADJA	<unknown>	_	O	O	
2-15	L	NN	L	_	O	O	
2-16	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-17	d.	ART	d.	_	O	O	
2-18	5	CARD	5	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-19	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-20	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-21	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-22	Verehrter	ADJA	verehrt	_	O	O	
2-23	Freund	NN	Freund	_	O	O	
2-24	Ich	PPER	ich	_	O	O	
2-25	schreibe	VVFIN	schreiben	_	O	O	
2-26	um	PTKVZ	um	_	O	O	
2-27	.	$.	.	_	O	O	
2-28	,	$,	,	_	O	O	
2-29	gehend	ADJD	gehend	_	O	O	
2-30	,	$,	,	_	O	O	
2-31	daß	KOUS	dass	_	O	O	
2-32	allerdings	ADV	allerdings	_	O	O	
2-33	ein	ART	eine	_	O	O	
2-34	Brief	NN	Brief	_	O	O	
2-35	von	APPR	von	_	O	O	
2-36	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-37	über	APPR	über	_	O	O	
2-38	Gläser	NN	Glas	_	O	O	
2-39	und	KON	und	_	O	O	
2-40	eine	ART	eine	_	O	O	
2-41	Vase	NN	Vase	_	B-webanno.custom.LetterEntity_	B-OBJ	
2-42	von	APPR	von	_	O	O	
2-43	Depoletti	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-44	,	$,	,	_	O	O	
2-45	nach	APPR	nach	_	O	O	
2-46	welchem	PRELS	welche	_	O	O	
2-47	Sie	PPER	Sie	_	O	O	
