# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=17 2 Lepsius an Relbig Berlin, 14. Februar 1880 schen Funden der Art noch anklebt, nur noch ve~hren.
1-1	17	CARD	17	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Relbig	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	14	CARD	14	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Februar	NN	Februar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1880	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	schen	ADJA	<unknown>	_	O	O	
1-13	Funden	NN	Fund	_	O	O	
1-14	der	ART	die	_	O	O	
1-15	Art	NN	Art	_	O	O	
1-16	noch	ADV	noch	_	O	O	
1-17	anklebt	VVFIN	ankleben	_	O	O	
1-18	,	$,	,	_	O	O	
1-19	nur	ADV	nur	_	O	O	
1-20	noch	ADV	noch	_	O	O	
1-21	ve~hren	ADJD	<unknown>	_	O	O	
1-22	.	$.	.	_	O	O	

#id=2
#text=Ich werde das Fragment, wenn Sie es nicht zurück verlangen, den übrigen Sendungen von früher im Museum zufügen.
2-1	Ich	PPER	ich	_	O	O	
2-2	werde	VAFIN	werden	_	O	O	
2-3	das	ART	die	_	O	O	
2-4	Fragment	NN	Fragment	_	O	O	
2-5	,	$,	,	_	O	O	
2-6	wenn	KOUS	wenn	_	O	O	
2-7	Sie	PPER	Sie	_	O	O	
2-8	es	PPER	es	_	O	O	
2-9	nicht	PTKNEG	nicht	_	O	O	
2-10	zurück	PTKVZ	zurück	_	O	O	
2-11	verlangen	VVFIN	verlangen	_	O	O	
2-12	,	$,	,	_	O	O	
2-13	den	ART	die	_	O	O	
2-14	übrigen	ADJA	übrig	_	O	O	
2-15	Sendungen	NN	Sendung	_	O	O	
2-16	von	APPR	von	_	O	O	
2-17	früher	ADV	früher	_	O	O	
2-18	im	APPRART	in	_	O	O	
2-19	Museum	NN	Museum	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
2-20	zufügen	VVFIN	zufügen	_	O	O	
2-21	.	$.	.	_	O	O	

#id=3
#text=Mit herz'lichem GruB an Sie und Renzen der Ihrige R Lepsius Es sind wieder viele Bewerbungen, ich glaube 8, für die Stipendien eingegangen.
3-1	Mit	APPR	mit	_	O	O	
3-2	herz'lichem	ADJA	<unknown>	_	O	O	
3-3	GruB	NN	<unknown>	_	O	O	
3-4	an	APPR	an	_	O	O	
3-5	Sie	PPER	Sie	_	O	O	
3-6	und	KON	und	_	O	O	
3-7	Renzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-8	der	ART	die	_	O	O	
3-9	Ihrige	PPOSAT	ihrige	_	O	O	
3-10	R	NN	R	_	O	O	
3-11	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-12	Es	PPER	es	_	O	O	
3-13	sind	VAFIN	sein	_	O	O	
3-14	wieder	ADV	wieder	_	O	O	
3-15	viele	PIAT	viele	_	O	O	
3-16	Bewerbungen	NN	Bewerbung	_	O	O	
3-17	,	$,	,	_	O	O	
3-18	ich	PPER	ich	_	O	O	
3-19	glaube	VVFIN	glauben	_	O	O	
3-20	8	CARD	8	_	O	O	
3-21	,	$,	,	_	O	O	
3-22	für	APPR	für	_	O	O	
3-23	die	ART	die	_	O	O	
3-24	Stipendien	NN	Stipendium	_	O	O	
3-25	eingegangen	VVPP	eingehen	_	O	O	
3-26	.	$.	.	_	O	O	

#id=4
#text=So eben geht mir ein Schriftchen von Lieblein zu Notice sur les monuments egyptiens trouv6s en Sardaigne, abgedruckt aus Vid.-Selsk.
4-1	So	ADV	so	_	O	O	
4-2	eben	ADV	eben	_	O	O	
