# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=9 Postkarte Wolfgang Helbig an Heinrich Brunn Achern, 6. November 1873 Lieber Herr Professor !
1-1	9	CARD	9	_	O	O	
1-2	Postkarte	NN	Postkarte	_	O	O	
1-3	Wolfgang	NE	Wolfgang	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-7	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
1-8	Achern	VVFIN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	6	CARD	6	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	November	NN	November	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1873	CARD	1873	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	Lieber	ADJA	lieb	_	O	O	
1-15	Herr	NN	Herr	_	O	O	
1-16	Professor	NN	Professor	_	O	O	
1-17	!	$.	!	_	O	O	

#id=2
#text=Nächsten Sonnabend den 8.
2-1	Nächsten	ADJA	nah	_	O	O	
2-2	Sonnabend	NN	Sonnabend	_	O	O	
2-3	den	ART	die	_	O	O	
2-4	8	CARD	8	_	O	O	
2-5	.	$.	.	_	O	O	

#id=3
#text=Abends 10 Uhr 10 Minuten treffe ich auf der Reise nach Rom in München ein und hoffe Sie daselbst Sonntag Morgen sehen und sprechen zu können.
3-1	Abends	ADV	abends	_	O	O	
3-2	10	CARD	10	_	B-webanno.custom.LetterEntity_	B-DATEletter	
3-3	Uhr	NN	Uhr	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-4	10	CARD	10	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-5	Minuten	NN	Minute	_	O	O	
3-6	treffe	VVFIN	treffen	_	O	O	
3-7	ich	PPER	ich	_	O	O	
3-8	auf	APPR	auf	_	O	O	
3-9	der	ART	die	_	O	O	
3-10	Reise	NN	Reise	_	O	O	
3-11	nach	APPR	nach	_	O	O	
