# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Lieber Herr Professor, Helbig an Brunn ohne Ort 7/IV/1874 r.
1-1	Lieber	ADJA	lieb	_	O	O	
1-2	Herr	NN	Herr	_	O	O	
1-3	Professor	NN	Professor	_	O	O	
1-4	,	$,	,	_	O	O	
1-5	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-6	an	APPR	an	_	O	O	
1-7	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-8	ohne	APPR	ohne	_	O	O	
1-9	Ort	NN	Ort	_	O	O	
1-10	7/IV/1874	CARD	<unknown>	_	O	O	
1-11	r.	VVFIN	<unknown>	_	O	O	

#id=2
#text=13/IV/1874 7. April 1874 Endlich ist, was lange zu erwarten war, die Bombe zwischen mir und der CD geplatzt.
2-1	13/IV/1874	CARD	<unknown>	_	O	O	
2-2	7	CARD	7	_	O	O	
2-3	.	$.	.	_	O	O	
2-4	April	NN	April	_	O	O	
2-5	1874	CARD	@card@	_	O	O	
2-6	Endlich	ADJD	endlich	_	O	O	
2-7	ist	VAFIN	sein	_	O	O	
2-8	,	$,	,	_	O	O	
2-9	was	PRELS	was	_	O	O	
2-10	lange	ADV	lange	_	O	O	
2-11	zu	PTKZU	zu	_	O	O	
2-12	erwarten	VVINF	erwarten	_	O	O	
2-13	war	VAFIN	sein	_	O	O	
2-14	,	$,	,	_	O	O	
2-15	die	ART	die	_	O	O	
2-16	Bombe	NN	Bombe	_	O	O	
2-17	zwischen	APPR	zwischen	_	O	O	
2-18	mir	PPER	ich	_	O	O	
2-19	und	KON	und	_	O	O	
2-20	der	ART	die	_	O	O	
2-21	CD	NN	CD	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
2-22	geplatzt	VVPP	platzen	_	O	O	
2-23	.	$.	.	_	O	O	

#id=3
#text=Der neue Normaletat, welcher uns vorgestern zuging, normirt das Gehalt von Henzen auf 2600, den den athenischen Secretärs - für welchen Posten der Judenjunge Hirschfeld in Aussicht genommen ist - auf 1800, den meinigen auf 1200, die Stipendien auf 1000 rt.
3-1	Der	ART	die	_	O	O	
3-2	neue	ADJA	neu	_	O	O	
3-3	Normaletat	NN	<unknown>	_	O	O	
3-4	,	$,	,	_	O	O	
3-5	welcher	PRELS	welche	_	O	O	
3-6	uns	PPER	wir	_	O	O	
3-7	vorgestern	ADV	vorgestern	_	O	O	
3-8	zuging	VVFIN	zugehen	_	O	O	
3-9	,	$,	,	_	O	O	
3-10	normirt	NN	<unknown>	_	O	O	
3-11	das	ART	die	_	O	O	
3-12	Gehalt	NN	Gehalt	_	O	O	
3-13	von	APPR	von	_	O	O	
3-14	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-15	auf	APPR	auf	_	O	O	
3-16	2600	CARD	2600	_	O	O	
3-17	,	$,	,	_	O	O	
3-18	den	PRELS	die	_	O	O	
3-19	den	ART	die	_	O	O	
3-20	athenischen	ADJA	athenisch	_	O	O	
3-21	Secretärs	NN	<unknown>	_	O	O	
3-22	-	$(	-	_	O	O	
3-23	für	APPR	für	_	O	O	
3-24	welchen	PIAT	welche	_	O	O	
3-25	Posten	NN	Posten	_	O	O	
3-26	der	ART	die	_	O	O	
3-27	Judenjunge	NN	Judenjunge	_	O	O	
3-28	Hirschfeld	NN	Hirschfeld	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-29	in	APPR	in	_	O	O	
3-30	Aussicht	NN	Aussicht	_	O	O	
3-31	genommen	VVPP	nehmen	_	O	O	
3-32	ist	VAFIN	sein	_	O	O	
3-33	-	$(	-	_	O	O	
3-34	auf	APPR	auf	_	O	O	
3-35	1800	CARD	1800	_	O	O	
3-36	,	$,	,	_	O	O	
3-37	den	PRELS	die	_	O	O	
3-38	meinigen	PPOSS	meinig	_	O	O	
3-39	auf	APPR	auf	_	O	O	
3-40	1200	CARD	1200	_	O	O	
3-41	,	$,	,	_	O	O	
3-42	die	ART	die	_	O	O	
